group_id,colour,signal,noise1,noise2
C-08,red,-1.8526603239723536,-0.6584686519354378,1.636643724807389
C-08,red,0.11536157613322785,0.6097107556367111,-0.7414781797460644
C-08,red,-0.480586695911231,-0.1063579974297973,0.08497206159438697
C-08,red,1.4971961687651463,-0.10564588080167885,-0.29225802554012503
C-08,red,0.12367927119511847,1.2306017792654174,0.5284041345903148
C-08,red,-2.2842093092862674,2.253311936862172,1.285383856524289
C-08,red,0.36832699865464447,0.13631158716211073,1.417107090895097
C-08,red,-1.9498812423425667,0.3528265977941008,2.4182918205309725
C-08,red,0.45011584091519835,-0.31494351049356656,0.4530449171210191
C-08,red,2.587198242838767,-0.6007041353006921,-0.38106275316101756
C-08,red,1.360346155050598,-0.3413943742470701,1.2362367061087687
C-08,red,0.25882789337202083,0.20803199688177396,-2.4589556197256996
C-08,red,-0.6594603785245904,0.09365887721495852,-0.973884186117414
C-08,red,1.2741652805932968,-0.44066917327288757,1.150624009712789
C-08,red,0.6358903997329355,-1.3434584479408478,-1.2281537044314965
C-08,red,-0.2668405418206366,-1.6604713298033742,-0.38742260011959745
C-08,red,-0.5387596254909608,-1.689606820338274,-1.6057171781206176
C-08,red,-0.9067389633036362,-0.22979917405279157,0.31371057996141216
C-08,red,0.3746839514291556,-0.9111255231923776,0.3611053582364322
C-08,red,-0.41676327722166,0.11067160963075891,0.5401520723509761
C-08,red,0.16784783607778286,-1.0406614386642201,1.9839537876147846
C-08,red,0.9277678910381758,-1.1393479741684913,-0.6254094347326481
C-08,red,-0.441708370811123,0.5149744922304267,0.11780806738790763
C-08,red,0.6450997762008317,0.8469188921878276,-0.30991401524691997
C-08,red,1.2223292055524015,-1.2267989859396826,-1.525060470683866
C-36,red,1.779611573735011,1.0145485379976305,-0.6386158865933148
C-36,red,-0.30299237387282485,-0.8926134990408563,0.04675098830684196
C-36,red,-0.1673952809281216,0.8167664187903186,0.1636531119083555
C-36,red,1.8013914142752954,-0.4690267349654695,-0.8996781216165867
C-36,red,-0.49209296363219646,-1.6868917221581876,-0.4562530872866027
C-36,red,0.02424177251554789,-0.15291383579893916,0.5539605585650683
C-36,red,-1.032549035304391,-1.167107377384166,0.6681875997369017
C-36,red,-1.3123094719895705,-0.5941584284083858,-0.5137705948818334
C-36,red,1.8897768880133123,1.2487197666325038,-2.477348406271483
C-36,red,1.903634270566796,-1.226828939212256,0.04564555835658963
C-36,red,1.0210457067927523,-0.004970995718661238,-1.7019845106355689
C-36,red,0.9875130504844618,-0.4942070488600552,0.9580151837326999
C-36,red,0.7543684220404183,-1.1628304337043613,1.0807522768983593
C-36,red,-0.7392974363605449,-0.7161602570682919,-1.8729240596841308
C-36,red,0.29072874896373796,0.8190855192396523,0.25069177577495333
C-36,red,-0.5037804489447905,-1.4659366256238664,-0.5427789794874188
C-36,red,-2.589752194657605,1.724963081703803,0.6583523424444503
C-36,red,1.1192696739847967,1.1153860592652276,-1.138317668424555
C-36,red,0.5546500584893489,1.2252784516669868,-1.423953009819727
C-36,red,-1.3172192749651421,-1.392319201352004,0.8351193134848532
C-36,red,-3.786786814812603,-1.3310804289493534,1.5175609545221287
C-36,red,1.0521903877600354,-1.2524098778833828,-0.972062328175691
C-36,red,0.13194024092515289,1.1531715635507411,-0.6207521097688888
C-36,red,-6.297398174513654,0.7951548245050709,-1.1133863639295636
C-36,red,-1.2131878367886395,-0.2766007395255465,0.7408649162568267
C-36,red,1.8572841881277753,-0.8457241179534425,1.022726845357996
C-36,red,0.06586025649579998,-0.3602855075812782,0.12009116812465717
C-36,red,1.0585165903487896,-1.0026625215317715,-0.770361742239243
C-36,red,1.8383385026292238,-0.8441423552332028,-0.6089732700197282
C-36,red,-0.4588556081882441,1.5462030518478607,1.120789914599576
C-36,red,0.3520515109518273,0.45179957768872886,-0.6586182357396703
C-36,red,-1.966638932713355,-0.8420789546087932,-0.9696142920177673
C-36,red,-0.6070594848347454,-0.30383373743449843,0.28012921456748574
C-36,red,0.5757492183166991,0.6142715576085312,0.014408166582090811
C-36,red,-4.59981995243181,0.5654481206678688,0.9359513048206425
C-36,red,0.45188024151488304,-0.3717560675107281,1.0983801405090108
C-36,red,5.9089815937462244,-0.9837335232872274,0.5863819169585598
C-36,red,0.5602598613329849,0.03196409124938665,0.17530005404552484
C-36,red,0.33082272529863804,-0.3678014685124125,1.2473210884075512
C-36,red,0.19086030765253428,-0.6042362857635265,1.3874582268503146
D-69,blue,1.39403206626923,1.8732200132773067,0.5877755849105063
D-69,blue,0.4511120876428193,-0.3707593431485329,1.864348918897747
D-69,blue,-0.31283661731881224,-1.305873299510102,-0.2711593322584775
D-69,blue,-0.8377733957530109,0.9014585589790485,-0.7905027158419169
D-69,blue,-1.994372296735167,-0.051775242768186444,-0.7013233417815292
D-69,blue,0.5398781187043719,-0.03833951528118648,-0.6995989746881506
D-69,blue,-1.1114950496769487,0.07904477289537763,-0.3296225231859719
D-69,blue,-0.9714832227088086,1.327241271807078,0.38549961575373093
D-69,blue,0.5510078318336075,0.7381297910592469,0.14431020636217837
D-69,blue,-0.4298850005674122,-0.43442185588758087,0.33480063934827925
D-69,blue,0.2175995813959798,0.2027928066188886,-2.4214126383135604
D-69,blue,0.4605826615837699,0.033553059146863067,0.6719616645662256
D-69,blue,1.6047001515392298,-0.7160990838451753,0.8675204947699231
D-69,blue,0.19857367179340293,0.355591690626897,-0.3967811867393905
D-69,blue,-0.5496146535068035,0.5419033535496023,-0.36859201898873395
D-69,blue,-0.07507824340325915,0.2767981393051738,-0.2599216108670946
D-69,blue,-0.577868609519809,0.5490052511144656,1.3468247402654996
D-69,blue,1.8797545838515535,-0.4361189492202343,0.9022268318501822
D-69,blue,0.372233594480912,-0.29896226621718985,-0.2911225367073631
D-69,blue,0.5846676791502471,-0.3952644664486336,-1.6880067045940492
D-69,blue,1.3525019092298844,0.5003563188689104,0.28404651121840285
D-69,blue,-0.8476496922941364,0.16295039440456288,1.5545204069661789
D-69,blue,-1.4264887058628657,1.6646211301095029,1.307948061447848
D-69,blue,-0.02274077937174543,-0.23532839811496134,-0.28605241915317364
D-69,blue,-1.4236788222134762,-1.0181573502074455,0.06183676908433299
D-69,blue,-0.41110558959926596,0.008253371212531184,0.5384448957122603
D-69,blue,-2.1789128076637514,-1.0688464073588146,-0.3742612491332428
D-69,blue,-1.3516820355759254,-1.694945587423376,-0.7160387301353786
D-69,blue,1.2229300246180335,0.8926345611348919,-1.1014249351526955
D-69,blue,0.40463687797624154,1.7439781685211573,1.0089024803871096
D-69,blue,1.7976514820063636,0.5012411518229638,1.3335361301099697
D-69,blue,-0.031138069669310837,-0.121033766458984,-0.7375244810529326
D-69,blue,-0.06953220704336982,-0.09594232393043947,-1.7188452472388995
D-69,blue,0.21547461552866337,1.1907380974966484,-0.34888857797882156
D-69,blue,3.5886812846989793,-0.7552067709582511,-0.6395449573401902
D-69,blue,1.052604736752287,0.01657643818831131,0.11962302079511966
D-69,blue,-0.840604614038144,-0.14610405651583344,-0.1505496114475558
D-69,blue,0.4073421500270347,0.5497593516680155,-1.0986757531225104
D-69,blue,0.15256571652935347,0.22519142121928837,-0.3178628922582644
D-69,blue,0.7209050233526656,-1.9979879727175787,-1.0833032365787891
E-83,red,-0.7919808583985942,2.9903288340508754,-1.0741036837021656
E-83,red,1.6703931051078655,-2.6506117487978527,-0.5277856223889098
E-83,red,0.4525040552352276,-0.9411410765757597,0.8411202150511431
E-83,red,-5.6753659625188195,1.4921190952280756,0.8154341778013496
E-83,red,-0.48697176504008965,-0.31401042114035466,0.7323252427629862
E-83,red,-0.5123485804232913,1.2148846241258517,0.6654617925785523
E-83,red,-1.182879784130727,0.5514796621906507,-0.11501132552450752
E-83,red,-0.32640933296671987,-1.2183952849415978,1.0965723328808468
E-83,red,1.3756093689521998,1.694465328859301,-1.3776495218931497
E-83,red,-1.3181173295682618,0.7660031971276312,-0.8020549858780783
E-83,red,-0.5864279716136831,0.4665723427571206,-1.399416599700194
E-83,red,0.9261870648956171,0.7806911214579355,0.4275250457869246
E-83,red,0.9234744752211559,0.8270978973156623,0.6473972485889345
E-83,red,-0.7205405242999768,0.18664250445930375,0.7882724244056715
E-83,red,1.163620087631391,-0.4457066384641406,0.5756184825973162
E-83,red,-0.43469695710285466,-0.5526891304726463,0.6250137104947227
E-83,red,-1.1492595819243219,-0.19127751241290827,0.48895152407280074
E-83,red,1.4983119910063163,-0.28694916961176636,-0.26764483437065756
E-83,red,-5.423623305498032,-0.2232849648923942,-1.3310679142287856
E-83,red,-0.1678614618183115,0.8655456335324518,0.046331476884577734
E-83,red,0.17482973477260352,-1.2892163312039007,-0.5429665610622132
E-83,red,-0.9699241959108487,-0.5988277108213229,0.3996403444335376
E-83,red,-0.5619035875820418,-0.20948121475038545,0.9070161857019836
E-83,red,1.4369018293331335,-1.1949981980952662,0.4335040799763328
E-83,red,1.8591326606714005,0.35425603160828234,-0.4202037869701699
E-83,red,-5.996457947698009,0.25465338300004053,-0.036778250675837176
E-83,red,-0.3893585726513609,1.2081475612650503,0.084927687342873
E-83,red,0.00438826175247221,1.137680686672443,0.8340207114722088
E-83,red,6.286118879559911,-1.245622297709307,-0.08344687569022105
E-83,red,-0.9503856518769839,0.8320411851467904,0.24430012993797645
E-83,red,0.6504405032522131,0.08198166331422499,0.14368111313546228
E-83,red,0.7259890043581374,0.6066308069820846,-0.3870602071674683
E-83,red,0.8503117833307846,-0.2863573524249828,0.8386878116457666
E-83,red,0.752464159068006,0.20823114628346232,-0.17619488628385432
E-83,red,0.08123264054932758,0.036254211746358456,0.5117855004458322
E-83,red,0.9905558625801418,-0.017786258456975162,0.15968964235307254
E-83,red,0.5440662628782138,-1.7143442633905823,0.24392866234815738
E-83,red,-1.48387511727668,-0.12983695061300488,0.9202357076984347
E-83,red,-1.4768427895843765,-0.05018742382766929,1.4826859306576172
E-83,red,0.30857475941897367,0.6117495829319375,-0.7441889341219295
F-70,blue,-1.2343187130544824,0.021842630432228838,-0.1554658986134471
F-70,blue,-0.08269551889062636,-1.4413265392830472,0.9191424123375328
F-70,blue,0.02845617578148871,-0.7736677652373655,1.4319245948545987
F-70,blue,-1.6975196791334175,-0.72470259353035,0.4430991350184672
F-70,blue,-0.051977377424040384,1.7918887816181848,0.5134440253513622
F-70,blue,-0.329069393654195,-0.5294183056209214,-0.8353021555832577
F-70,blue,0.20115016448783615,-2.137402461645714,-0.3164964197811338
F-70,blue,2.01734256571862,-1.3632559668212985,0.02537580494458335
F-70,blue,-1.6698354798907853,-0.37237316266128384,0.1526775573997071
F-70,blue,0.9447936048766868,-1.098419281156067,-0.47415045723016264
F-70,blue,0.4856671754656795,0.5726361064806182,0.3431954846423206
F-70,blue,-0.4969299307022664,-1.7873962174846254,0.8220626561369309
F-70,blue,0.024190203879403016,-1.032229135942272,-1.5183355992683556
F-70,blue,0.9135818581457948,-0.2106541759654285,2.4292619588410505
F-70,blue,0.11127043678229842,-0.3240031890937608,0.10805239327196123
F-70,blue,-1.9360535022683736,0.6956723272871127,-0.8605967491761027
F-70,blue,0.3645897485006355,0.31651157500318755,-0.8178073793170559
F-70,blue,0.7218895169854379,0.5616308041611485,0.4052707191343388
F-70,blue,-0.41337133020403327,0.3157724762410729,0.1747107166567036
F-70,blue,0.863775260991741,2.0149634105027356,0.2376144401777334
F-70,blue,0.942680399243436,0.5321494371578368,0.3693256164464783
F-70,blue,1.3056511739923649,-1.0010259032616509,-0.7686915517853631
F-70,blue,1.003101367153822,-1.0837254282664195,-0.782590049425872
F-70,blue,2.545222767317228,-0.5065899725711563,-0.20188601233188566
F-70,blue,1.1659770669319522,-0.2136161055489696,0.5762792825388318
F-70,blue,0.1699855790421916,1.3505356515561946,1.1430234362484604
F-70,blue,0.8012135155127206,0.27830405077078463,-0.830631543665161
F-70,blue,0.1316912243850263,1.0492894182985102,-0.5506728409637668
F-70,blue,-0.24834459653588714,0.4344438068220476,0.28129377640890785
F-70,blue,-1.040965098006765,-1.0614247163940502,-0.5258750757275178
F-70,blue,-0.11929161045290924,0.5131215741323824,-0.15279577004679526
F-70,blue,0.8957015563672838,2.912281146582346,-0.44517251148908904
F-70,blue,-0.8019720918324517,-1.00811053583389,0.07285139467377255
F-70,blue,0.41919130775995556,-0.3222243450878346,-1.7151981256717654
F-70,blue,-0.3358601472414254,0.8354381926432753,0.9912833333759788
F-70,blue,0.052158897540048835,0.8537770504947337,0.3204271899424053
F-70,blue,-0.0039243888099401054,-0.13499092846729135,0.17261041424163426
F-70,blue,0.24746751192459518,-0.12243452236905353,-0.6335665296453106
F-70,blue,2.320705258044072,1.5405523838476114,1.2649708940342936
F-70,blue,-0.4630020427864223,0.6602132090507503,-0.4265053196588392
F-13,red,0.5847721243364211,-1.4117304526909225,1.0105384436658416
F-13,red,-0.2382448778240337,1.035599066921605,1.5644649028627693
F-13,red,6.263569845564916,0.893892434684547,0.9169702127818109
F-13,red,-0.016097648529774997,-0.7174193496014273,0.7370289720556833
F-13,red,0.44101240937770697,2.146827734839485,-0.5529921587311022
F-13,red,-0.40072234520944805,-1.2179825110989488,0.14056247241062633
F-13,red,-0.1390663948977232,0.9374397156745928,0.21651198318201167
F-13,red,1.3172732063477457,1.7837710132932216,-0.8603811349755757
F-13,red,-1.6738625242910288,-1.5155606683094793,1.429000707191537
F-13,red,1.0170096473814527,-1.4079397076571643,0.31712125781383194
F-13,red,-0.1316281870212281,1.4018209857387265,0.21629090588965322
F-13,red,-0.46027222198437534,-0.6979131663661757,1.2722903658895002
F-13,red,-0.30277297046913004,0.17078348848892272,-0.22087375313039803
F-13,red,0.011338248536661827,1.643507305404476,-0.3761455342465612
F-13,red,0.9283169372121234,-0.5993374118723347,-0.9027397968312694
F-13,red,0.17546386401781333,1.2160414523083005,0.4276463150476111
F-13,red,-0.4917339568146927,-0.4874735227350583,-1.4389809099905602
F-13,red,0.6908394509286927,1.4087223432842282,-0.47277632261535985
F-13,red,-0.09601408517652914,-1.8191877230427498,0.08734622664187372
F-13,red,0.5270832650891976,1.0326780789570496,0.7201318532182163
F-13,red,0.2714839654138948,0.08119708589967839,-0.4417956117547162
F-13,red,-1.0619179318477394,-0.5606320420421006,1.2759759588343023
F-13,red,0.5717413857996214,-1.9528058197440128,-0.9491782000138602
F-13,red,-1.6442072780347547,-0.09583019207949475,-1.9943187992009597
F-13,red,-0.10016961691616427,-0.21795193572970475,-1.2269627789686761
F-13,red,-1.0097831635861132,0.47479252423024193,-0.5731939126682504
F-13,red,-1.9726579590127606,-0.39972794491084024,-0.6430467021492662
F-13,red,0.24636711460980074,0.6762225887882701,-0.0689114182641461
F-13,red,0.8331755939315446,0.9460535701314542,1.2079581759548186
F-13,red,6.673981473990626,-0.28704417225994916,-0.6971083086249485
F-13,red,1.2845525896467918,-0.41895275699628076,2.6618237151688504
F-13,red,0.0005341612428217648,-0.6174788376602158,-0.17473555560941417
F-13,red,0.17733659978407396,0.21446373590518567,0.5465686524119167
F-13,red,-0.8423492510594893,0.10336760653596827,1.7739415785567494
F-13,red,0.5821654619354527,0.23596874052872063,-0.14928393962023379
F-13,red,0.5373905621860725,0.9558787976435383,-0.8866311799106334
F-13,red,-0.41794062056527065,0.5391942979587996,-0.37082321730315737
F-13,red,-1.2821078662390244,1.2856399186701566,1.3626225597493196
F-13,red,5.623841810253515,-0.17408753687759637,-0.8703885676497203
F-13,red,5.571360185312988,-1.8622226698988518,0.22521048525672704
C-14,red,-2.1326291578480623,0.40086593539825155,-0.34337128407202155
C-14,red,-0.08504301191015155,-0.2711549579569386,1.390991375400429
C-14,red,-0.5609601035284333,-0.32107444215943787,0.4537641227494186
C-14,red,0.5580614032508999,-1.0831217740093997,0.2554329555806814
C-14,red,-0.013641074087401945,-0.10255112148740118,0.0925525384867831
C-14,red,-0.5663451767970047,-1.2248473221390392,-1.129738595486536
C-14,red,0.8490700227692667,-0.3461716198980938,1.3306392010617096
C-14,red,-1.0912973033564246,-1.4402610400224356,1.6805137654654085
C-14,red,0.5630759715551104,-0.7065476940094543,0.0830900803186555
C-14,red,2.0621759360963012,1.0026022091164148,-0.35566400262004655
C-14,red,0.9655716151180926,-0.2436172739468992,1.446520115422653
C-14,red,-0.40544391050262496,1.096625279554353,0.7006307524354999
C-14,red,-1.0183236417058148,-0.1459661707611561,-0.0764085482294767
C-14,red,0.9346594682266277,-1.072303705631792,-0.284133683844173
C-14,red,-1.224310480011419,0.0673821164630384,-0.033590950257678075
C-14,red,0.0060147622797577715,0.2961000983251281,1.1114744533434369
C-14,red,0.7245089183941045,-1.511366410034228,-0.6332478680526952
C-14,red,-1.0089508244010919,1.144444139546932,2.4662060826696988
C-14,red,-1.0641332631054787,-1.0737213396011043,-0.6253723633600957
C-14,red,-1.3178705610925152,-1.3086355935952332,-2.0365439434245833
C-14,red,1.5944909067223365,0.27448240523686546,0.5942435267942013
C-14,red,1.6985080740896696,-0.2996288731749977,-0.29055540712250616
C-14,red,1.6836181802116001,-0.11110828515667247,-0.5686151943218787
C-14,red,1.8174192906003102,-0.04357978376692587,1.3868930279881084
C-14,red,-0.6330350571616951,-0.8273804434241772,-0.2830423681992996
C-14,red,-1.812664816396706,-0.1276444029232809,-0.5675034230651985
C-14,red,1.7032476078890804,0.06792564331944588,-2.499959310603816
C-14,red,0.9291771683193147,0.5729140482917215,-0.9722052072279642
C-14,red,0.8487766346686767,-0.8406465727279232,-0.16749587341237526
C-14,red,-1.040021148660708,-1.3896973062030797,1.3312062661810868
C-14,red,0.09705098582278,-0.8238469311483309,2.632691479462288
C-14,red,0.15926702256580322,0.6302002105195784,-0.5682938649805763
C-14,red,-0.06313824623651149,-0.3063971417129329,0.14859107234704047
C-14,red,-0.8502623180247028,1.6987204540192324,0.9502862368925094
C-14,red,-1.9009173320520734,0.8752544488873382,-0.3055706279304162
C-14,red,-0.7526641582372188,-0.5669264192020004,0.6374050087283539
C-14,red,-2.8714659884773144,1.3335705399256719,-0.1380296702454392
C-14,red,-0.4128785987961262,-0.6846704451482961,-1.0332956306600263
C-14,red,-0.6149983168653317,-1.673508012728154,-0.4468064601826213
C-14,red,-1.1677256415391817,-0.25438987165459115,-0.020063970051654403
B-34,blue,0.5416392620949964,0.5782778038374914,-0.7990407807454092
B-34,blue,-0.4687677617180662,-0.4871224441625847,0.16679662107432228
B-34,blue,1.7952844977607385,-0.011134642357190423,-0.036058373317565104
B-34,blue,-1.138694508520212,-1.0817989960784786,1.2258938084775122
B-34,blue,0.6827698796224593,1.2183314140602424,1.2350842670283795
B-34,blue,6.0390493431466705,-0.6772243510297261,0.11939021573784926
B-34,blue,-0.8504554563324431,-0.5248748164588656,-0.9747167065958057
B-34,blue,0.28100079962799107,0.2849630802459905,-2.122338423120204
B-34,blue,1.0436743656514926,0.8468401525907611,-1.162697803035628
B-34,blue,-0.2795434462474938,-0.3130144953956795,-2.2691236022078165
B-34,blue,0.0846139735677648,1.8077576101199986,0.6582243813430042
B-34,blue,-5.557836926874108,0.08587176749082898,-0.6881309431931223
B-34,blue,-1.222143793366455,-1.0657267353078148,-0.200309305857909
B-34,blue,0.769882735627237,0.30221096424523886,-0.2298431817684394
B-34,blue,-0.6890658557323205,0.5309197610429652,1.8557294806893305
B-34,blue,0.24309577943098423,-1.0731532802979988,0.2364860589600156
B-34,blue,0.5397365045821277,1.7412158071981143,-0.3107539481189685
B-34,blue,3.3362239823539297,-0.13904131456879465,0.46126005345659177
B-34,blue,5.35828182319157,0.6760972897627349,1.0497699497787538
B-34,blue,0.6658578572847279,0.10927783521157448,-0.7948560878940624
B-34,blue,-0.2601105754140534,0.5607626008783315,-0.9669141599717418
B-34,blue,3.755462165217107,0.3319578561285177,0.07725119375587175
B-34,blue,0.19473225280161108,0.05273955830149921,-0.0822974307316086
B-34,blue,-1.0794177019109839,1.0019051588316308,0.6180411125223642
B-34,blue,-1.1826407039716516,0.6945680605889796,-0.4636482972304648
B-34,blue,-2.3883756726374905,-1.6420787607254186,-0.3971236100133604
B-34,blue,0.3597899622843877,0.4357550001815979,0.03239764298753959
B-34,blue,0.031992076014546,-0.43277443488600437,0.22143091789606884
B-34,blue,0.5405900988217289,-0.26719188072772365,0.048799267930859785
B-34,blue,1.2218592504820616,-1.9888054936933581,0.7671438246372343
B-34,blue,-0.2413114545135911,0.6128236970138705,2.112249183516754
B-34,blue,-0.0695438044249913,-0.7119341193247267,-0.5031931106912227
B-34,blue,0.34321170456753164,0.17426378492126468,-0.03410866556809373
B-34,blue,-0.5700774452518093,1.5798664524133812,-0.4083312406340867
B-34,blue,-1.4577090228311393,-0.15372357915247054,-0.5622160818178089
B-34,blue,-1.1516046210265707,1.523623041920499,0.48719637327690235
B-34,blue,-0.03981680707470074,1.5708858721784273,2.915063434862583
B-34,blue,0.9997912850602365,-0.7628145906903607,1.0781938960973585
B-34,blue,1.5673236926984768,-0.2567376897275556,-0.6876416942195152
B-34,blue,6.531554343360788,-1.466282814324172,2.1283664419470796
E-26,blue,1.0020349149072632,-0.07728237772683744,-0.8201722937007496
E-26,blue,-0.22542861370505082,1.181036727195848,-0.3778291788834529
E-26,blue,0.6219345150454986,-1.4773471203367166,-0.9442919707875292
E-26,blue,-1.8089758751909166,-2.0071055540265887,-0.654345810735129
E-26,blue,-0.09438085070514642,-0.9090538383338209,0.6945782643715819
E-26,blue,-0.7619188983936586,0.5722275445371227,0.2126605503596663
E-26,blue,1.4455705197901694,0.9471208979691631,-1.1784031370345591
E-26,blue,1.5127887082500175,0.3183201883362191,-1.4380031714560175
E-26,blue,0.8904516613625614,-0.4768453606171728,0.3411852184913015
E-26,blue,0.9473631249465709,-0.5317634476585491,1.633253821205604
E-26,blue,-0.6498675248349699,-0.34803585972327505,0.8007884570817237
E-26,blue,0.716954826589438,-0.2645283231364241,0.1316670166103171
E-26,blue,-1.379383271121285,-0.36503134783353325,0.17714548234281602
E-26,blue,-1.5141637265793166,1.7266479547083824,1.5431577435770778
E-26,blue,-0.10548115990242542,-0.48716872532434,-0.229005330997512
E-26,blue,0.5301960611047812,0.0508391329680601,0.6420870490750772
E-26,blue,0.5981351871645786,1.8544853520358378,1.2859427187078802
E-26,blue,-1.257021668739951,-0.26675733838807947,0.40300780238181033
E-26,blue,-1.5515720647129283,0.22572313765170332,-0.6057665578073144
E-26,blue,-0.4515471016216991,1.0135443141531253,-2.5140172758811663
E-26,blue,-0.8764111862785643,1.0061293591550473,0.4118685977910636
E-26,blue,0.6120175665469741,-1.8064588301661648,-1.0417684569738699
E-26,blue,-1.0128623433179056,-2.065883123890968,1.6967761962665655
E-26,blue,1.9443020880440451,-0.9916424801939533,0.9101967897584078
E-26,blue,0.3623602063444147,0.9458833089552229,-0.12067084451458424
E-26,blue,-0.14692652247401083,-0.6645719945527939,0.5127654106810563
E-26,blue,-1.1473289785544887,0.2154258585837173,0.9362377014298835
E-26,blue,-1.3211285042650713,-1.1733060291888378,1.022432302436312
E-26,blue,-0.32091724173126207,1.347680221679517,-0.25676804288657473
E-26,blue,-0.5788403200820791,-0.955984052775386,-0.48328541043331
E-26,blue,-1.7318286396828535,-0.6401301804033955,-0.1808358257717809
E-26,blue,1.3716329815284012,-0.7381316898065622,0.45650784431535746
E-26,blue,-1.1052196473925566,0.6366913765095754,-0.3590010523112517
E-26,blue,0.35261357104164137,-1.954476704868736,0.44302607310999265
E-26,blue,0.442205193626651,-1.4751265172851364,0.24958863172013931
E-26,blue,-1.6188443144760258,0.07186805969154894,-0.32897011811870713
E-26,blue,-0.3847157165843164,0.6448325642508357,0.36356504411957874
E-26,blue,-1.4096330910885553,0.3876819812686539,0.8210211249566084
E-26,blue,0.40759876478064666,-0.41282134080071936,-0.42678271364328474
E-26,blue,0.06251689753604048,1.0772232416230139,0.641896809760961
B-87,blue,-0.4696949043195196,-1.0580617172905176,-0.5439397669715936
B-87,blue,-2.0037383797818373,1.9536567479767233,0.28169591382735354
B-87,blue,0.392041680682498,2.126441827526385,-0.12019834358743646
B-87,blue,0.4859078302454251,-0.25881367049292153,-0.07405653664407366
B-87,blue,-1.2123919966643433,-0.09217408005330353,-0.7736509118677243
B-87,blue,-0.8485373405837365,-1.148848268166677,0.5013366271808629
B-87,blue,-0.40782842301026656,1.0549007175973635,2.4449813006664014
B-87,blue,0.45232541462436704,-0.4337129066910224,-0.352655486864075
B-87,blue,2.4835761811087123,-0.7712292944510174,1.1257274293735673
B-87,blue,1.1177126632135372,0.8149874547962647,-0.8769345818745263
B-87,blue,-1.5084417976784572,-0.9021980869729431,0.9525147585958975
B-87,blue,-0.4362128798153429,0.3831961512084077,0.7583887130111439
B-87,blue,-0.0945329520771399,-0.8827684783389129,-1.8777248639102067
B-87,blue,-5.512991032191845,-0.8749650166801699,0.6877667300112269
B-87,blue,-0.8124785325503856,2.111057978634891,-0.4294639895276082
B-87,blue,0.584530585647421,2.2758558818768657,0.8298197674916881
B-87,blue,6.092531391741077,-1.3930323017088262,0.21403383781103172
B-87,blue,0.5829341725965863,0.8639742784118608,-2.4254828985526866
B-87,blue,0.0757936982498125,0.644451157913382,1.1727211798231125
B-87,blue,2.0454332383531897,0.39886812413114325,-0.0617212106814233
B-87,blue,0.9788217067776647,-0.17292658300140687,-0.2313223276918222
B-87,blue,7.025819533301897,-1.1759798037671092,-0.6875238319049674
B-87,blue,-1.0576600859604215,-0.4165940456521597,0.11349434622574224
B-87,blue,-0.5320956593674543,-0.5568147576570665,-0.8691292424979301
B-87,blue,0.32717498440732057,0.7597708591258453,0.3706139719478557
B-87,blue,-1.233395031124662,-0.5392295367895669,0.5062784714875873
B-87,blue,1.0453836520208049,-0.453157893685935,0.06306502948812001
B-87,blue,0.13047668260842446,0.9750440547228668,-0.6037410931662635
B-87,blue,1.0999288477431892,-1.172411607833743,-0.14513458302134166
B-87,blue,0.4823222496438355,-1.363465016185462,-0.2774485093509754
B-87,blue,0.04486303775236225,-0.28063747931345684,-2.463684123905563
B-87,blue,-0.1226795973770342,0.5306351637445099,-0.18268976668132056
B-87,blue,-0.7688541453523347,1.1818964527719358,0.21553197979408253
B-87,blue,-0.8283636336313314,0.7356085703155483,1.1900387532070433
B-87,blue,0.8886659810489453,-0.13171708277074626,-0.0008231888639018695
B-87,blue,0.6680192245769272,-1.5735432233902318,1.2395377452342413
B-87,blue,-4.7622034961883895,-0.1456973997215546,-1.0057305503479816
B-87,blue,-0.5456742295631722,0.7397224864874274,-2.179781191964252
B-87,blue,1.122588780237518,-0.4292742228731781,0.9083110412118409
B-87,blue,-0.17657603143957104,-0.43772185196590513,-0.7179219509485815
E-62,blue,-0.41615479711295045,-0.09514981659883062,1.238283210855647
E-62,blue,-2.009929264468574,2.198837038261284,0.34335534838630294
E-62,blue,0.7154784317830334,-0.23358973227799906,0.9769828076619566
E-62,blue,-0.12288604197691305,0.8420688603779013,-2.5188309549181844
E-62,blue,-0.27232460999476205,-0.002735556091113593,-0.3945994667391139
E-62,blue,-0.26866861640904127,0.39670569151391666,-0.19365828029379034
E-62,blue,0.014079798464584264,-0.0851760922710017,-0.8632127594610817
E-62,blue,0.6534373706720666,0.7345292184244875,1.655042221468732
E-62,blue,-0.052063541199248935,-0.847671949215035,-1.3970550231469734
E-62,blue,-1.3616365481798123,0.0200032198274639,-0.02865566103526391
E-62,blue,0.5755161215440671,1.17093278612036,-1.2291949523785322
E-62,blue,0.4985696910042263,-0.5379551750240974,-2.147703239266853
E-62,blue,0.20552699821646023,1.3749836362118226,0.25054462832336355
E-62,blue,1.0752413069613191,-0.46343291398079656,-1.3222714785911764
E-62,blue,0.030378676412958838,-1.230476058177251,0.41426689979139125
E-62,blue,1.1113760889892559,-1.1074250456007102,0.10400542314856936
E-62,blue,1.4072110214783964,2.0429448611350307,-0.3475876229448206
E-62,blue,0.5823128855244826,-0.9614444439743789,0.38200720545276307
