group_id,colour,signal,noise1,noise2
B-64,blue,-1.027902765713695,-2.161845461752631,0.36645716629797204
B-64,blue,0.47060260077504473,-0.2569544903534993,1.0108622403718392
B-64,blue,0.7301133565097351,-0.13051507989699376,-0.6043390715633118
B-64,blue,-0.4325322616990184,-0.07581739581821335,1.0930685866132108
B-64,blue,1.3270781020136666,0.5753696271923753,-2.4339022565480346
B-64,blue,-1.272824612061507,0.18576749208677126,0.23576213240140492
B-64,blue,1.345406190611672,-0.01824996520051934,-0.6108898915685892
B-64,blue,-1.943987429485133,1.1945318745064444,1.2440339481348617
B-64,blue,2.6997141404195095,-2.203160460825862,-0.7979594777414443
B-64,blue,-0.4062022386218326,-0.14473065128572005,0.9485082037166699
B-64,blue,-1.1623071563876177,0.034852876391766284,-0.6835938001649233
B-64,blue,-0.23267190851999858,0.7095335773073748,-0.21133608555099248
B-64,blue,-1.0464779426244284,-0.11740085915495976,-0.0271584334040762
B-64,blue,0.38696529885454223,0.5743084408384841,-0.3085496016737873
B-64,blue,1.3676573314701472,0.6869464926472221,-0.07306896840707273
B-64,blue,-0.9934562260566775,-1.067016586417876,-0.03677630569544812
B-64,blue,0.5793992391740034,-1.015213403145215,0.04098678977594188
B-64,blue,-1.5327353688957595,0.8294739292314663,-1.0736290060021147
B-64,blue,1.0329547332286124,0.36427340580443873,-0.8290374583532079
B-64,blue,0.41623636692759547,0.20170055991654703,0.8602042420204842
B-64,blue,1.0761833213303202,-2.1295130741100414,-1.1144758268713455
B-64,blue,-0.12234690264110538,-0.3689794451099221,0.31504048918161526
B-64,blue,-0.4351565978547518,-0.1663833293583238,-0.045880781980918925
B-64,blue,0.8161174360573329,2.0429845253512564,-1.2124572788492276
B-64,blue,-1.3080485215584186,1.1354850163627703,-0.3499781271544168
B-64,blue,-1.7428243317335752,0.5494747924987342,2.1289465557455998
B-64,blue,-0.0049619840400380874,0.688678023685426,0.3724957097899999
B-64,blue,-0.38959660685879244,1.5991223351493755,1.1247986445931917
B-64,blue,0.553833331781546,-0.7993940761614355,0.2945247424538556
B-64,blue,1.091551424313997,-1.7174957341407595,-0.5401533883742511
B-64,blue,0.533014079151139,0.3140529675998594,-0.6021053527812588
B-64,blue,1.0119033118267453,0.2733667459719246,-0.01338461565303896
B-64,blue,0.32105233333216393,0.5364167323950428,-0.4241990220281109
B-64,blue,0.4945957483210984,-0.9401489144367132,1.478126826173261
B-64,blue,-0.11665720983227088,-0.4956967426899445,0.6600105931171182
B-64,blue,0.46504546101518207,1.435247026472536,0.16266999899753198
E-03,red,-0.8563065694431494,0.26166297269647903,1.884586305934609
E-03,red,-0.17860997454734448,1.543243528272189,-0.4888494217862741
E-03,red,1.017540916606753,-1.1196174332890112,0.14088624691120394
E-03,red,0.20624754573786294,-1.7684393655628516,0.32316771418478146
E-03,red,7.861805783669632,-0.14760258629866868,-0.46603650186824225
E-03,red,0.5966438335337123,-1.5947030672667954,0.5136001065697166
E-03,red,0.7695314690509986,-0.5327008396619114,-1.169916835710288
E-03,red,-5.810152163787536,-2.8722622132816493,-0.027514905050636255
E-03,red,-6.3496121867778035,1.772251596669744,1.66125921454787
E-03,red,7.075314139359355,-0.45709625658627184,-0.6022120603617805
E-03,red,-0.1974295386420392,0.46877425607502377,-0.9983854391882915
E-03,red,-1.2935357435936636,0.30179189981946597,0.7660802783846903
E-03,red,1.0779538951057577,1.2269332238843076,-0.10015407647995278
E-03,red,0.7592109999198332,-0.20367375017696587,-0.877982586756561
E-03,red,0.5838862943753126,-0.82688035403986,-0.22647889190152676
E-03,red,1.5445260036780937,0.3673655068161781,0.9135846262332494
E-03,red,0.9451937270135937,-0.8031789506803448,1.4926885689595217
E-03,red,0.6865660061515626,-0.2711236010425688,-0.021367294348436157
E-03,red,-2.213227348026831,-0.7472116791478234,-2.4242402602729416
E-03,red,1.1968949518024157,0.8840453963610497,0.7368438970924334
E-03,red,6.576758066193072,-0.2813275571182134,0.06699071722487192
E-03,red,0.31249168025713864,0.5159392177040995,-1.5625458568865427
E-03,red,0.3193331896933858,-0.5290526773462948,0.7942646796218271
E-03,red,0.7738327436422795,-1.2542894231692494,0.2935579321666293
E-03,red,1.1221750288016852,-1.356581804623405,0.46642998243352635
E-03,red,0.6342411430592223,-0.03564148229748357,-1.6151318159055095
E-03,red,0.4752855893198915,1.1647393544571714,-0.7345915767980492
E-03,red,0.23151273929557145,-0.810252437014381,0.20056919723094285
E-03,red,-3.351610516904678,1.1486373494287152,-1.015821818978397
E-03,red,-0.2875910194501882,0.06167984984797165,0.42881650033057295
E-03,red,-0.9415895173506456,0.6931056072631441,0.1764415552772252
E-03,red,1.2107395389390851,-0.3670278390833223,-0.8275902206487197
E-03,red,0.6190371982862937,0.08614388304637476,-1.072139011985607
E-03,red,-0.45813698721373425,-2.9213504834946074,0.4365598041576678
E-03,red,-0.35771718226924426,0.9039348410861953,-2.3629324355418384
E-03,red,-7.07669016922513,-1.0097307047099375,0.6191542610051978
E-03,red,-0.4118261543189197,2.0574954697116987,0.020793707675407894
E-03,red,-1.4445574435247972,-0.7280029412291344,-0.18289644110484016
E-03,red,-1.6612794932777677,1.3748764191481848,-0.6459641791245353
E-03,red,0.029046772381743993,-0.7991920066502536,-0.4827435221820324
E-25,blue,-0.9533286082587124,0.4283070972076486,-0.18714426500454878
E-25,blue,0.12267031599479553,0.985729995679863,1.1873860515647512
E-25,blue,1.6246784584695606,2.589563642018614,0.5796331732135757
E-25,blue,0.3230792731160291,0.32579631658216646,0.19438430157733602
E-25,blue,-0.2523535021262876,-0.35316629281068834,0.33848384346169114
E-25,blue,-0.2918112689155441,-0.29540141013902943,0.1684609762696143
E-25,blue,-1.563190808696657,1.3175975356079597,-1.0065425652796411
E-25,blue,0.883109777147159,1.1398785611290454,1.3171150673398653
E-25,blue,-0.07783719701280203,-0.11806852699107874,-2.1218548990085946
E-25,blue,-0.18047991359062565,-0.6078219870944325,1.2969945465611092
E-25,blue,3.193107567844861,-0.022868062298882122,-0.9993022322949108
E-25,blue,0.29875290836568624,-0.5047749212282174,0.840620026504553
E-25,blue,-0.7517910500951843,0.5467335682013793,-0.23893209916969432
E-25,blue,-0.4263575962055433,-0.36682441181468756,-0.3917581490438219
E-25,blue,1.1484457091967548,-0.9224101844985025,1.6153756894694418
E-25,blue,0.11327041053776446,-0.3223204692113399,1.2171585208254965
E-25,blue,-1.4382779783173667,1.5213160519224513,0.9983108981479604
E-25,blue,0.9192289345752035,-0.4316203127180484,0.40373009033660945
E-25,blue,-0.668144085538994,-0.024195606390916165,-0.9037018607301281
E-25,blue,1.8732977762175456,0.324359281721603,-1.1790397911598025
E-25,blue,1.0800480657146485,1.1876793884615637,-0.4646172972983931
E-25,blue,-0.4473218956587512,0.2011596558728393,0.28328787154614216
E-25,blue,1.281016361735113,-0.25890497370407733,0.5866938014752747
E-25,blue,0.0678555105274033,-0.47490365662252443,0.8712972974572442
E-25,blue,0.8527736751222195,-1.3459796802467485,0.12637957954641182
E-25,blue,0.48473281729447476,1.9389289990582848,-1.0003313246055747
E-25,blue,-0.8463566549908735,-0.6777449705248515,0.513907849658915
E-25,blue,-0.643549832317462,0.17958178193959795,0.3506300992735592
E-25,blue,1.0299608175811612,0.4891871301476635,0.6347214685617699
E-25,blue,-0.33477533210654087,1.1096998419562232,0.40981865692851255
E-25,blue,-0.4036484632419967,-0.24125765461854246,0.6725737012027313
E-25,blue,-0.955122579349353,1.8998819348952156,-0.13263374638257355
E-25,blue,0.42359906559346105,-0.9745293046706415,1.1070806692869728
E-25,blue,2.062524919243145,-0.12038116395359824,-2.172669546014036
E-25,blue,-1.0675329142542729,0.8474216771504216,-0.5353281859539227
E-25,blue,0.02421945667275807,-0.09053328230416077,0.33198033056901455
E-25,blue,1.4122205554154292,0.1904996797790664,0.7094518171390395
E-25,blue,-0.07964139124571515,-0.43548637056984335,0.5131057981760827
E-25,blue,0.4523717962497339,-0.2595466775839172,0.738810480887503
E-25,blue,-1.0623935281468797,0.6153674840130534,-0.9354387020445953
F-83,red,1.0859821161750323,-1.3429043982696083,-0.5807777885039715
F-83,red,-0.535963445114048,0.8537130456828279,0.13213672133598095
F-83,red,0.8080577982811451,1.3306170355095892,0.1953752843517444
F-83,red,0.36728731340134063,0.9924608314945266,-0.06407030012849757
F-83,red,5.156753404683808,-0.5902754833597827,1.4805680555418883
F-83,red,-0.22346598237185214,-0.7093502879360668,0.34384482312429937
F-83,red,-7.441132619856603,0.7688973632244732,0.8414927044708567
F-83,red,-0.01941960588773261,-1.1654426702200196,1.0519504058282658
F-83,red,-0.30317978283427544,-0.9789552461072701,0.8107036553499937
F-83,red,0.7999419019420501,0.535173471049099,0.8186306617798985
F-83,red,-1.616310608436588,-1.2050035210990275,0.5879297427343916
F-83,red,-1.053682419146354,1.0855936764081717,0.19339578316174064
F-83,red,-1.067802921579193,-0.8186166796045768,0.9197476143279902
F-83,red,0.9503075919735757,0.11391962810076983,-1.674444263827696
F-83,red,1.7106133725819253,-0.8961894623166603,-0.5262945312269738
F-83,red,-0.1044492185374715,1.5058182876396564,1.3301830863062143
F-83,red,-0.16882172319001063,1.326968531056676,0.2323602776838665
F-83,red,0.07005216311318138,0.9135947917791991,-1.1407794086858907
F-83,red,1.1618783026081905,0.006803098392771161,0.4516327016495964
F-83,red,-0.9273531341905741,-1.0748990573091202,0.2099120896418698
F-83,red,0.23836898273478513,1.6866391858043444,0.5587697845606268
F-83,red,0.9751976297824297,0.9175452066641205,-2.4524069234322625
F-83,red,0.5010941699398452,1.5579688491529242,-0.18612234775216957
F-83,red,0.1895816165987434,-0.7686863140700423,-0.17463785180993016
F-83,red,1.0010460925671412,-1.4850221582808978,1.0479420617521424
F-83,red,-2.703232292999237,-0.33539572277379287,-0.7386308120260694
F-83,red,0.6778753195309076,-0.16805506568836506,1.118015654576141
F-83,red,-6.492351012139561,0.1314584007812206,-1.409693769533467
F-83,red,-1.830632896856457,0.4649808297410822,-0.928979954322625
F-83,red,0.5112025995249807,-2.1561010313748166,1.4960072127171782
F-83,red,1.3736585451629577,0.45722987482768895,-0.07827066380341488
F-83,red,-0.13744851462769186,-0.3456095146966987,1.3970795007333159
F-83,red,0.9528745472029388,3.0871551501984054,0.44878051856651646
F-83,red,1.6122782579886454,-1.0296346823278761,-0.1544655188679761
F-83,red,1.3149144535840473,0.43057267209404915,-2.3495283069918655
F-83,red,1.639964529371393,0.3344992017781177,0.4364251294930788
F-83,red,0.7421274910718922,1.3263421979872203,1.2221233023730538
F-83,red,3.615643324643712,0.1111721602895362,1.5146369065803584
F-83,red,-1.6019658118971685,2.035678319038756,0.027951455244459925
F-83,red,-0.24606248812994858,0.41818707846774894,-1.7672973531105762
F-69,blue,-1.450973262441088,0.45497189060097304,0.455061138938965
F-69,blue,-0.8381963140095188,0.7607727496706133,1.6644402539482102
F-69,blue,-0.44361830451705336,1.561906424766106,-0.5946058338395052
F-69,blue,-1.0961230247380684,-2.097895441308674,-0.6785293353647427
F-69,blue,-0.03599541197724199,0.07567229404723533,-0.36164527768565713
F-69,blue,-0.41370916767461846,1.967898942928135,0.018780304316449253
F-69,blue,1.0708952313396154,0.6537118802561939,0.2172143096473435
F-69,blue,-0.474773645483708,-0.3466331834908221,-1.9248116779626665
F-69,blue,-2.2867179482154945,-0.07861763854148529,3.2546472931541266
F-69,blue,0.12575117253542017,-1.2444583998378338,-1.8148730443742245
F-69,blue,-0.01419802441133914,1.93638930256891,0.742082969869335
F-69,blue,-0.8620498814044937,0.18741988052343647,1.3626738623670578
F-69,blue,0.09499988349703703,-0.8315019429560967,-0.10659476091465178
F-69,blue,-1.075264588226335,0.9551541169008232,2.1103543678203955
F-69,blue,0.3298399536233427,-1.1685443146566084,1.2807344585603946
F-69,blue,2.6329244369298515,0.38183906084098396,0.16306106742941606
F-69,blue,-1.8056054729067663,-0.007729222254738175,-1.3846466206946033
F-69,blue,-0.5162420870091603,0.9630889982130323,-0.782269020326328
F-69,blue,-0.6765051214491359,-1.079690702502347,0.885458958900338
F-69,blue,-0.43325988348754363,0.7891340251466785,0.07900008361106242
F-69,blue,1.0199245795969742,1.0795436208116411,1.4259365814791152
F-69,blue,0.5428265593190245,1.3082240778255405,-0.5282789734019799
F-69,blue,0.8487665026064236,1.0141049312797121,0.21164097750864883
F-69,blue,0.03049550475359814,1.7259077703523744,-0.12372833626717304
F-69,blue,-1.3220993199448576,-0.35647163736833054,-0.6137968768428766
F-69,blue,-1.1146853612599796,0.18928789423555545,0.4667254675921039
F-69,blue,0.7462597074665923,0.48596228292727106,0.34917254031185674
F-69,blue,0.1708318984132972,0.6710370126798062,-0.22254183591439816
F-69,blue,1.2602074060788384,-0.8725153155918715,-0.9598279969136478
F-69,blue,0.2932621032467971,0.9750510953034685,0.4703223105282899
F-69,blue,-1.183014993332125,-1.855837770950324,1.0967534267999406
F-69,blue,-0.521901814183155,1.880435146402655,-0.7159168507585327
F-69,blue,0.5648141496829298,0.33616004627604107,-0.4734580936323596
F-69,blue,0.7103324962386257,0.6283069254711667,-1.1660088890752252
F-69,blue,0.855108632154688,-0.07144565709878072,0.9813141279987811
F-69,blue,-1.048524113205193,1.2357117392988397,0.4264958189196887
F-69,blue,-1.201030166076925,-0.3390453032097392,-1.5926010843436085
F-69,blue,-0.1898025197474207,-0.7575497112392817,-0.4692734047547804
F-69,blue,1.4400735165334546,-0.6977337833016141,0.059552968313615326
F-69,blue,-0.6938683208080181,-0.34188773617128493,0.17212137233544308
D-28,red,1.2026273010476636,-0.3200919809443903,1.0391117874202687
D-28,red,-0.4064622212293616,-0.07576428653545988,0.6704806172412126
D-28,red,-1.3828669772542248,-1.0718572330401555,-1.5537587660160643
D-28,red,-0.7017075981248749,0.8178896580250287,0.3764095260975166
D-28,red,0.5835884699732719,-0.9020515543575104,-0.8696630812746944
D-28,red,-7.404564257069642,1.1254347844147694,-1.1894118928673278
D-28,red,5.790547434350924,1.6426729532559634,-0.9006207346478687
D-28,red,-6.169634119095155,0.638391925608383,-0.3286184757489846
D-28,red,-0.18636306987698548,0.6031874310823431,-0.5441140021141926
D-28,red,2.052166148009324,-0.1627929060722942,0.04091917539572113
D-28,red,0.818187136105907,-1.0021874557814727,0.7408243454201259
D-28,red,-2.5234874702078773,-0.5132135664715852,-0.22859991534001858
D-28,red,1.8006586299635663,-0.9943493746085122,-2.5623336587953105
D-28,red,-0.7669866101357218,-0.19102776260016902,2.412615421612916
D-28,red,-1.0341011894569307,0.7846042878980238,-0.01926037973439464
D-28,red,0.5237711098328938,-0.2628908292082677,0.02246589281204638
D-28,red,-1.7381804723365437,0.54711911517521,-1.1808128153088449
D-28,red,-0.6954692313216133,1.114321694668872,0.7153813154412441
D-28,red,7.235121821948528,0.7181857257079345,0.4384757388097273
D-28,red,0.5562175789975026,0.019616657693989903,0.6728612359668199
D-28,red,0.8122397809392198,0.591814133741378,-0.3540407109410238
D-28,red,-0.656910600497474,-0.573601772896901,0.1018562952619867
D-28,red,-1.5383699989681032,1.5490201514951873,-1.2391070756539009
D-28,red,0.7068174293137341,-1.46752526575244,0.16476084123651674
D-28,red,0.9302561562419505,0.05088770185601806,0.1733416643704082
D-28,red,0.8849933860811098,0.24395319790850026,-0.22320225463480511
D-28,red,0.2090692301178654,1.4898634386020821,-1.6009039784765156
D-28,red,-0.9670682434720708,-0.828497024780246,-0.10325476014904739
D-28,red,2.43776958805973,-1.6431888111541673,-0.17585440443207118
D-28,red,4.558517938390223,1.6614701657280182,0.020886488295961788
D-28,red,-0.17388664158916786,0.23070090571868349,-1.2601647651725802
D-28,red,-0.16944923748336765,-0.6163614080394775,-0.375196380323937
D-28,red,0.1495974780735538,-0.31771509675623405,1.2816437950037687
D-28,red,1.0696082621579808,0.5576910607251245,-1.111457956937032
D-28,red,0.18962812330545253,0.24650477843200488,0.49822174849678513
D-28,red,0.8585131534474972,1.1401490385212665,1.5805406865683735
D-28,red,0.15139768789320732,-1.0150941918278686,-0.8108575112103382
D-28,red,-0.11235389147038086,-1.2575778589146163,-0.23401985910698136
D-28,red,0.6412503933283891,0.4663583744463345,0.9873345165891019
D-28,red,-7.416497635079468,-0.07595102364252276,-0.31984752325484395
D-75,blue,0.15175799224874037,-0.45209033283308037,-0.4700421477595015
D-75,blue,-0.835142901630023,0.2658782296520485,-0.4367197360405955
D-75,blue,2.0895387216947734,-0.06613261462582246,2.0997217891665154
D-75,blue,-1.6076610271180587,-0.24702570074599667,-0.3583401520212222
D-75,blue,0.18474057889572446,-0.6475418056351592,0.7441919714999368
D-75,blue,2.0236062192296393,-0.181224173218103,-0.649373038321426
D-75,blue,0.006799844559997769,1.321304032273012,1.4196030045136372
D-75,blue,-0.19003903500149447,-0.6004235657387051,-1.8665399513606162
D-75,blue,-0.3574454228104272,1.0075136898369221,-0.684629825760004
D-75,blue,-0.18039168176240783,0.7906255991627686,-1.9701038177118355
D-75,blue,1.3728484746765302,0.8925973382993092,-1.2111719292807812
D-75,blue,-2.211861911329507,0.7307641190665245,0.014273067836434106
D-75,blue,1.5334337012963255,-0.9539394193966448,-0.4070363129267805
D-75,blue,-1.423957152450145,0.6863184569567008,0.10589445311523424
D-75,blue,-0.2666523292344148,0.5844129804724842,1.9764405845154855
D-75,blue,-0.42924442029866183,-1.5642416117110514,1.617212574968624
D-75,blue,0.5885532697707198,0.10435593752321293,-0.8987840483231282
D-75,blue,-1.5981243518837476,-1.3303136257389898,-0.1891203907770335
D-75,blue,0.46217266608194285,0.9216501119244593,-0.12754912037753421
