feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-0.9656869646149058,0.6524371939720194,-0.2700979213098503,-0.30199577426878016,0.34173042228825556,0.9288961465977631,0.18246755759730401,1.7824067512975943,1.7410846489824359,-0.7017686825832309,-1.1173317627510855,-7.070688060527119
-0.38852908162586597,0.011102900719175237,1.7709281902341947,-1.3104628468657296,1.0870404023040405,0.014096233541645542,-0.12771547409628603,-0.026569150911233526,-0.703861828112521,-0.4155650491046589,-0.7240933529791065,-1.3113912220615336
-1.1772065893103767,1.182734416142765,-0.3502139280858967,0.6711519228447927,-0.17759014346506302,-0.19471553509364495,-0.07595448758449506,0.7305058018450737,7.587814629638871,-0.15418415237614644,0.9041931061602341,1.0838148699727868
-0.6396860751421289,-0.19864321536778384,-1.3151337339621199,0.8724297828871276,0.28846892239685906,-0.15471867962536584,1.0297014039194345,-0.7552502325745405,1.1286968171974194,1.7419495738714526,0.30780548452053047,-0.007139566989132828
0.16835310438993084,-7.714075424137111,-0.19646749796962695,2.0580376679220223,2.124881183619787,0.09138338545658027,-0.5446768517461054,1.028848175526143,-0.03578971178333035,0.9464087129749749,-0.7430298212660972,0.30567714572898175
-0.5707795589778067,-0.13961536624247053,0.3028715951934347,0.6957792625272382,-0.16058089473185147,1.4501552857378945,-1.286825629839408,-1.4962022139275506,-0.5935659762624482,0.010685603031640704,1.6237695269485655,-0.18583875912218278
-0.946143429380259,-0.6420960039422141,0.08096643190325527,-1.0766213958161743,5.227994732049228,-2.3415713782271568,-0.7630708038096142,-0.5615954454569035,-0.9749297273566161,0.6729653597194395,-0.6564213126681233,0.6204432750596487
0.1596717357053167,0.0018145291347922109,0.8839864813041226,-0.2863215374342692,-0.4875160615453748,-0.9905856206257516,0.30855115640403896,-1.0559506912060748,-0.7075902634358393,2.1040409249052674,0.6738896735930777,0.40354485892511693
-0.7205180872262799,0.7713393323309425,-1.0167430442385825,-1.5252468448893521,-0.552605916313454,-1.1797065281998778,0.46508806580463324,0.3659169631753401,6.744345913378084,0.5836424050874451,0.540099654355632,-0.6769334489305645
0.4799454801969306,0.3137597733312108,-0.6160350725136987,-0.3577103501254465,0.8523421627323544,-1.3154176736331613,0.333481046503542,-0.10832674310601818,-0.0281198900741461,-0.2838055585322593,0.4211461216847171,-1.5768691170558384
5.481509383797243,-1.0486402580997034,1.0316192629780916,-1.2928471396951708,-2.3958783212483636,-1.6982696505130168,-0.05657457642959803,-1.5529373485427038,-1.3064830566239085,-0.6977101468925228,0.5288933700454637,-0.7674663267653105
-1.445434359595726,0.4066901275089783,2.251522391339137,-1.7284465715074528,-0.8826043110162297,-1.2725770436801334,-0.19816179878244025,-1.4510472565135701,1.2529842799288673,1.4137483420890837,0.6922187542339111,0.9357755748789884
0.11534626832953464,1.07976773884591,-0.30344053577101987,-0.5364637973823974,0.6640083138833451,-0.38542912279065233,2.1381695503522,1.0540727023535705,5.312787678603186,-0.16855414865054538,-0.14071441732695303,-0.7506982964375956
0.4771443383913693,1.4231675301779148,0.07457615203612739,0.0300663876451924,-1.2126602480555833,1.508369699909448,0.13239097828149723,-0.09861693082984847,-0.7940046546843985,1.225376324675364,0.9865268699191256,-0.9022359383528566
0.510482759827689,0.7959842585148664,-1.2462764261220298,0.6412389776840448,0.44099268813815407,6.873947177054772,1.9867104155026418,2.9616599485933954,1.2362300256134025,0.2604932168576579,0.6382415993670852,0.4340274938306062
1.195459526109007,-1.3580744261770747,-2.1884348771424906,-1.4158814739573864,-0.2277674295460395,-2.023558266615797,-1.8929684329169791,0.6649249229081393,-1.393028163378425,1.0049605026002704,-1.3219174866196515,-2.1367621879081793
-1.0287582598365008,-1.28812036002889,-1.2932092477877715,-0.10952829815799354,6.963017938884171,1.3821848656724691,-0.3626424309141103,0.28656785026771053,-1.3292075613936625,-0.9077595931134316,1.3002041050841668,1.404644256514729
1.5874548283531422,-0.1257388173848228,-1.3243270227196096,-0.7812915350061337,-0.32781892448913313,-0.5651574533553316,0.11332213001961126,0.7512814535905827,-1.029008183944942,1.9174954735057912,0.07447045871946392,1.3578844779772572
0.4234244931392341,2.156195307595132,-1.1631388452268039,-0.513718670529673,-0.510424669863095,-7.4189149417495805,0.12574696226587245,0.3888495670440196,0.13995876195598925,0.5573576032577703,-0.4838706905668534,0.467575631708727
-1.4442855415538771,-0.6271042685113112,-0.45953197975213833,-0.8858681226267442,0.1222202766725705,0.7990049813038732,-1.3001597310023616,-1.694322181631684,2.4739894418570056,-0.9376870276562352,1.41343006385868,0.7611410726031054
-5.223412396605607,-0.7878018163462678,-0.6045387019862746,-0.44198290617801944,0.6192541154335518,-1.3927004657867956,1.281858670417146,-0.6391694944210713,-1.463266867203136,0.185061356742367,2.4035135628269444,-0.8396573782315613
-1.3431737691407963,0.9810038349089903,0.71804048348532,0.23135539851191653,-1.4779763825698502,0.938047167947494,0.744177238969033,0.2660408288737387,-0.05458009210868496,-1.1285774105967468,-1.1200269057069874,-0.775251525740169
-1.5753140318512655,-1.5420205873702058,-0.4437732709260901,-1.3333568609301518,-0.23244640629481658,7.786422726184946,-1.4488531425563602,0.8276419584257526,1.0108815252331342,-2.1857865916387995,1.3525180551115263,0.5593569336514121
0.10627146054430035,-0.7802953752955407,-1.4925516260511884,-0.11757206203962213,-0.12105875229055159,-1.7037106873894208,-0.3577824936021369,1.5353753083127406,0.5044396374726711,-1.3476633809003304,0.3044363426915894,0.7019576542943752
1.030270073235074,0.5842105000383283,1.1616277792268297,0.7555217992993118,-0.24396138994740216,0.3304015861032041,-6.929455236139165,0.4034407793656098,0.7351223420823988,-0.07583802016472518,0.3035550702910693,-0.48296568326610523
-0.5603462148226406,1.3273524453237369,0.5965258796625756,0.7402324472164921,0.5599569758848537,0.16983795019406886,-1.2173221066348994,1.1220937606591224,2.0812527965155945,0.6615590592286622,-0.7869033152898521,0.5941158352279771
-0.7996699438105075,-0.4766461524564222,-2.4198865454440255,-6.9505941378297695,0.31690178814902903,0.5729626194015477,0.7894599640471893,0.4774639241403806,0.9768644120991105,1.3654465059350713,-0.0357597345486123,-1.6611560534161787
0.08207644729586501,-1.0232421039832618,1.1675739215891499,2.4264152319580132,2.4517518851609994,-0.8560524932113655,-0.7376884299747977,0.6051605557692045,-0.229962715281309,0.014018963071323639,2.4543426226289036,-1.083782369831578
-5.410503233847787,0.38073664877055796,1.0500610845972844,-0.8626285878341517,1.4834007213552853,0.26243438060003377,-0.828772334747515,-0.18063814696016509,1.0025290211393028,2.0826175945169254,-0.35138157135158526,2.1160648817781222
0.6024363606826578,0.8720713195751505,-0.23969199863645835,-0.6443789050106502,-0.13359059179580912,-0.38734884453265434,0.2760315859978813,2.1826309360742027,0.4586889442188117,1.8088153684783423,0.5684305457289721,2.8933535847244953
-0.8135689870652446,-2.065695459380884,0.2731902136820883,0.3993258190710185,1.5762102881673732,1.9044603120609795,-1.5591112871133113,-0.1722248355819543,0.13902040220709103,-1.1536280920928499,-0.1398770939859846,7.69606168183222
1.6960224968014541,0.34849192348425,1.2791572101451372,-0.83838270477265,-0.772263507177827,2.0771455518906614,-0.487838876565018,1.0136424641130275,-0.5269813230634949,0.3901878946778335,-0.13578707976854865,0.716133812960926
0.7108360816016096,-0.661536593460832,0.7498933542558964,7.555219217496465,1.7257720983830012,0.35923908697460827,-3.0278002060686195,-1.308493858423902,0.6843912070992826,0.960631103096029,-0.3907207724355412,0.15702723350081618
0.9078535688078768,-0.5603895227438106,1.3642849476603165,-2.1733263073782108,-0.2798125218985197,0.6200433990542787,-1.2060585886479696,0.05496730174823001,0.5533076251670316,-0.775778173303427,0.1904480721381043,-1.2228712849831318
1.005629455072892,0.5333386446938232,0.7387405614339745,-0.06937212867222169,-1.6659569801361716,-0.13272842110103406,1.7261482181169847,1.016372808733283,1.7453035234209813,0.05532065440894206,-5.423159495386412,0.5866201655145542
-1.7347610083608258,0.33426083287654806,0.9370244587981814,-1.1648137712490976,1.4892105421822055,0.24965915017837229,0.11033793662450264,-1.2193923777260274,0.5275022639517322,-1.1527220493278025,-0.9549331888847731,-1.6724083600309425
2.7004033203873075,-0.04819322723116649,-0.6096807168221504,-0.04184690381065597,5.777496057107978,-0.17917111648255188,0.3718466078014404,-0.40628850191103616,0.12400452566768633,2.332954475350826,-1.833408157350516,-1.138375983040779
0.49353632987741697,1.368434230868336,2.9922307352390827,0.41451131896372245,-1.21904323790361,1.5053367565251472,0.12460189663296851,0.08595469910916517,-1.9429360550432315,1.1685329837192315,-0.9212207324801533,0.5669014178851343
0.06726494861351555,0.1995002395918969,0.051877108318792386,-0.7540581601280131,-0.8410232198823429,0.9477313575435709,-0.01580590089736121,-0.6548534405076367,-0.5123814797478052,0.6879945031755488,-0.6780940054526295,6.077823235928186
0.6178664988387907,-0.2841453311795772,0.38171681141180164,-0.055641331387265104,-1.7359416758176764,-1.067282619782068,0.29282650948669353,-0.45102260274222816,2.0587607863591817,-0.7868206760741269,-1.309210934412533,0.03964997563522147
0.2509488493285883,0.883538307522883,-2.504988107950021,1.5074858768131638,-1.308820036297978,1.0892222333896158,-5.273076306051161,0.7467203474301233,-1.1467575937494643,-0.1929996087921375,0.7555918925885208,0.03322520285748442
-0.5167076024739863,0.6019565914838184,-1.061728262964197,-1.934148594295221,-1.0165806082337445,-1.7055112473226104,-0.6283121737362486,0.6711011095936097,-0.3939391143295118,-0.024278113252284614,-1.0050022449284983,0.01984043474552095
-5.051067272539488,-1.188782732018874,-0.225824915667654,-0.6764153192792373,-2.8141887190731047,-0.07933924827048318,-0.9742867373206776,-1.0428168507877051,1.3959094315576774,0.8538156388880636,0.37489730553643646,0.060251692046617324
0.6058759347728447,-0.39245335473735654,0.07913294782112165,-0.40369041645396864,0.11225632145833629,0.2854806973881267,0.2231577936222292,-0.367460638941127,0.6907456556589161,-0.20239828856159714,-0.22815653994020796,-1.8213314335534798
6.140955026457252,0.8659069098895988,0.7836526943479246,-0.022009712472252675,-0.5582404528964791,0.1514760167344253,-2.3944662411101576,0.1397068562700149,-1.2469945471326531,-0.09084167176213961,0.2124297496250732,-0.349624503079643
-0.7286087645094798,0.6243161919859009,-0.36015768922711316,1.3467262735429193,0.013533907913022414,0.5512822282374711,0.9312593447601414,-0.07161559330996818,-1.52709626134065,0.6274965680876581,1.192828359824803,-0.26556468389205645
0.9926805653692473,-1.168024907031982,0.14961718896393328,-0.28585964371827544,6.791271608637437,0.39826173879563254,-0.8880851128591646,0.37642424534356306,-0.9979421346608632,-1.67380888784947,-0.7142177583105631,1.0351466464951757
-0.1599283671448639,0.035662035036927796,0.13963162889121836,0.10172731407183086,1.8742159307023503,-0.04154437581118577,-1.905597320554903,-0.3719108620536323,0.06833152810523345,-1.2608649816054365,-0.23798074647003836,-0.22530146468458537
1.7758863471172117,-0.6776529954618252,-7.765659897524283,-0.14595862229309117,0.8600953382141863,1.3956899163877863,0.3812143659700577,-0.05749427296409045,1.1485457165192152,-1.463269883816991,0.17325303435637632,-1.2464247515947438
1.1278855326474513,-0.7256843148505718,-0.4103623197483505,-1.13439053537121,-1.2160665189264068,-0.7691649970287228,1.6884071842444588,0.6580373911924291,-0.5267888714236231,1.0828767945519953,-0.15229887329644648,1.3543400469918383
2.211730350396213,1.0281617392661913,0.09455095522257738,0.6993098735163596,0.015071219282212108,-1.8359983639750426,-0.6546254142120443,-0.9515915956532172,-0.6767910418308728,6.410650534220189,1.1221497428546585,0.4408848014416472
0.7281837130895294,0.9396243162021677,-2.239747187687283,0.765236753779399,-1.4240736426670852,-1.970005356446032,1.3263182168595784,-1.0070490476123422,-0.7159467393843773,0.9896045427573453,-0.3052382722524012,-0.1801653737290823
-0.2020869064379293,0.3475987709747856,-0.22633441639067606,0.11412607435910055,-0.503558125412706,-5.39437367634893,0.31384303190456736,1.8978858376841823,-0.3812509496737023,-0.18416551780497972,0.23882432593704137,0.9644356443147198
1.698365139589877,-0.033066056210209416,-1.12210688549062,-0.5371738551249478,-0.42020999549460325,2.2988556153589412,-0.10709966691175148,0.5089951105670522,1.0880829718794216,1.3761900596950174,0.2057669626112415,-0.3496568512000517
-0.4912242110553141,-1.2828140592955921,0.8880237677477748,2.7396665025956852,1.3518121680887003,0.02102424825226305,-6.006874453537566,-0.554429001269637,0.4026329550724803,-0.3404862210863793,-0.12671189017457746,0.3850481854239621
2.27677283599906,-0.3092803892686251,1.0318174731730514,-1.3916403821108612,0.9408298625204825,0.4838644440365355,-0.901845252927145,1.1533247547677352,-1.025067466210276,-0.13285129553116012,0.14581395133374245,-1.689653832635793
0.15947718750399026,-0.9017545402693808,-0.4129527938934399,-0.09739089937804558,-1.6955734659032307,-0.5078521529042765,-0.17492771840354981,-0.3665857287867272,-0.9534359722381027,-1.3545993796818026,5.015833346824602,-1.937595533266654
0.5179705107653142,-0.1433267889966528,-0.6473399898865044,0.5096476691388875,0.5940979373049315,1.2574744854941986,0.734454441421493,-0.8368326467123551,0.25645173383641806,-0.2858039249762326,-0.9450068291716966,-1.788882845540941
2.247742907516433,-0.5589056007547799,-0.12618945591571615,0.21980915067895304,0.11168492980170339,-2.521571771830738,-0.16573828478948294,1.7711553055604494,-0.21183560634187146,-7.943622256155685,0.03141621283219198,-0.3511404317066093
-1.0873497233655902,-0.26922013938651307,-2.041730470568916,-1.1564530047910968,-1.3014318049364135,-0.5380714820872174,-0.24889432301011058,-0.4218369859358573,-0.547034255243462,0.21425317601780844,0.29096637121547,-2.3816834320057314
1.0576376345819836,0.26123719266021284,-1.959230904236291,0.8986503957581576,1.0197051710870821,-1.9885443796666666,-0.3122697261051138,0.2637623455267595,1.0697854244633882,0.49139987590048045,-0.5631049971112926,-5.073390983357218
-1.4785906728625335,-0.928233629270396,0.5377655244947548,0.9209752109218453,-0.3772478335426938,1.09641558461582,0.40781461728531826,2.528094402264988,-1.8324881823492527,-0.21856537446614394,0.212202597294624,1.8476025468827226
-1.4547572203214676,-0.9660173722143136,0.055038535222923624,-1.223220363466552,-0.24850065227612456,-1.6354387045080987,1.1952204889678175,1.6791597890808965,1.7153066916471666,-5.4585070831479525,0.1752574114224071,-0.01221224543602957
0.7133226322336635,0.24258180417938613,0.705422209756338,-0.01050848372891902,-1.3413705146662656,-0.591531959108835,0.21295405174920995,-0.8703836809523958,-0.9397322672774271,0.6181691430415325,0.6804936642039701,0.2956805833881343
-0.4977350485215245,-0.33764406752543297,0.7000430818263205,-0.9016552052391972,-1.4548971793663315,0.5071958258728902,7.977256105649527,1.3072160777014903,-1.065262348825232,1.074686147069372,-0.5837881713076932,0.7820898650145969
0.35091513078100134,-0.2751807656251183,0.15933983999224555,-0.9755694205426366,0.3280790029786505,1.2739184261695093,1.0966651194485697,-0.6747224495080347,-1.256276988316816,-0.0030666671405833695,0.8474823198125081,-1.688116633206058
0.6094044354652511,2.0102827407726154,0.6396451786815266,7.634506313659223,-1.1327423390476998,-0.6899446845176921,-0.14502171977431158,0.3490116138062142,0.7204539272224598,-0.2984750922690604,0.2560283767736947,-1.0813981334809404
0.45214280630097314,0.5769492510995652,-1.03930551846827,-0.03790482012986597,0.08534429051010077,0.32295652934612007,1.017262393759,0.045125391870393876,1.5903328771365863,-1.9652286334375038,-0.30828588007021696,1.032382670530824
