feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-0.7345915767980492,-0.810252437014381,0.20056919723094285,1.1486373494287152,-1.015821818978397,7.54075618426568,0.42881650033057295,0.6931056072631441,0.1764415552772252,-0.3670278390833223,-0.8275902206487197,0.08614388304637476
0.4365598041576678,0.9039348410861953,-2.3629324355418384,-1.0097307047099375,0.6191542610051978,2.0574954697116987,0.020793707675407894,-0.7280029412291344,-0.18289644110484016,1.3748764191481848,-0.6459641791245353,-0.7991920066502536
-0.4827435221820324,-0.9533286082587124,0.12267031599479553,1.6246784584695606,0.3230792731160291,-6.115798003750594,-0.2918112689155441,-1.563190808696657,0.883109777147159,-0.07783719701280203,-0.18047991359062565,3.193107567844861
-0.4263575962055433,1.1484457091967548,0.11327041053776446,-1.4382779783173667,0.9192289345752035,-0.668144085538994,1.8732977762175456,1.0800480657146485,-0.4473218956587512,1.281016361735113,0.0678555105274033,0.8527736751222195
-6.253282937825299,-0.8463566549908735,-0.643549832317462,1.0299608175811612,-0.33477533210654087,-0.4036484632419967,-0.955122579349353,0.42359906559346105,2.062524919243145,-1.0675329142542729,0.02421945667275807,1.4122205554154292
0.3675223025093705,-0.6162205534066079,0.3898868194723952,-0.7723697843143003,-0.5021030040988799,0.5586909660332754,0.293393955641903,-0.07496495083904774,-1.2587316492630107,-1.00915828934963,0.2767090439049846,0.732140563485116
-1.1096455045207572,-0.8398252474521676,0.13418517417771947,0.11278786262909331,-1.6239572087610412,0.16156301343998902,6.862785702435294,1.641046629728958,0.24919854273565617,0.4214734498759029,0.4473593021906108,-1.2139273806525643
0.7957031416997422,0.6186639374806492,-0.47700237991295996,0.6664503167133892,-0.3175731988237379,-0.6754614448557782,0.46955916935292735,-1.006560991087902,-0.22425515875756974,-0.5941767487299575,-0.3359795095729449,0.4327285991301843
-0.5943663723462062,-0.19232391307236457,-0.5031452519015814,6.1448358196016,0.3426123982138901,0.22006963296671936,0.683418504623424,-0.5941345767748866,0.8592572249998405,0.34617774583274147,-1.5608909027540654,-1.4280308331007647
0.2529368142650801,-0.06344606394414584,-0.18753412005487335,-0.9425653914430656,-0.2218609037953063,0.4216844682644445,-0.43522223280062844,0.7505868538357765,0.19597503386460266,0.3169794177734066,0.8886627535509601,-0.5267554326549905
0.6593805861869515,-0.38647671725197413,0.33951448381884,5.193473813747502,-0.9107038230647322,0.09186474564849363,-1.8852000520211172,-0.29626744350888173,-1.6063770056091804,0.7792340343136079,1.0501105961089143,-0.8639512214208059
0.4283129624734963,0.8991357136874919,0.9024692225017834,0.2144508339716411,0.7343046755614968,-0.6493313119203942,0.08312246565668001,-0.46710340679077605,-0.7337879737853639,0.03606339146962743,0.34753037615807447,1.163508767954987
0.2651555272988874,0.6419305349615512,-6.335738336854364,2.68753436569696,-1.8100324032725792,-0.6879338668371778,1.4740560524880801,-0.35201307485347394,0.8858031376017194,0.2300095237628365,2.1052024012080106,-1.113054427063712
-1.0144188771679996,0.7828702435813464,-0.9654979858290557,0.0301615725351249,-0.25658793018217363,-2.402753934899687,0.42423425971189876,0.1433391676062309,1.4790789734057603,0.6111436546495426,2.2908839240787624,0.10704238207871382
-5.6572064273055735,-0.1843566507170958,-0.4395887110317737,-2.207750916382569,-0.22019462700795758,-2.0678547264359923,0.4520333445857688,-1.2400602924705844,-0.8943326230884198,-0.6694101948325517,-0.2049350378132454,0.006868254939036984
-0.4849670374989711,0.7754454707630927,-2.384356675356288,-1.4411326198566028,-0.4923510121395608,-1.3429043982696083,-0.5807777885039715,0.8537130456828279,0.13213672133598095,1.3306170355095892,0.1953752843517444,0.9924608314945266
6.811386358848163,-0.5902754833597827,1.4805680555418883,-0.7093502879360668,0.34384482312429937,0.7688973632244732,0.8414927044708567,-1.1654426702200196,1.0519504058282658,-0.9789552461072701,0.8107036553499937,0.535173471049099
0.8186306617798985,-1.2050035210990275,0.5879297427343916,1.0855936764081717,0.19339578316174064,-0.8186166796045768,0.9197476143279902,0.11391962810076983,-1.674444263827696,-0.8961894623166603,-0.5262945312269738,1.5058182876396564
1.3301830863062143,1.326968531056676,0.2323602776838665,0.9135947917791991,-1.1407794086858907,0.006803098392771161,0.4516327016495964,-1.0748990573091202,0.2099120896418698,1.6866391858043444,0.5587697845606268,-5.885122122962469
-0.18612234775216957,-0.7686863140700423,-0.17463785180993016,-1.4850221582808978,1.0479420617521424,-0.33539572277379287,-0.7386308120260694,-0.16805506568836506,1.118015654576141,0.1314584007812206,-1.409693769533467,0.4649808297410822
-0.928979954322625,-2.1561010313748166,1.4960072127171782,0.45722987482768895,-0.07827066380341488,-0.3456095146966987,1.3970795007333159,3.0871551501984054,0.44878051856651646,6.9374671588594525,-0.1544655188679761,0.43057267209404915
0.4364251294930788,1.3263421979872203,1.2221233023730538,0.1111721602895362,1.5146369065803584,2.035678319038756,0.027951455244459925,0.41818707846774894,-1.7672973531105762,-1.450973262441088,-0.8381963140095188,-0.44361830451705336
6.156535714210767,-0.03599541197724199,-0.41370916767461846,1.0708952313396154,-0.474773645483708,-2.2867179482154945,0.12575117253542017,-0.01419802441133914,-0.8620498814044937,0.09499988349703703,-1.075264588226335,0.3298399536233427
2.6329244369298515,-1.8056054729067663,-0.5162420870091603,-0.6765051214491359,-0.43325988348754363,1.0199245795969742,0.5428265593190245,0.8487665026064236,0.03049550475359814,-1.3220993199448576,-1.1146853612599796,0.7462597074665923
0.1708318984132972,1.2602074060788384,0.2932621032467971,-1.183014993332125,-0.521901814183155,0.5648141496829298,6.185413229792956,0.855108632154688,-1.048524113205193,-1.201030166076925,-0.1898025197474207,1.4400735165334546
0.455061138938965,0.7607727496706133,1.6644402539482102,1.561906424766106,-0.5946058338395052,-2.097895441308674,-0.6785293353647427,0.07567229404723533,-0.36164527768565713,1.967898942928135,0.018780304316449253,0.6537118802561939
0.2172143096473435,-0.3466331834908221,-1.9248116779626665,-0.07861763854148529,7.942218030750288,-1.2444583998378338,-1.8148730443742245,1.93638930256891,0.742082969869335,0.18741988052343647,1.3626738623670578,-0.8315019429560967
2.1103543678203955,-1.1685443146566084,1.2807344585603946,0.38183906084098396,0.16306106742941606,-0.007729222254738175,-1.3846466206946033,0.9630889982130323,-0.782269020326328,-1.079690702502347,0.885458958900338,0.7891340251466785
0.07900008361106242,1.0795436208116411,1.4259365814791152,1.3082240778255405,-0.5282789734019799,1.0141049312797121,0.21164097750864883,7.811273085376384,-0.12372833626717304,-0.35647163736833054,-0.6137968768428766,0.18928789423555545
1.188913371474643,0.7083038472010638,0.3514482075415829,1.0701502383164274,-0.026521259249060063,-0.8818746512277178,-0.16306696394376388,-0.7449026448064491,-0.6751782749743815,-0.14451867071551783,-0.7924199209999613,-0.3079615296390403
-1.8936146669537857,0.21329370737293857,0.0012054753622242368,-0.8170886310681906,0.6592456684324051,0.9375701376265584,-6.429310959031374,-0.7627247785662142,-0.7691423497872982,-0.9399031011088647,0.8294748419317485,-0.19382613877280352
-1.4773280409061398,0.257760882860111,1.4812385485888035,-0.47857744462146706,0.5980576964529088,-0.849386915155905,-0.13678327496942902,1.0898355364504335,0.21923166775497352,1.2892698627156363,0.42530240422786164,2.218739677200842
-5.95276038578335,-0.21719335006096485,-1.0845337932920514,-1.0162491744582494,-1.0071836938060397,0.16772582205122036,0.22630093482186714,0.4274559249951163,-1.1230605601445518,-0.3242248189982904,-0.9642946397563682,0.9358815562717159
0.5603064413231057,-0.6156286744975648,0.6938784449806538,1.5960797355331489,0.18971172872552536,0.9016109145684073,-2.0734208889363828,-0.42905192684785065,0.1849008169289769,-1.0529650784003068,0.20764933540409175,1.0599405560591506
-1.8795606280100219,-1.1890728658038474,0.18481327076418536,0.4604197294400478,0.7380803749096508,0.11088947888776789,0.4615124050158089,-7.283113370752349,-0.41445810177032616,-0.608586086006421,-0.16850663093486837,0.1994879422774132
0.39770177050729577,0.1577507810297153,-0.18533712281575823,-1.741069310062649,-0.003507992008540084,-0.9700039675090428,0.9830827052059001,-0.30872115327850763,-0.9962320562225203,-0.06154327388004871,1.2706995850921912,0.630815849144619
0.21991715060593411,-1.3260950590468563,1.6216000997663216,-0.621627174035903,0.933783912872343,-0.3253628783514149,0.8375078724832392,6.954919281431829,0.6481372699075333,0.7558549597599394,-0.09843898615563221,-0.43396614207281087
0.13829868978581025,-0.33991450576921695,2.467203710812492,-0.9923582864905137,1.002085216590409,0.5171968345390136,0.22987220812393777,1.4798860999138403,0.29837745260117915,-0.6349069197424152,0.2917303772534079,-0.18317826890522865
6.563888142962417,0.8130736316294986,-0.8590879423640695,1.1953361180028157,-0.2548998448684591,0.4436139226821785,0.6170301703206962,0.3673886906306303,-0.10910851765256904,-0.488597581992664,-0.26899450730334135,1.565171932528877
0.23164801548398284,1.0978423608882726,-0.1917059138971368,-0.6916175698189009,-1.1265468122837972,-0.46818279130904433,-1.8878248392503527,-0.7251330935163611,1.2440538958621863,-0.8233592045784229,0.6287158608003051,-1.2264820898084898
1.7710958993105541,1.83760673306471,0.5910215565598763,1.9912526016435215,0.3557929749276622,0.768517114149556,1.2619338767315347,-5.197084576863097,-1.5523774615850614,0.7889633552343978,-0.4718595944334637,-0.39752982095545997
0.15013463400621807,0.6357295361573088,-0.7068571340601965,-0.04270379472328346,0.8490854504508708,1.772791176436716,2.1264355889732087,0.4329766827277315,0.8400098267456074,1.981579164815191,-0.6708360367334946,0.6296998527125833
0.7683429494861461,1.4478614360767446,-1.1371413805362223,-0.9394057838005169,0.021382211104705912,0.3777276623216355,1.1228639537338077,0.5175437758122711,7.06999921192683,0.4164614447561407,0.3010444762744516,1.7450164299877884
-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,-2.211861911329507,1.5334337012963255
-1.423957152450145,-0.2666523292344148,-0.42924442029866183,0.5885532697707198,-1.5981243518837476,0.46217266608194285,6.17838132742803,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,0.42588720619303577,0.01914777741575206
1.804348109786743,-0.19090379172729868,0.7197579421481819,-1.2932729578711637,-0.9564363768180087,0.47240627788037737,1.484116028535965,0.35561334878566,-0.31305803052315434,-0.0007085945766459172,-1.2504077339697175,0.6045153263553668
0.8823330623234091,-0.45209033283308037,-6.48402556877385,0.2658782296520485,-0.4367197360405955,-0.06613261462582246,2.0997217891665154,-0.24702570074599667,-0.3583401520212222,-0.6475418056351592,0.7441919714999368,-0.181224173218103
-0.649373038321426,1.321304032273012,1.4196030045136372,-0.6004235657387051,-1.8665399513606162,1.0075136898369221,-0.684629825760004,0.7906255991627686,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245
0.014273067836434106,-0.9539394193966448,-0.4070363129267805,0.6863184569567008,0.10589445311523424,0.5844129804724842,7.839369539451217,-1.5642416117110514,1.617212574968624,0.10435593752321293,-0.8987840483231282,-1.3303136257389898
1.42025693244196,-0.5347156078106451,-1.4187085375474735,0.21364588151247146,-0.8600133615785398,-1.030014575863108,-0.4300992037619455,0.08635531550037072,-1.381109755914747,1.3851489252123237,0.6771597120657875,-0.36536299077273116
-0.9033434862969979,-0.08922545291666428,0.8994350407557219,0.7445840271996791,1.058504300451178,-0.48037749098032195,-2.924925179196677,1.247811197916247,5.183992866929848,0.666166065471662,1.669228754640302,2.4344086332376818
-0.73151340389633,-1.0231955113182944,-1.0299346709057469,-0.7490314709550956,1.21737356975163,0.8205554190063729,-0.2517306819925051,1.1336234718590492,-1.062297155166374,-1.1982833857471582,0.8635966592465905,0.579643229322647
-0.46026340158332313,-1.1354608936981305,1.4597318750379402,-1.7201025509478183,-0.5984259353435604,0.22857652751789734,1.8021648084314457,0.3831002120732203,0.4803046530132987,-6.445602437823849,0.5684802252745983,0.1053093208790869
-1.5884645404175581,0.7929348534931071,0.9703933898468512,0.8033650488211627,0.033327925665802005,-0.9561768831496472,-2.3091837312848655,0.15705360540145066,1.0819420597408491,0.9955324690830808,0.8160728433938479,-0.07421097854939082
5.935952060979256,0.9241618238559027,-0.4226335607215581,0.6765980166158473,-0.5359591454092917,0.5400242316169221,-1.299116644301067,-1.2222118086729215,1.0582070469439075,0.9375601222047649,0.6336115405758314,0.08796882105283044
0.4541831671898381,-0.5347332475595915,-0.7124941928082376,1.4444203881536917,-0.060288991391611785,0.4547951696423805,0.7741314616193651,-1.0014370765050777,0.1932074227141938,1.3196444944772996,1.8192231832997212,0.03993639721469045
-0.23794354734707465,0.2690240681375333,0.2436370470275211,1.3867580661311534,-0.9963916891670672,-0.27987308616602163,-1.1171413268765105,7.805891295635982,0.37657401513912436,0.8098578416370265,-0.6493916937437452,0.7720947889752895
0.069746848841049,-0.639764527444133,-1.0024719316058948,-1.1017931979198936,1.2497807014036066,-1.5150953429556504,1.2177484856512002,-0.8684410292521488,-0.6852061978594057,-0.15155545500997972,-0.7036545495665113,0.9319797549595751
1.8133439519827754,-0.6574321575531379,-0.43223783916462677,-0.1633208072838984,0.5410567634926378,-0.15348427895585648,1.3872574110525957,7.971085345995116,-1.1854623535951,0.5209681655748287,1.5203392373095028,-0.4947809457668834
-0.5070756155235057,-1.6684515519110479,-1.3283149514650507,0.07747371873722987,1.5135979746527783,-0.6133608125182829,-0.642757302948558,1.7015210704207346,-1.1082574618159868,-1.661243162706422,-0.8285154361374998,-0.6627844787943661
-1.7474530846950653,-0.12804170627461128,0.9484463498615354,-1.2859547737148262,-5.045332052643425,0.3959356756267731,-0.0833842752742931,0.1856925897410594,0.19732726259521088,-0.812727956918432,1.4985825720118682,1.2477568340762155
1.0076534926003966,-2.0061302031023946,1.9486709577214858,-0.5585147420938872,0.7779547727927553,2.5237997906170317,2.1553327481906175,-0.977562125472687,-1.444517337002273,1.4303465988479278,0.14205581159399971,-0.5008814413020799
0.6212185469390475,-5.2778764491541015,0.7013241370487435,0.0669818078187328,0.7223879283281669,-0.8945326891363886,1.4244620131326347,0.6976233707324383,0.6462973694035725,-1.1176699270119939,1.699632416644247,-0.013716099366268223
0.26088906468209716,0.2971273521194043,-2.819930932003421,0.5824481246548311,1.9653414617220846,0.539780258991957,-0.9577082488897382,0.649961566153887,1.059480530173339,0.512466516190387,-0.07412710643004389,-0.2421492258239307
-0.24630975536680705,0.6977769010112126,-1.4071239950596282,-0.37187316085540656,1.5956098230109483,1.634195266577176,-1.478147087801662,5.6008460536028775,-0.2706205795279368,0.8925895171143521,-1.8274743540529903,-0.05480863491747794
-1.6769084739692544,0.09254061549362237,-0.3936094373485937,1.4697989262772881,0.5976526463532497,-0.5858156592577347,0.8533864433290823,-0.38882885330857375,0.9993297112397537,-0.2370769908855782,1.0546665787687632,0.4360819551272499
3.2604910806914233,-0.05289600541600437,0.3828622916214485,-0.4794247417159312,0.00268534075477867,-2.701835134149441,0.46558401654103204,-7.781331886575282,0.3966300045993543,-1.3138614579773773,-0.8017871527090011,-2.4301921271562703
0.978924006865424,-1.0065132927095803,-0.028708590212227953,-0.15373757232722005,1.4877270356582666,0.08528131796573853,0.8088929201060098,0.5464637641476624,1.3594114199613994,-0.2391236945029587,1.869615330504517,-1.985662156399315
