feat1,feat2,feat3,feat4,feat5,feat6,feat7
-0.4718446211555048,0.2775539701598618,0.16481276558737018,-0.45501322327193294,0.19748564084523285,-0.13360601184732288,-0.34999045010168556
-0.327368690943752,1.3131697870913475,0.7023954209798793,0.47260715612519094,-0.09901360979870118,0.14334240993717143,-0.6372551046524636
1.990147773818276,-0.8518059981826698,-0.12695048137043777,0.049493243520125456,-0.05371987741848004,-0.3284366411466971,0.6971695260273442
-0.39955305599675006,1.0642758718444707,-0.23223431638878275,0.7851959201689078,0.05561045774171382,0.6148907634863575,-0.05691016309179162
-0.506948690259626,0.2952297411054327,-0.45652459199836587,0.18789106684238696,0.2200253303467868,-0.9804225707340958,0.019369304595853447
0.35804883885657074,-1.341722243356314,-0.3879321527801294,0.5174690815819663,0.0002858328228884196,0.16993949065745423,-0.2732605803542894
-1.4239803338209671,0.39638172250933723,-0.19096693156569894,0.36013076177630443,0.3902487603439299,-0.27227059047752433,0.3070738470188666
-0.18760914464427997,-1.0168945142376011,0.45045788089265454,-0.3070659044333955,-0.8500360824891532,-1.441006681584015,-0.43752234721398536
-0.948831871623343,0.9811495194007849,0.25194393568970025,0.13654442926494448,-0.6675733058304293,0.05035160701698884,-1.1519224847440108
0.5551717689786619,-1.2396704393524807,-0.018925345405058448,-0.8184139210764315,-1.4231871581634068,-0.5339381134658293,-0.3083124711309984
0.6442561808107916,0.06740808506081973,0.04677272969307305,-0.5072108116417925,-0.26500565202069326,-0.46496330493458055,-0.6124870035149041
0.028728692471304076,2.391452662852093,-0.6424843731509772,-0.29320863924427915,0.48366718233908346,0.07129314604778718,0.37896151700561925
-1.0075108556332457,1.3424598894067097,0.5854982466021332,-0.60514455711519,0.3153327049438365,-0.021519966118294744,-0.3032910095595319
0.708112140184589,0.8138412692605569,-0.10535524028808582,0.4084925715716421,0.4726300389470687,0.07731997931317368,-0.36116681192510214
-1.3621645719212216,-0.5099292453657421,-0.9493106728439098,0.3734980191776736,-0.10615572399020809,0.21540703534870753,-0.7378393740950792
-0.63806300931613,1.2951961769007685,0.006306417176121285,-0.6346107651766101,-0.19198010101742008,0.06416951360146915,0.4489026407226627
-1.3687545355960296,0.5053546309917457,-0.232031265064328,-0.16221629087424333,1.0007878725648744,-0.09823461227576272,0.37734687515428994
-1.0835461924485188,-1.6641829545710272,0.5130811074220989,-0.5097133668877964,-0.386258737842197,0.9871865775446477,-0.8298676806907855
-1.2562860414069255,-0.45969814247392055,-0.12012841991721104,-0.4468726410588266,-0.5793275486614582,0.7549971622159655,0.13149306205235778
0.2894549488591364,0.9329016611095905,-0.4981495072726674,0.13241799825899092,0.34802115670394557,0.7723986731921302,0.9739454899008807
-2.670167933371547,1.552282909376714,-0.3629418308604018,-0.12054872449394542,0.22055224218351058,-0.07672118365775688,0.09822668978406725
0.5267642170046775,1.9222389753134637,0.4318149552894521,-0.6617971960067184,0.3226923358784407,-0.4919740329412773,0.0037159012198334767
1.8128902199409256,-0.3962353100691686,-0.045710180984560055,0.49540142806142484,-0.2003678993081749,-0.3732603696762506,-1.1268782076803587
-0.9364983133827613,-0.9460277459896131,0.07928334773430491,-0.305229132863888,1.079009505428598,-0.528814465117403,0.7003233434287025
-1.1329780946912673,0.4596260372158683,0.8582701579387357,-1.336501821942033,-0.26723483792086045,-0.6228830820568114,0.035888913118846656
-0.32562128314999605,-0.6056772127571781,0.34475341416452937,0.8180906505285493,1.3306593258789177,-0.3698145242342939,-0.9104377759090346
-1.9629919076527214,0.21057075233394207,0.026239028585225473,0.1065401979857774,-0.04381177312711553,0.21592774673080803,-0.28730146076700763
0.15068585788386077,-0.6975165706361199,0.40765844260395256,0.10332984924724554,-0.37774169676845826,-0.028330771206619212,0.3145413096206198
2.4449813006664014,-0.4337129066910224,-0.1763277434320375,-0.3856146472255087,0.5628637146867836,0.40749372739813233,-0.43846729093726317
0.3831961512084077,0.7583887130111439,-0.44138423916945646,-0.9388624319551033,-0.43748250834008495,0.34388336500561345,1.0555289893174455
-2.4254828985526866,0.644451157913382,0.5863605899115563,0.19943406206557163,-0.03086060534071165,-0.08646329150070343,-0.1156611638459111
-0.5568147576570665,-0.8691292424979301,0.37988542956292265,0.18530698597392786,-0.26961476839478343,0.25313923574379366,-0.2265789468429675
-2.463684123905563,0.5306351637445099,-0.09134488334066028,0.5909482263859679,0.10776598989704127,0.36780428515777414,0.5950193766035217
-0.1456973997215546,-1.0057305503479816,0.3698612432437137,-1.089890595982126,-0.21463711143658906,0.45415552060592046,-0.21886092598295256
-2.009929264468574,0.7154784317830334,-0.061443020988456526,-0.13616230499738102,-0.13433430820452064,0.007039899232292132,0.3267186853360333
-0.052063541199248935,-1.3616365481798123,0.28775806077203353,0.24928484550211316,0.10276349910823011,0.5376206534806596,0.015189338206479419
0.5823128855244826,-0.7479336218779372,-0.06539285925122036,0.6194280170291869,-0.7488139330347534,-0.19597683408930436,-0.17148241822337204
-0.8901945732223427,-0.7129184102428672,0.21802553738796995,0.46950493926091935,-0.2433841164773931,0.27222066683450585,0.7908770787887413
-1.258870556370253,0.35566987283862367,0.41532784564770414,-0.04757490829941531,0.6191416054278235,1.099418519130642,0.17167767419315147
-0.23358973227799906,0.9769828076619566,0.42103443018895065,-1.2594154774590922,-0.0013677780455567964,-0.19729973336955695,0.19835284575695833
-0.8632127594610817,0.7345292184244875,0.827521110734366,-0.4238359746075175,-0.6985275115734867,0.01000160991373195,-0.014327830517631954
-0.5379551750240974,-2.147703239266853,0.6874918181059113,0.12527231416168177,-0.23171645699039828,-0.6611357392955882,-0.6152380290886255
-1.03651263075859,1.0109095653427445,0.308842806405649,-0.2538947454033032,-0.5433559478385052,0.058116358646283894,-0.5297942418510421
-0.4121565551918167,-0.7517435646871881,-0.01930856677435732,-0.34234044625632715,-0.8840406211933072,-0.5275687734661811,0.8188775092690559
1.5028270852495802,-1.5413576550114785,0.4877364778355675,0.0655763526887358,-0.22533357641231203,0.37992825252972984,-0.11796242554260336
1.236848707354141,1.5500788239610925,-0.45652986903015375,-0.45679991280153137,0.20534765688876408,-0.5936102048714447,-0.24630143555116008
1.9801963416895896,0.17078414760020774,-0.30541900113909276,0.025621755826510252,-0.07529416970431727,-0.06827855460156772,-0.011901854047866483
-0.11887876313981743,-2.2595533126555916,0.38449576817245873,-1.0265772549237526,0.3347938454490891,-0.6464046449640811,-0.20245934535174975
0.953695132635774,-0.23191840485901827,0.034953327229411794,0.27893151494380714,-1.112688978452857,0.0032684238675978884,-0.20484694497634773
0.44952508816021125,-1.5472415974532183,0.02787655174638654,0.5174130569279276,-0.607021936286697,0.6887886679227085,-0.7563143870637629
1.3769337315886618,-0.49101613654919685,-0.5814085013304989,0.22260543945703093,0.33059049529635937,0.3337680473970657,-0.13566958261300482
1.6748016779357304,1.1442051586579316,0.5414784145203376,0.39705796728677273,0.2598666529975007,-0.622181242074894,0.3166506181278242
-1.684224797530156,-0.08900053660847063,-0.27894612995182816,0.1261829620915368,-0.20777413572132186,-0.13797288804665298,0.2295169524533519
1.245725077602997,0.9743993553013208,-0.13411496766989325,1.4993670527512324,0.6215517889241466,-0.4746397533528675,0.3730870268500241
-1.0699091431662089,0.994893334888379,-0.2989727323120668,-0.05093817751852599,-0.4605129641132642,-0.37407896864929546,-0.06346460003573602
0.38818229272415156,-2.5883591635514485,0.008459899583375065,-0.37306050629251775,0.7011813267251125,1.4713763230027184,-0.17963951747685772
-1.7222285607131944,0.11687696991856647,-0.10271466474660247,0.9856753245006452,0.8332946716877713,0.4326874852982822,-0.2933470406063291
0.24132320329939075,-1.5582298485678703,0.5308976692268232,0.053904164155617565,-0.050420673772287546,-0.30007824750441375,-0.3968082498266888
0.7894987596500425,-1.0541054369956855,-1.029340343102646,0.9109476579630104,-0.4290435246727892,-0.36107958076084784,0.5672691655040373
-0.9561680602506695,-0.8826788221605966,0.46740083134782723,0.8195660639647667,-0.5401262807890395,0.70737266898411,-0.35451705576435105
1.9381904707770388,0.47918753078696064,0.3615800563274763,-0.882760644457901,0.389821926180759,-0.17810622506381343,-0.6613914873631186
-0.9537636658717974,-1.2648942084533663,-0.6408920975573051,0.030273910182105013,-0.19338139436582552,0.16703468108069366,0.8379879355340022
0.6761882715783463,-0.16800680644956742,-0.7314389184037147,0.02074804311143011,0.1826451637294528,-0.6018288129559615,0.6633108197499707
-0.05105441276005814,1.8991853208368699,-0.4264440219433755,-0.8658287619863273,-0.14021914058307075,0.3946112495302364,-0.4635714927677716
-1.3301003827998792,0.2289274027027541,-0.7318436050837582,0.15334634980670686,-0.17031152561408855,0.24723324417618664,-0.6919144019623009
0.7635226679048231,0.9598754612848892,-0.5787224761829779,0.4411287548040382,-0.7125333875721628,-0.6850688713799464,0.9819996179942172
0.5273547467523633,-0.012195566593894366,-0.37306801034795223,-0.4480423489400245,0.10693111641447478,-0.5334299208311525,-0.5474317461834263
-0.8120248745538271,-0.6581277255566853,-0.3092271951897074,-0.10485105314777644,0.8862182716479513,-0.6883944124785786,0.6477537910587294
3.136686048322273,1.4314530207878553,0.46283347395393065,-0.6562481758125087,-0.5931111307555214,0.1800950921826108,-0.8490380739597823
0.6154392512912192,-2.1349218907610115,0.5761166927823078,-0.16085015596679927,0.0632984727350945,-0.3741861482102412,-0.9492632051112861
1.3409696134093454,0.5188806757053354,0.014042308519297645,-0.380709483938711,-0.2392526901619604,0.40502569836250807,-0.7509132594570593
-0.8186059044078899,-1.0987241767814673,0.33718389282419353,-0.0073206769016590815,0.79438261161491,-0.6315378252629605,-0.2890818115309315
-1.3034724287815804,0.33776031993531075,-0.3234714097940833,0.21500669001179232,0.2156660931765235,-0.49345969161616565,-0.4505761713170438
-0.8520531376425,-1.261918976837642,0.016727060100742524,-0.7115801385742824,0.04971422911451703,0.6084183957122197,-0.1767298851431421
1.509701819187646,-0.7645978705554142,0.06950659052948757,0.1643391211740413,0.1018302113630891,0.9073367238563939,0.04361494620971018
0.23723487563101686,0.6886622951464159,0.5949598580238337,0.4684495971520529,0.2690423931558196,-0.7793499026969541,-0.244068862029213
0.8194212072052708,0.2503986972793056,0.41306431691147594,0.943583030835624,-0.5884816025296622,0.5689550874022918,-0.16518173124681554
0.32394278071826993,1.1380970941104478,0.22402639930246274,1.2375323195846515,-0.055702067701136164,-0.049809974890236856,-0.30194302502652715
1.3567996854914792,-0.07696453644043502,-0.47079148323371234,-0.04058680515839556,1.0458327176350397,0.4994839176583103,0.27537134576627376
0.9626849170525694,1.5405666113413128,-0.5764331007735598,-0.19601993434856138,-0.2643608164184078,0.29355719853549167,0.08005544531979865
0.7563112906894081,-0.5068873498672227,0.6859760253395781,-0.03466685407465089,0.34727277597909156,0.5977032494614699,0.5575621577474842
0.3608284084017966,0.8193469063825453,0.8708303319861433,0.2568006169873479,-0.36482320103078997,0.2915253654819425,-0.018640609009795188
-2.348001134404344,0.4619980237030926,0.05832532500780352,0.5782088857487192,-0.3750468287441532,-0.7528548311896538,0.08434042970525472
0.020708683685403476,-1.0687269542063265,-0.06945856848746161,-0.1742029147522076,0.53635437038372,0.1896626820153071,-0.1389985608725975
1.7238848764227657,-0.26890767621500933,0.27889336194308156,-0.08346066679464115,0.815576257514002,0.043429887906805506,0.058207113945336834
1.1995378386479092,0.8458438446846879,0.014038090558085494,0.850662553228327,0.43649282067128453,-0.21909055959867463,-0.690174176866969
-1.094545975119,-0.43915533394681044,-0.5888213349372565,-0.6693996057897228,-0.3139093729766593,0.18330612214701053,0.38569721744515806
-0.9483541066216746,-0.8092759193872399,-0.889911587661717,0.10717610413849785,-0.36606945098536914,0.8315156891059238,0.20490439982479736
-0.9991718428459944,0.37709472744234446,0.25713279620742957,-0.22931619865086406,0.9675761341326586,-0.8733646832580461,0.029081949486131627
-0.21858020408792528,-0.5507008819672566,-0.3488314230065297,-0.0034799414561790375,-0.11276391366086437,-0.19593826355627972,-0.6493598174946873
-1.618111817810499,-0.2885164751955654,-0.20104805224826514,-0.09851843013841384,-0.05431089894475437,-0.26125117094140893,-0.10620371190910277
-0.7237887891138806,-0.7405815402049029,0.012320783318973325,-0.051117104941506016,-0.2297301951876051,-0.1417379957771558,-0.35990677549663525
-0.8748412772332184,0.3939632237346047,0.022474478510355063,0.33431487906629487,0.34839648024803577,0.10270634860933031,-0.019910288057549876
-0.43445019964844644,-0.7649603531086354,-0.048422830475892374,-0.6422944157088402,-0.29692799505873435,0.5534268122362843,0.04925611053984559
-0.9529682593324047,0.8431503725964913,0.10431364024282402,0.9233015360405264,0.4860260064619455,-0.36560649476818396,0.4201710901133856
-0.3050755391022553,1.2168597091290014,-0.24316693862151012,-0.5262129801213362,-0.3978775385307048,-0.37233245120745684,-0.42012588230933207
1.7960442082661843,-1.3301895155535037,0.6317565214165747,-0.23885185798721434,0.17394126560111697,-0.8270730152866487,0.26201750867242796
0.2167019911095406,0.574722941075262,-0.19895628680901747,-0.6169182931270977,0.13803950277407728,0.5946956893064649,0.14957548647872299
0.7391186527732009,-0.18593541613793732,-0.2269493905634309,0.5526491264374329,-0.2652691591463411,0.44473547322587453,0.5529677309788544
0.5668169320620609,-1.2492355195726326,0.013577454611248796,-0.10099999852930865,-0.24799962766765665,0.07137579367321377,0.38460317374877406
-1.573434838990514,0.3627295665659698,-0.38034086994295097,0.3343622526362392,-0.6656099942535657,-0.2694560833053039,-0.6652844247600741
0.4346107155489233,0.6488475406246502,0.1693125788183001,-0.5429681602019214,-0.372881872055333,0.11715699430577695,-0.843870704062182
0.730935434101578,-0.3430759307413982,0.6003148304898615,-0.5667298195252293,0.5382876576221296,0.4639867687100219,-0.07567286732464036
-0.08524292913945923,0.6017806032986677,0.9104432957797031,-0.3611270361981484,-0.07168975241998765,0.784817252288857,0.33436586542764174
-1.4247459093461803,0.48342823064746115,-0.3055071758802816,0.4012505768466847,0.07932372560613939,0.20235205633022038,0.032411949377720226
-0.4197697123668127,-0.6768107355463147,0.09963610637422292,0.027894814308276807,0.5319779225229238,-0.20747793956640648,-0.9904269237476536
-0.9883710624141014,-0.362334458274863,0.7719753023805724,-0.5364450578574588,0.0062024915732931,0.2899882884786295,0.7420302766103487
0.7777947517214098,1.0939069516324653,0.4321535294257706,-0.6045614856980696,0.17984605215852337,0.42433047608611135,-0.47825014483700995
0.7726229859680331,-0.06928112032913199,-0.1604229471675485,-0.6408349583264938,-0.033697126596896214,-0.2837941774923745,0.12166978263208117
-0.4389507704988207,-1.2492969257351465,-0.6636420189390734,-0.5885101940113471,-0.10319952872027108,0.0604977171817502,0.1349118161885906
1.0584029080951756,-0.442225526008153,0.22507488002986603,-0.0820777167469084,0.18781061585152076,-0.10716403307245688,0.1968174382872832
-0.00738886988032359,0.8138405706506889,-0.40934252160559914,-0.8849456679452892,-0.48667870971704835,0.5344592076190169,-0.0772794099438698
-1.5321824160814554,0.015983766722198454,-0.12521360871838066,0.2557628360589437,0.040623538119901235,-0.27466026514162656,0.4628812252284887
