feat1,feat2,feat3,feat4,feat5,feat6,feat7
1.1210306673244714,0.00020706491819709385,-0.0046501605693072086,-0.16394735825645892,0.07759534192948957,0.41254913233381735,-0.43356510785545016
1.42274813609994,0.9262154022415924,0.48269874229558535,0.6180653609031089,0.04432879548071872,0.0986578537027978,-0.3088259477171751
1.2038844371688162,-0.13944627568099954,-0.2250946324257058,0.0002639794282986464,0.3006033744645574,-0.7219274080667709,-1.148090476568619
-0.5505368494915835,-1.2207124259141586,-0.25407009882365544,-0.07389015940873576,-0.2266242045115067,0.7262337672353727,0.16337238230116002
-1.1388331177807691,1.0391117874202687,-0.03788214326772994,0.3352403086206063,-0.5359286165200777,-0.7768793830080322,0.40894482901251433
0.3764095260975166,-0.9020515543575104,-0.4348315406373472,0.5627173922073847,-0.5947059464336639,0.8213364766279817,-0.45031036732393437
0.638391925608383,-0.3286184757489846,0.30159371554117154,-0.2720570010570963,-0.0813964530361471,0.020459587697860566,-0.5010937278907364
-0.22859991534001858,-0.9943493746085122,-1.2811668293976552,-0.09551388130008451,1.206307710806458,0.3923021439490119,-0.00963018986719732
0.591814133741378,-0.3540407109410238,-0.2868008864484505,0.05092814763099335,0.7745100757475937,-0.6195535378269504,-0.73376263287622
-0.22320225463480511,1.4898634386020821,-0.8004519892382578,-0.414248512390123,-0.05162738007452369,-0.8215944055770836,-0.08792720221603559
1.6614701657280182,0.020886488295961788,0.11535045285934174,-0.6300823825862901,-0.30818070401973874,-0.1875981901619685,-0.15885754837811703
0.49822174849678513,1.1401490385212665,0.7902703432841868,-0.5075470959139343,-0.4054287556051691,-0.6287889294573081,-0.11700992955349068
2.0895387216947734,-1.6076610271180587,0.09237028944786223,1.0118031096148197,0.0033999222799988844,-0.09501951750074723,-0.1787227114052136
-0.18039168176240783,1.3728484746765302,-1.1059309556647534,0.7667168506481628,-0.7119785762250725,-0.1333261646172074,-0.21462221014933092
-1.3631740045928105,0.18970616761039566,-0.33099108889830453,0.21294360309651789,0.00957388870787603,-0.3207434545221548,0.243936142435537
-0.3583401520212222,-0.6475418056351592,0.3720959857499684,-0.0906120866090515,-0.324686519160713,0.660652016136506,0.7098015022568186
1.0075136898369221,-0.684629825760004,0.3953127995813843,-0.9850519088559178,0.4462986691496546,-0.6055859646403906,0.36538205953326225
0.014273067836434106,-0.9539394193966448,-0.20351815646339025,0.3431592284783504,0.05294722655761712,0.2922064902362421,0.9882202922577428
-1.5642416117110514,1.617212574968624,0.052177968761606464,-0.4493920241615641,-0.6651568128694949,-0.09456019538851675,0.46082505596222967
-0.12754912037753421,1.5111549302473475,-0.7255878450257794,-0.00604447392302728,-0.6261967222065595,0.18181594131248394,0.44344369504865017
-1.0710536796490489,0.6802161054504494,0.5962537562389875,-0.8892937920032584,0.15982591295948861,-0.25208991550383575,-0.040761336550822945
-1.0872459388628026,-1.0858251288851855,0.33968664147825167,-0.574397017579328,0.33315625045460595,0.2312956464269756,-0.8629033643952984
0.9788580507817954,0.08531814256502405,-0.4041328608204632,-0.41522220327828263,0.26125705263287874,0.20919911044434186,0.7007992964732147
0.6504500925361392,-1.503080301759818,0.5259738088614593,-0.49903031365720646,-0.1919856359761758,0.12510010312584724,0.9978337448919822
3.109918556005361,0.6067230591361827,-0.09159830936019393,0.26725282424027513,0.44382771293691803,-0.16033381277859585,0.8976056779561611
0.23007075919140207,0.49774308909139425,0.3329621260272307,0.21079330530722784,0.4194702502348061,-0.3086265932734616,-0.27915087697301527
-1.100154232971695,0.4395012306202264,0.38946825175605704,0.2288864330759429,0.8372462166737686,-0.0027980094145232774,0.3343708277962563
0.6955377575657775,0.849102110743144,-0.14698347383209112,-0.035799625929033414,-0.7589368733404047,-0.1785146004033047,0.4451915817598931
-0.6603211394734471,0.6988284202025348,0.2104864721946949,0.24600942399639963,-0.2630174213337902,-1.0766714599356222,0.5485763558768478
-0.47883745600840416,-0.8627757640431206,0.34673945595699684,-0.1960063199595648,0.5299681920233109,0.30850297478834876,0.3417846616002388
-1.3659557112005343,1.2119439853864005,0.13062526561692803,-0.18463856962310157,0.07169423367112554,-0.88811761644916,0.20432640574033542
-1.0293715081820716,-1.3526702858435344,-0.7611795931089456,0.5563441874949626,-0.31463169684639436,0.7668638549582496,-0.2679007315261489
1.2358116200069387,-0.15589817793666752,-0.27414364824530046,0.08000911292639384,0.2508913680837725,0.5586994079512304,0.7242496149464631
-0.35976864578908574,-1.3260476860820383,-0.206732580561638,0.13014025329144308,-0.48187946310530544,-0.47857545744752145,0.17189394077494272
-0.7584953347000695,-0.23040071420576733,-0.4621165721341522,0.4450992055623934,0.5176246673618763,-0.9230939311190469,-0.464755430096205
-0.08343796979036086,-1.44964521969853,-0.4609299065626566,-0.5019786860407492,0.10363366469947198,0.03467216851812521,-0.36086877666862666
1.340461051790348,-1.2995812369275976,0.41486620893958726,0.40569827724579605,-0.5741316443763091,0.4093888218774303,0.7689659592062764
-1.1225448062444139,-0.9175028210142636,0.5088307334217512,0.135747655412824,0.2757381376197616,0.1702946082002484,0.19534796046407207
-1.326472128311083,1.0473177066214483,0.5847949962138868,-0.11469537203401388,-0.021738474906931215,-0.7655537512778611,0.25712737800891744
-0.1314725956716678,0.8260471714415063,-0.21838211861910872,-0.8032885503693397,0.8747919521027103,0.6907270393452433,-0.6461313475528093
0.6897078052451944,-0.5029747705513431,0.13174360766552978,0.14711206450674685,-0.117203900158161,-0.39188283279319824,-0.3452705261581297
-0.9161919154812425,-0.8318222082304447,-0.03358914502467763,-0.3578799945553759,0.34102603285630995,0.7436230776679637,-0.2900266206850215
-1.2376624223272978,0.8691560643892732,0.44364541863337104,-0.3816430520892908,0.018968917723801014,0.3416644964055347,-0.10465690978968079
1.0729780477660118,2.3638724946193608,-0.3929930163174912,-0.6905223015768874,0.15190929780243786,0.36078125256307175,-0.11543318692238448
1.4532606633210343,-1.3386057997232488,0.34645931151580556,-0.3029304103794467,0.8596889531036483,0.9962576765840592,-0.38332829389167394
0.02538842054241018,-1.9196731561976563,-0.006918873047118625,-0.3448638870320869,-0.246561411199886,0.7218160017344071,-0.6282534471396282
0.8132051867479773,-0.2789629303318085,-0.1398800842479172,0.39518594802585566,0.17002564728444522,0.2853064986097655,0.48409233026643056
-0.33130838318332273,-0.6122367345077503,-0.542575263278899,-0.41270526498947757,1.4745472126543626,0.6223397903683934,-0.6755371831040107
-1.3224579567435701,0.4818660617184915,0.2736323986889835,0.2744419176586822,-0.12747789677684893,-0.06272713000145011,0.1639397620796787
0.08589300629333041,-2.219300372747535,-0.11489981528759691,-0.4257032171301568,0.08760570945425603,1.492629501301705,0.1837408327371522
-1.1308884353259157,0.47363207681145447,-0.4631905649907692,0.27775632317112414,-0.4593432557430472,-0.2086834068025422,-0.14754495711895316
0.975816719344709,0.9184544439424138,-0.6228586882231922,0.027467055499924363,-0.3547899273745863,-0.6292524553376673,-0.10850852521218521
2.088442772869925,-1.5859833122379583,-0.9399621925695225,0.9354825876858911,0.19480708868545193,-0.43414636593818323,0.26731454306121766
0.32782117284308526,0.9242701395378298,-0.5069479761462689,0.04284358070167952,-0.46271231302979365,0.12769187783715855,-0.44767316118151207
-1.4485914146335441,-0.29967664800678706,-0.02510230852087239,1.3103965455149875,-0.5559835128870818,0.7320886193762187,0.498429386732904
0.2806364044901364,1.7586204841951334,0.18605273630343144,0.19457959783396436,-0.026560326508772672,0.6117844412093137,0.5482346169054418
-2.246889333984605,-0.6067002947652967,0.10564184613973636,0.6000394782134306,-0.24595122375310258,-0.938276353020937,0.3098557229830681
-0.6353623888256293,-1.1896666590903613,-0.31217269485661203,-0.09226267882792477,-0.30237233226910637,-1.1027830285495346,0.4485330984435661
1.2748750412787222,0.6515219913395057,-0.5688428352124083,-0.10074576697375899,-0.003260657614729031,0.2993971947809551,0.3341702443590404
0.4572804046152411,1.4558223221467665,0.35225326991236156,0.39452834368775946,0.04191331396468047,0.7052295726017519,0.2048813979797487
0.6979032725390276,-0.4430440211284823,-0.23974648369962168,0.1482877725703809,0.23159239763379236,0.09864613281560322,0.15565433672144244
1.6999573745763805,1.0715431522348857,0.09531779563251216,0.47065529038374165,-0.5162619517637698,0.19896352497340447,0.904653174866555
-1.405567019178642,0.015618333949603047,0.4511385868933236,-0.4538780900734602,0.7596419618208844,0.25539604426379736,0.5152902928120286
0.17183933979353122,0.5532512199847837,-0.5877973028124258,-0.44753492113830234,0.2986141091266924,-0.47417400211210037,0.23160314604956153
-1.3671378064602457,0.8481742126666681,-0.6162616573842545,0.2761499688397616,0.31281546682300043,-0.34838590921478746,0.29101328354236344
-1.008554684076208,-1.962625691672579,0.17482502364984684,-0.7824013856810276,0.0476720997206541,-0.13172410804112455,0.33957138771909773
-1.5355721232071058,0.756788679986982,0.30623439700680116,-0.5083415642882486,-0.12204023683710065,-0.019653643813815593,-0.06724839220086636
0.33385996656853467,1.4313667818311835,0.5408833638364143,-0.6561095967157031,0.31103499515302435,0.6644666597677048,0.19340426034460131
1.0237095461069814,0.24930859564172886,0.5225442370423767,0.07244391654844559,0.011951521642477736,-0.17570711785686627,0.7817066794160541
0.49986412374037137,-1.3993061748019415,0.1838246464957108,-1.050013253825812,0.31275400841551787,0.4426157414944955,-0.2961779778260268
1.341475915530881,-0.742484232538384,-0.24265291768393416,0.6154372565773675,0.8425071393542547,0.2814404300871774,-0.43990717675102714
0.41486550036191044,0.4632885301181062,0.02175733432173304,0.27906975725925315,-1.2647800388471515,-0.14830372953489918,0.1206609674583905
-1.151014083619507,0.38632331781156,-0.10223561049306076,0.877737849157745,0.7865098626074282,-0.23290278455908142,-0.07541885578334766
-0.0739475656083926,-0.4516594761596227,0.09751249201406337,-0.3791410344437951,-0.5653076674687632,0.3113556119501343,0.3147647921109054
-0.8043157596599924,0.8953554307625996,-0.3157888645826657,0.1265826190189906,0.410172006306228,-0.016806282351856505,0.2273704560705672
-0.20585943088034037,-0.7465783465402389,-0.08838708155789105,-0.7743091494318733,-0.24557687357105235,-0.14243774668483541,-0.12808987624769005
-1.042044412243103,-0.48720292119492714,-0.17596065890825455,-0.38499803309872865,-0.6480583321249472,-0.2280604137370941,0.09071331005698569
-0.41299782214343406,-0.9266983088473107,-0.01571958518738821,-0.4242143170954073,0.28656390662060005,-0.8929332459670556,-0.1798148362262312
2.6930336639804966,0.34980002456790754,-0.5020272984210051,-0.047732123544536514,-0.8881231667332259,-0.04029987464838044,-0.41652802850037934
-0.11676591579524663,-0.6355578414044034,0.8694256759266656,-0.16062138305895585,0.9162785217396009,0.4070758810591333,0.24103336366769307
-1.92767257934561,-0.2788833941507565,0.4225789855921608,-0.02444859173705277,-0.7025949234017875,-0.026202225288734726,0.8520527581277456
1.904136589573007,1.6259589153620633,1.109390116724067,-0.07952260520002565,0.14781224437354754,-0.7583212747103956,0.7384672130591372
-1.167779551267935,0.2167755637626291,-0.548651263816422,-0.29443341336934803,-0.41863121552485016,-0.30393763033790894,-0.2695613515744893
-0.838585798447231,-0.8866809222834573,0.2674086681729551,0.6144902512445309,-0.3186538735143974,0.22919335177574213,-1.0435135093010344
-0.5846177306571996,-0.031058932870901952,-0.4548417084909168,-0.468253187394798,-0.3338897782344431,0.14609636416318658,-0.09366450920318735
-2.238231233324972,-2.120700152635066,-0.3034325889285877,0.22884329302677603,-1.3737524213626173,-0.2498650880758153,-0.26312392825871056
1.3883377782084478,-0.38502181171286365,0.19149449237046423,0.07062857004373162,-1.0652832399036003,0.38410360831586865,0.10769825272814397
0.5082686396745896,3.9262377064363267,-1.0420564697492942,0.8623483248805542,-0.14372375970017778,0.14366445220150464,-0.022756122650621085
0.7505791675217656,-0.41619440488525394,-0.5650346695201789,-0.22500642899790685,0.6285746084312864,-0.26766754350811156,0.17922680910481012
0.6855077387902041,1.8486088332964115,-0.08778197274960775,0.3343274023789533,0.049033769769472275,0.6479358909315072,-0.3594161938043652
0.7450053128772811,-0.19469729611668168,-0.032094088554248876,0.04587624222418643,0.1261201982133387,-0.058114521560979085,0.10735659158526317
1.5781180575621845,0.9854496856152184,0.43457729624844826,-0.22776976301193536,-0.44462041411416214,0.4776502791188764,0.4380233962648971
1.472670675750982,-0.6039806259692295,-0.11477432768017354,-0.8197420812627171,-0.19623555303043647,0.4982852552897236,-0.23324768961409897
0.32405702822156063,-1.1476913898156673,0.04260472481695053,-1.4955679854503616,-0.09344807908099242,-0.8152366218575701,0.602997258273408
1.52100622715938,-0.9489165208248372,0.8736815989577791,0.46609578213019237,-0.11827764360947302,0.5678100735914721,-0.5531467562058171
-0.8245141615276735,-0.6085897232397004,-0.2644888540320076,-0.5282788213801264,0.6115415335476625,-0.12942720018491582,0.17625248417843978
1.987275999230808,0.9113627221747217,0.05287689563574021,0.6318533388273343,-0.4231579887328679,0.2717396893350465,0.09990521685935674
0.26402008133367,1.2723535001067678,0.36624605138990113,0.14436183141251163,-0.8274437181141481,-0.48002314763973186,-0.06135446679786207
0.6021183203924835,0.07203686128374476,-0.10610448495057584,-0.4759592300111178,0.03874025925943127,0.12887627007137534,-0.6208802877408122
-0.41360553342164424,1.8876876573401904,0.2782765622668791,-0.6677407845499457,0.2430181447088185,-0.7736519944691828,0.5413455269435367
1.32579664754219,-1.28716356858425,-0.6985590925564956,-0.29179966317300243,0.5191894255096583,-0.7596730377384212,-1.4160777990552844
-0.41142660711600243,1.1539007342557472,-0.9348708498477103,-0.19426038759150463,0.09521194496252887,0.22460936064251713,-0.2549033465954413
-0.6582484123338483,0.4535087125544674,-0.49114701712733977,0.029492110794798687,0.223436250401349,-0.17127460042888248,0.08523188549828545
0.714609790636618,-2.049941278577478,0.5795370324779489,-0.168127369340536,0.21274496662011513,0.598623461822614,-0.685836848615233
1.7025146581296056,0.20232879642280202,0.8159284495445545,-0.3665164977619947,0.9090309612789124,0.38757774701739156,0.2765200429261792
-0.05658848889989584,1.2189707897936632,-0.9755509320193124,0.0717939682525801,-0.9089896126935774,0.3798561477420842,-0.047229357221001377
0.5835443030118876,-0.12951724686344077,0.28992864264756607,-0.35344628399367445,0.42777782951035603,0.8247404471619605,0.5353052799895931
0.45060341286253885,-1.869816339532164,-0.5808919219561819,-0.14156944837188357,-0.15042987357041313,-0.6047384677094026,0.19448936467609187
-0.7557915001583629,1.0487071264165635,0.8277035565441476,-0.24178074192326854,-0.30608345857741037,0.24560383270599814,-0.17901468987349312
-0.13939720066323416,0.7396531517246714,-0.9546780437536464,0.6591511624263346,0.03634026216467067,-0.2057465722810901,-0.04461707711072446
1.494938227453236,0.041325632270618466,0.2215010652236876,0.4757748852870214,-0.5105812287801501,0.23673594951761423,-0.13382054544939678
0.8467707752164937,-2.1272274203514954,-0.0495471501206345,-0.3014103278919808,0.21613147531707774,0.23502209368410107,-0.35381294741101305
-0.7121738641760436,-0.11066536855732945,-0.4483211136576041,0.42099184772606346,-0.18460360022372307,-1.4534941096608207,-0.18741102831090306
