group_id,signal,noise1,noise2
A-71,-0.4449457601246716,0.7236136191777794,2.3004100854469702
A-71,-0.8748203800761191,1.075433063105038,-1.8991763879154675
A-71,-2.2763735085920023,0.07842939901864268,1.8113750286649815
A-71,0.28488989257219893,0.6235488569016372,0.32865216037320905
A-71,0.20709386223295154,0.9002286589152358,-0.622378194990803
A-71,1.1423264545383518,0.4780899966274559,-0.2504680389919105
A-71,-1.1208223655203873,-0.01962348581047458,0.8284545156951065
A-71,-1.5991364864470128,-0.9267131024921815,1.2879824738019383
A-71,-0.4067230830465839,-0.4228119610855433,0.2606628331504074
A-71,-0.08834265900909503,-1.400507960274943,0.7198372908713905
A-71,0.9213496029864963,1.4465039359465777,-0.5146415492181471
A-71,1.4105680050051588,-1.1102233865095998,0.2779830647427085
A-71,1.2144791339073469,1.4548106449917426,-1.449856565480906
A-71,0.27654366689266663,-1.106308181228342,-0.4541895583115157
D-91,-0.8203438245306957,-1.7628324838426952,-1.026640734735731
D-91,-0.8171854666089954,0.24707737780630315,0.08733105791540921
D-91,-2.094120627663777,0.7024065691510653,0.09674989495911643
D-91,0.5890569474058676,-0.10954929146920354,-0.6040122749251271
D-91,0.33872050286963534,0.8846067898626929,-0.9191801387207167
D-91,-1.6988491998036455,-1.1103995172960208,0.567055517388103
D-91,1.4571957599562464,-1.333157310653655,2.4147909986586313
D-91,1.6810923149304875,0.07999338055914339,0.3479061163248855
D-91,-0.7509055497801141,-0.808419824523387,-0.31526484424154627
D-91,1.166548590977006,-0.42675711688235407,-0.5418349876686417
D-91,-5.826083916166238,0.6329617515098265,-0.4495760382252812
D-91,0.1811165102110608,1.0175012290841814,2.6631823501198237
D-91,-0.8357621350209089,-0.2955412401465491,0.1523155135766242
D-91,2.2142515234622757,0.3794820571655074,1.8115048125935167
D-91,-0.2960172273298979,-0.08264778503818894,-0.8290169196583627
D-91,-6.169250884056306,-1.2663405056257042,-0.05798394743223416
D-91,-0.687937387463827,-0.44838021905388226,2.0100092893000014
D-91,1.8613155972363946,1.7698624206769662,-1.034372827923598
D-91,1.8866146460894102,-0.7107601035491785,0.07377010788688614
D-91,1.6309291812629403,1.3972264225587627,0.057013136371051244
D-91,0.9564403483476219,-0.6472406379880465,-0.05888180990272468
D-91,-0.6247895469340525,-0.6284848638960467,0.6024772094394821
D-91,0.827850095962418,-0.7090337116647051,-0.510436052426967
D-91,-0.007042798924735517,1.1619338134560961,-0.7683649473140721
D-91,5.511018512570842,-1.4461280325601622,0.09499375135630458
D-91,1.1159020533653614,-0.36047340420459595,0.5114155009299537
D-91,-7.174470526766717,0.31747193473109014,-0.031918494643361994
D-91,0.9478258028372162,-0.06104342546999568,-0.735858449322835
D-91,0.6820344500439264,0.08334707099324289,0.8812847814327686
D-91,-2.7735628629134483,-0.9734467413994762,-0.005397376361534414
D-91,0.8009366396294623,1.0383887557346116,0.5054240932166992
D-91,-0.4317957886402062,1.309472896350713,-0.5681423298343345
D-91,-0.8860424543316735,-1.830768448394866,0.20065180395568705
D-91,6.129064798240169,0.36257081502648514,1.3684219544726752
D-91,-0.13524289563203143,1.188145734706984,0.5367436230124615
D-91,0.4800595800866833,0.7653902141704337,-0.1918214582066392
D-91,-1.3654620221921803,-1.2191146113192166,0.11772121738091015
D-91,0.1898478362124643,0.9825734636277772,0.6563608698285485
D-91,0.576758066193072,0.8338073391593647,-0.427755687046752
D-91,1.8618057836696316,-0.2655468380184237,0.48342548811460334
D-91,-1.07669016922513,-0.5465073945087545,-0.5157170699330023
D-91,-0.34961218677780365,0.29798223637745164,0.7609047431569078
D-91,0.26166297269647903,-0.19952867332940877,-1.1631894610536389
D-91,1.1474093301916062,-0.7358039150428299,0.20367208489309827
D-91,-0.3042238811718139,0.19152096386596482,0.24123813765534804
D-91,1.1986413719910511,0.5212952905957563,0.005810558542450015
D-91,-1.9373623164764597,0.2650560448403119,-0.04502682282886669
D-91,-1.253348193121886,1.1487334829294389,1.4323420312175017
D-91,0.34864434433422065,-1.1890112823800345,-0.2552519421022534
D-91,-1.4108244980878752,0.03272449154070758,-0.266914712014321
G-28,1.792922591330873,-0.9663123857651326,0.15013611637138463
G-28,0.22395527808973467,-1.7048785541323237,-2.276991207533051
G-28,-0.8053718270503438,0.14082842652774988,1.1005976067613101
G-28,0.596442339560671,0.2529368142650801,-0.06344606394414584
G-28,0.2709745388461927,-0.18753412005487335,-0.9425653914430656
G-28,0.3041929195534216,-0.2218609037953063,0.4216844682644445
G-28,1.8078761587991903,-0.43522223280062844,0.7505868538357765
G-28,0.3507851757548093,0.19597503386460266,0.3169794177734066
G-28,-0.3036615238739961,0.8886627535509601,-0.5267554326549905
G-28,-1.955276426310101,0.6593805861869515,-0.38647671725197413
G-28,-0.1653990181435119,0.33951448381884,-0.6457713506365684
G-28,1.3059699173271888,-0.9107038230647322,0.09186474564849363
G-28,-0.09116911955618714,-1.8852000520211172,-0.29626744350888173
G-28,-2.240049898519503,-1.6063770056091804,0.7792340343136079
G-28,-0.49836239219244655,1.0501105961089143,-0.8639512214208059
G-28,0.9926885389127922,0.4283129624734963,0.8991357136874919
G-28,0.5458171745620152,0.9024692225017834,0.2144508339716411
G-28,-0.8398808965107355,0.7343046755614968,-0.6493313119203942
G-28,-0.5652847763990818,0.08312246565668001,-0.46710340679077605
G-28,-0.4107086591024168,-0.7337879737853639,0.03606339146962743
G-28,-0.6627137718629301,0.34753037615807447,1.163508767954987
G-28,-2.0296738677395822,0.2651555272988874,0.6419305349615512
G-28,0.7635911006198558,0.6532831732495379,2.68753436569696
G-28,1.257059956689093,-1.8100324032725792,-0.6879338668371778
G-28,-1.5184489439647402,1.4740560524880801,-0.35201307485347394
G-28,1.2438529325863146,0.8858031376017194,0.2300095237628365
G-28,-0.10302320139721578,2.1052024012080106,-1.113054427063712
G-28,1.2251323481678744,1.2218005525188131,1.7495813052724989
G-28,0.03795043629044597,-1.0144188771679996,0.7828702435813464
G-28,0.13554459215862996,-0.9654979858290557,0.0301615725351249
G-28,0.3724346469822128,-0.25658793018217363,-2.402753934899687
G-28,-0.7900663251352782,0.42423425971189876,0.1433391676062309
G-28,1.1946741443280215,1.4790789734057603,0.6111436546495426
G-28,-1.1213806380747848,2.2908839240787624,0.10704238207871382
G-28,-0.4020667445166706,-0.10553005200230739,-0.1843566507170958
G-28,0.5242646776431689,-0.4395887110317737,-2.207750916382569
G-28,-0.5091952404854638,-0.22019462700795758,-2.0678547264359923
G-28,0.7775312408149441,0.4520333445857688,-1.2400602924705844
G-28,1.3758661731839563,-0.8943326230884198,-0.6694101948325517
G-28,1.0125460010538367,-0.2049350378132454,0.006868254939036984
G-28,-1.9361153136786216,1.0844795830730707,-0.5775300935075538
G-28,0.12584696961935726,0.4801461362223696,2.7308672332235675
G-28,1.028682610696392,0.37735070276322974,-0.1804897889316338
G-28,-1.316748846822057,-0.7791516519282973,-0.19433154542032846
G-28,0.723610587228875,-0.8862203436094058,0.2686614266837726
G-28,0.6674607816393121,0.10354413863939305,-2.1622192209177933
G-28,-1.2120898919382652,-0.018558005766067587,1.076146312640013
G-28,0.834232665740161,-0.3991118522027499,-0.6528967724115621
G-28,0.2726977935299349,-1.3777007731168525,-1.8579920416244045
G-28,0.6503817887212686,0.8313492670632543,-0.18147832957919605
H-75,0.7720215620034229,-0.050852521241074776,0.23957654036320872
H-75,1.5313237445794692,0.9039227507368559,-1.5396665192733199
H-75,0.9212476849103453,-1.4862770299502939,0.5289579363925203
H-75,-0.5423723214387958,-2.038961277005416,0.18330021210499314
H-75,0.14486766465755532,-1.1802929395898938,1.5728146409171813
H-75,-0.6147728651569183,0.25045240772777744,-0.21915601971306176
H-75,-0.7082884626016631,1.2277208771391783,-1.0634020065709509
H-75,0.3428151624026237,-0.8734096340878084,-1.261454833655109
H-75,-7.17866308947125,-0.865039226348993,0.06111560936738784
H-75,-2.209151619088701,0.4939518719937205,0.9614216853675427
H-75,-0.8881478957273766,-1.824724046900739,-0.17186298646329173
H-75,-0.3068811486873728,-1.1081645311908017,-0.20528709148810095
H-75,1.5213984978319222,2.33416358012704,0.29186176200001496
H-75,-0.49093744987136534,0.8994649711482459,1.9606912721610468
H-75,5.959428173254825,1.1273582431747582,-0.44791447968698456
H-75,-0.1683082339620694,-1.2758320865699382,-0.030144269520851127
H-75,1.226405143870384,-0.5677057842186854,-1.5245212866191742
H-75,1.1570963854639587,0.24092499728946865,0.26588629805933295
H-75,1.1761751052399196,1.7691167002632864,-0.3617630688368137
H-75,-1.7339835294173527,0.2801213889694491,-0.6654854146902154
H-75,0.20672404724499435,0.8731694306934659,-0.1246177961901297
H-75,5.100212137215827,-1.1725916088527426,-0.01347182166515796
H-75,-7.607359657002579,0.3905228975650011,0.2552733874135629
H-75,0.6365963258218292,1.0458967154958694,-1.4480563720406896
H-75,0.058351004285477494,-0.8427425900149415,0.6397873317955373
H-75,-0.744784206726527,-0.7252689779610714,0.2404712493302069
H-75,-1.6970973849862518,-2.4197452474117624,2.715946572312882
H-75,-0.6455694286484754,-0.26971853155733616,1.193956259988278
H-75,2.6781098736383924,-0.33689782558349113,0.4146985287308868
H-75,-0.4856511760906721,1.4919196463452724,1.1658060192083854
H-75,-1.9593902260907439,-0.20445497968522458,-0.13525432539369245
H-75,0.7326493607290827,1.0035665601832853,2.333244404285301
H-75,0.8554600086826448,0.19228267439904112,1.9570636405416413
H-75,1.2873243901521403,-0.24141441042020614,0.9519603635098018
H-75,0.47097850370678035,1.1011557622472865,-0.40996050385277344
H-75,0.8456015144669514,-0.7470780793016416,1.1453891885473528
H-75,1.840217134841991,-0.5315569372430567,-0.8943499126754028
H-75,-0.7454734920621153,-0.6839595017990969,-0.5356133384254117
H-75,-0.9438507054237175,0.8566171046256775,0.5150426732761878
H-75,-1.0945865395529288,0.715658244757891,0.4213798110980826
H-75,-0.2657695864939831,-0.5938401622466388,0.6971028559082724
H-75,1.4334224198251682,1.182453826605304,0.5845032161193091
H-75,0.5280683677462349,0.44965590662585037,-0.7670545065706765
H-75,0.4886919527092181,0.21181707897447793,-0.8202413294487015
H-75,-5.953885893798956,-0.02402785808060396,-1.640266639225316
H-75,-0.6931868272364192,-1.6325584029920932,-0.1910476899470299
H-75,-1.8356576328620369,-0.5484396718269897,0.10678719347417348
H-75,1.1712457893215436,-0.13476857911511902,0.030190787210155032
H-75,1.5856464928857328,0.6086074423567405,-0.4632689556608324
H-75,0.7795667272403815,-0.219443811644863,1.4550212227631638
E-00,0.003084126825026962,-0.48819699723224685,1.027421535338774
E-00,-0.17921047462538878,-0.6637203769797122,-0.15959456182499593
E-00,0.08251269932318937,0.9449716653887317,-0.22626087117375152
E-00,-0.1613643730095305,0.7560533220786464,-0.06554760678100492
E-00,-0.7095722929532247,1.981691806400029,1.5687786041028489
E-00,-0.9980298371797204,-1.328096262433748,0.5222436812480098
E-00,-0.7634313401500049,-0.8164039861010418,0.19150693879273067
E-00,0.8729191867707867,0.06837062931026103,-1.0553870170924875
E-00,-0.6299052547184123,1.0584845435303247,0.20330294356907486
E-00,-0.15492460183627646,-0.2846830356725835,-0.4381098242435948
E-00,0.7007362851328974,0.13977696976623552,0.4079250175142854
E-00,-0.2783911708109784,-0.12497578635826605,-2.8325195707762085
E-00,0.6333613148436524,0.016890716242483676,-1.4414820616097774
E-00,-1.540793042430867,-0.20945256564907563,-1.4045642570696417
E-00,-0.13251667954189647,-1.4164976350794674,1.235121821948528
E-00,0.0788960965985086,-0.3200919809443903,-0.3966621598219177
E-00,0.02313872309816787,0.48252404882859146,-0.37059052307245194
E-00,-1.652918697838884,2.1038060921274098,-0.2730197607260194
E-00,1.2031126464308044,0.36512541198301046,0.970941331376861
E-00,-0.8546729449714168,1.6022532256069097,-0.7420061356576401
E-00,0.33503712526246754,-0.41796350383864467,1.2745918752935148
E-00,0.007964282647330446,0.8100623040526913,1.0751759356684585
E-00,1.0037095238106777,-1.3687045435596683,1.5479997539240187
E-00,2.1874888293742063,-0.761407543284805,0.19229297814189597
E-00,-1.290364484542836,-0.14822287759177039,-0.8784828365480701
E-00,-0.6489138812724988,-1.412535763421003,-1.7438481166328978
E-00,0.189092493839052,0.1190184060539747,-1.5253190902334557
E-00,-1.1053533175527916,-1.1338155950868831,-0.2180358781982199
E-00,0.7821826079557601,-2.6388085002598998,0.7789797120440013
E-00,0.8433726221570585,-2.409888167106808,-0.07737239133277289
E-00,0.5594490759950371,0.015019226594289363,0.538061720181809
E-00,0.23658175087619732,-0.04168080238989361,2.0179079638332387
E-00,1.3697087779697807,0.21631688156850074,1.0536123992436601
E-00,-1.155625481668862,-0.7234628088702879,0.1207568061894677
E-00,0.06526819534255347,1.5475700950289262,-0.23769512468964085
E-00,-0.7388028687302217,0.19223476419523094,0.9808534491374752
E-00,0.8899163325651686,-0.7422295201916345,-2.1615603333191933
E-00,-1.8333411645064328,0.2555736537123689,0.9886691693580026
E-00,-0.028083865592979814,-1.3514457648919713,0.6702198972773387
E-00,0.33523868706994847,0.6769663873395375,-2.273496259115304
E-00,-0.9474921349737745,-0.9362886324067723,-0.3958287807316623
E-00,-0.6261900322215666,-0.17962400023523706,-0.7431342647679838
E-00,0.015378981372105674,-0.7970028035821819,1.6714828911820923
E-00,0.9550963794414762,-0.10755913185890842,-0.6950436601497395
E-00,-1.0328692285870538,-0.041169476912550004,0.5370908330611436
E-00,-0.8584499403746859,0.05162637671120796,-0.20572759082797323
E-00,1.125587771040344,-0.6500166686704533,-0.662130845467599
E-00,-0.2729753999198351,-0.5978083864853595,0.3388146008107369
E-00,-0.7775390398449775,-0.9941800924017872,0.3932692234702219
E-00,0.7286847972169158,1.41299475562683,0.32570735781319976
C-89,-0.36958552891713703,1.9764405845154855,-1.5642416117110514
C-89,-1.2981268850546304,1.617212574968624,0.10435593752321293
C-89,1.5781068079115141,-0.8987840483231282,-1.3303136257389898
C-89,-1.1700176505989124,-0.1891203907770335,0.9216501119244593
C-89,0.8485620344757479,-0.12754912037753421,1.5111549302473475
C-89,-4.437744868049578,-1.4511756900515589,-0.01208894784605456
C-89,-0.23676860296405963,-1.252393444413119,0.3636318826249679
C-89,-0.262978803780678,0.8868873900973003,-0.42076179368105326
C-89,-1.8357112740410206,-2.6042138566271342,0.19894814679649453
C-89,0.3300650008126215,0.4367385517335095,0.40429475496169764
C-89,0.6199263323958049,1.235782191822154,-1.0710536796490489
C-89,-1.0890801161478045,0.6802161054504494,1.192507512477975
C-89,-0.15582147432910282,-1.7785875840065168,0.31965182591897723
C-89,-5.512835559779808,-0.5041798310076715,-0.08152267310164589
C-89,0.5845726279495681,0.34767648353833636,-0.4872285641135523
C-89,5.135049348369174,-0.6757080791616118,0.0341524174880246
C-89,-1.6263193539615841,-1.0872459388628026,-1.0858251288851855
C-89,-0.5299377694624893,0.6793732829565033,-1.148794035158656
C-89,0.22462578538901948,0.6663125009092119,0.4625912928539512
C-89,0.8415283420397591,-1.7258067287905967,-0.6775646523356551
C-89,-0.6176366093942468,1.1941094030473725,-0.9811655311396816
C-89,2.1876498745500195,-0.46440426230938764,0.4620608932518965
C-89,-1.8944730688369646,0.7833905092825955,-0.2515388860444957
C-89,-0.563700175057901,-0.5975101946916416,1.4223698616985077
C-89,-0.0830336034927732,1.7388996637975789,0.9788580507817954
C-89,-0.20074916355286412,0.08531814256502405,-0.8082657216409264
C-89,-1.2321423298148326,-0.8304444065565653,0.5225141052657575
C-89,0.44786174775179377,0.4183982208886837,1.4015985929464294
C-89,0.37109405131392204,0.6504500925361392,-1.503080301759818
C-89,6.657524413485111,1.0519476177229186,-0.9980606273144129
C-89,0.33184386325851556,-0.3839712719523516,0.2502002062516945
C-89,-5.558578500509075,1.9956674897839644,3.109918556005361
C-89,-1.6173629501085678,0.6067230591361827,-0.18319661872038787
C-89,-0.7166398700522447,0.5345056484805503,0.8876554258738361
C-89,0.15705458140944115,-0.3206676255571917,1.7952113559123222
C-89,0.16274441484639593,0.23007075919140207,0.49774308909139425
C-89,0.041379052585847835,0.6659242520544614,0.4215866106144557
C-89,0.5487082679850316,0.8389405004696122,-0.6172531865469232
C-89,-0.5811460454500165,-0.5583017539460305,-1.100154232971695
C-89,0.026681057110535956,0.4395012306202264,0.7789365035121141
C-89,0.5720927784049213,0.4577728661518858,1.6744924333475373
C-89,-0.08488981850235336,-0.005596018829046555,0.6687416555925126
C-89,-1.2433239284060988,-1.0917008761393143,-0.387099702474401
C-89,-0.9614883696555376,0.6955377575657775,0.849102110743144
C-89,0.8308523242793667,-0.29396694766418224,-0.07159925185806683
C-89,1.3924721629425727,-1.5178737466808094,-0.3570292008066094
C-89,1.175283107824049,0.8903831635197862,0.5752050161065663
C-89,0.23215594974203504,0.5006657213812097,0.04977368718096008
C-89,-1.2031326020166928,0.007063158628176452,-0.6603211394734471
C-89,-0.006351556772868734,0.6988284202025348,0.4209729443893898
G-43,0.49201884799279927,-1.496529255090079,-0.6500239344068982
G-43,-0.5260348426675804,-0.08343796979036086,-1.44964521969853
G-43,-2.1533429198712444,-0.9218598131253132,-1.0039573720814985
G-43,1.0971527117536957,0.20726732939894396,0.06934433703625043
G-43,-0.47883745600840416,-0.7217375533372533,0.17682087213939798
