group_id,signal,noise1,noise2
H-93,-0.5335453373840537,-0.7510268068190222,0.8954602236748322
H-93,1.7839186066074848,0.8372094867286812,0.7237994164444209
H-93,-0.004252096719942134,-0.5144167616565275,0.9104921319436958
H-93,2.5893897173890488,-1.161244452480358,1.077359809862273
H-93,0.14468613052503645,-0.2608708012458902,1.6841704063406324
H-93,0.576192750328422,-1.521442092065485,1.7634040459185218
H-93,1.3999034411695583,-0.36146432916346183,-0.3794792560117442
H-93,1.2776333498078092,0.1948388189855969,-0.6970789128006968
H-93,0.5107320661358935,-0.07232900130230689,-0.7376262652708545
H-93,-0.14114031944383582,-0.701063530979187,0.48688595030057186
H-93,0.5141326999931192,-0.901565495303516,-0.7681942350054822
H-93,-0.816184171876115,-1.372791249746409,-0.5039306799613394
H-93,0.15213371886411586,1.311602029723922,-0.8459336401029685
H-93,-1.1093075324979949,-0.7316332651872413,0.19392194648153552
H-93,-1.7808816400803014,-0.3707964337995265,2.22815443334965
A-86,-0.16252796467625671,0.09171894974836545,-0.18784282006379097
A-86,-6.033942242890909,1.1074992401181563,1.305645561840047
A-86,0.943768784799322,-1.7772637986896467,0.4760108000656256
A-86,0.9245778658628506,-1.3068213411611485,1.7582721578752782
A-86,0.23328758155737933,0.44024803021039804,-0.8233495383626361
A-86,-5.776124321531098,-0.24132138793785318,-0.2889772582661584
A-86,2.024028536379257,0.5251129428858157,1.0419126041774782
A-86,-0.09976027531426664,-1.14820729197171,1.8387545009121138
A-86,-0.4416901044284806,1.6056901078208434,-0.8753235675910453
A-86,-0.6458489882940185,0.07280179436230931,1.710808544114316
A-86,-1.726803202706756,1.232918586677483,-0.33674303004789563
A-86,0.8216157522371632,0.8143398145678733,2.9971982917191387
A-86,6.041044328103827,0.1051599818512121,-0.6326482514400192
A-86,-0.005722840904920714,0.1724198520913992,0.24655209549731796
A-86,-0.20486063427138504,-0.5245367390000981,0.44162506781421695
A-86,2.239965192231448,-1.2544010597275013,-0.6655338670086792
A-86,-1.8316512287136264,0.7582447761547977,-1.7548708515422513
A-86,-0.901103286984357,0.9031675919947765,-2.011981365705703
A-86,-0.13609645868164935,-1.731324578876315,-0.4989787430558854
A-86,-6.9487840855769525,0.2868638428193504,1.3252636031273886
A-86,-0.5495445908100448,0.05762276315959555,-0.24655360757598987
A-86,-5.88588424986665,0.5795812479848041,-0.8708988204679343
A-86,-1.2595627288697413,0.1394151593464063,-1.19944625795536
A-86,0.357192878994939,0.08259051687541312,-0.12983632584940336
A-86,-2.3214853420775783,-0.8042679214494173,0.16504063653773915
A-86,-0.02576935587725707,0.1585496531596428,1.1754540123391348
A-86,-0.6003566942635733,-1.6056334030627877,-0.0760489076970426
A-86,1.0162879427566356,-0.7602623997034793,0.8697620581762918
A-86,1.7553110706333046,0.7539120651921329,0.507879845068621
A-86,-0.3310521687503577,-0.7038332580694631,0.8854705829400954
A-86,4.831483447214714,-1.5301309287433318,-1.7353107035927715
A-86,-0.31611628063041075,-1.275870999901924,-0.03347481032690589
A-86,-0.9661265231290901,0.6751644009882938,-2.9760324740095245
A-86,1.7459036321856196,1.3227428318797865,0.1311121961784342
A-86,0.5207764447340067,-1.5677723475897751,0.10094697028958102
A-86,0.004438522609814357,1.0925254146784196,0.5994410153062589
A-86,0.6871774750986485,1.099073062553966,-1.366246629397111
A-86,0.2742150351301673,-0.4140052351384046,-0.9246922305235321
A-86,-0.06921940794151801,1.717580205044318,0.63936284348663
A-86,-1.3264348273079964,2.847009588957641,-0.46760953341722744
A-86,-0.2705367371612667,-0.7246742116823047,-0.14282663859515055
A-86,0.6232554234584727,1.378357221422549,-0.36611968937534733
A-86,-0.12277142568681056,0.12443759790694424,0.09669070288681957
A-86,0.9023257611303859,0.03949676120218946,-0.652398460462478
A-86,0.38365502386678896,-0.13729106791036658,-0.18010260135135786
A-86,-0.8781363180854069,-0.007564659674649148,0.9435168181527083
A-86,-1.3191719578321237,1.7606280346244925,-0.8404347626697068
A-86,-0.15717849993016805,-0.39199362478771504,-0.8250118984061866
A-86,-0.5242284481045876,0.18710153722227268,-0.5383494575109768
A-86,0.3363218096216861,0.2397968337419887,1.103626910444787
B-07,-2.5258316858046084,-1.4829130411779132,-0.005587133968183114
B-07,0.4917798896006909,0.03355159681824261,-1.3030019218148046
B-07,-0.4601870488978789,-1.473280172893692,0.4866194801281112
B-07,0.46042226798438896,0.871705131061377,0.19028290992242175
B-07,-0.8964694377502004,1.1508346496843629,-0.0863849843514986
B-07,1.196260988306875,-0.05435127440020237,-0.9170280287407904
B-07,0.9132806180402842,-1.5602419775537173,1.8546621338595848
B-07,0.5683521485426429,1.1312990502497464,-1.3925125671384784
B-07,0.7932257178100984,0.15575190783128046,-0.10004631110366666
B-07,-0.7456204671721736,-0.2739924731630432,-0.40901784781493944
B-07,-0.6196237546892899,0.38126914696797887,0.8181755254714744
B-07,0.7524362008174793,0.40239116902820543,-0.12051837437919372
B-07,-0.767729142768612,-0.15722671689112,0.9368143169226666
B-07,1.445635046658087,0.4634449381160623,0.07268946303543318
B-07,-0.3235910712810316,-0.03590129760010782,0.34527050961228883
B-07,0.501894389860622,-0.46834868855944944,0.8215388173082104
B-07,2.09924951925509,-1.0758585618378667,-0.41145650976648185
B-07,-0.7062233540680766,0.611106095446024,-1.1328828133542732
B-07,0.06876175084478278,-1.5730085426495004,0.0630776754292401
B-07,1.0541831646373074,-1.6964581544464707,-1.2988035540518614
B-07,0.9512773888765313,0.7565941185064321,-0.20478525760573577
B-07,-0.3278153102393581,1.2854869497089854,-1.204814340937455
B-07,-0.516730437521854,-0.0939523656322844,0.3995845532077593
B-07,-0.23313593254505174,-1.1705149301289088,1.0317619044996247
B-07,1.4478577661513639,0.5106788831660388,-1.609287086687434
B-07,-0.27910585635994656,-0.037741796208600506,0.38595673625863275
B-07,0.07811569248346499,-0.5900566735280575,-1.4798649055088138
B-07,-0.4267864709234251,0.27845878944741026,2.2112429502825615
B-07,0.7055485647959867,-0.38698409915769044,1.5692411812847087
B-07,0.15552503758365635,-0.7522888217614683,0.21554563500995175
B-07,-1.003433810758229,0.7715225308761193,-0.008413665971365013
B-07,-0.9688241140349944,-0.29773564888123116,0.7261275213503737
B-07,-1.998605566555507,1.8914551152692207,0.3005869246391313
B-07,-0.8313214091256161,-0.5160601765303474,-0.189751557259683
B-07,0.7939458036321722,2.5197076456453744,0.13490711633812782
B-07,1.323760538012268,-0.5944136985779728,-1.14506791648254
B-07,0.685558363217184,-1.8259010941126057,0.36358427384619
B-07,0.5546322006406813,0.6546419928245036,-0.39669617996520684
B-07,-0.12652604952864957,-0.014970418030954094,-1.1704617092886238
B-07,0.774914554913987,0.13292846482750106,0.4814953205671245
B-07,0.2862782230818843,-0.5351642671676378,1.6904526695858395
B-07,1.8044489719871246,-0.8371063267469117,0.28347660401898234
B-07,-0.09844531417674846,0.8483172197046055,-0.07728950014938255
B-07,1.3430080837361311,-0.18847681889449142,-1.4288661504496623
B-07,0.8741140818178601,1.3573414957162835,-0.1698932016675959
B-07,0.7354432862041588,0.5373654249348249,0.6727204878601408
B-07,-2.01149132546182,-0.6282984920177531,-0.1975286042912149
B-07,0.9291895615477108,1.3344823507435037,-1.117197665740445
B-07,-0.12750797890915333,2.1279180747572566,-0.744872785276274
B-07,-0.44392649443489174,-1.1795174566405118,0.1323090206885346
G-93,2.208348264339871,1.1510868603120104,0.2933430900455739
G-93,5.649808969645998,-0.7592426819265239,0.011158911623571783
G-93,-0.14101571848969216,-0.4280517841485829,-0.8037581143300142
G-93,0.4762650172565557,-0.0797417648976634,-0.19085611049206905
G-93,0.033649958535531356,-0.7656786179842419,-0.7763640214625551
G-93,0.38192167000300953,0.8145965765897881,0.4234158554251784
G-93,-0.7180330821722741,0.9436687296069644,-0.28375176282171016
G-93,-0.599721845931381,-1.0877357201232787,-0.5739021370441768
G-93,-0.14842264715919978,1.0273140059700046,-1.60040439852996
G-93,-1.129888087902751,1.4447108845233778,-1.110159643645336
G-93,-0.044686401440189545,0.7796765159428879,-1.0204585492088687
G-93,-0.3887452936715014,-0.595168049907042,-2.057477032504352
G-93,-0.4700451851548686,1.853798561024796,0.5748307500486405
G-93,0.3205064125986378,0.6336985153625104,-0.49286782267190415
G-93,-1.8206594931993039,-0.9307543502498805,0.7765306072377874
G-93,-0.22909010338315364,-1.203124591748787,-0.16712686023920295
G-93,2.317353765614861,-1.2507301164587183,0.12394844658533295
G-93,-1.086109686325625,-1.9169127644712842,-1.4805787733610272
G-93,-4.781391825665503,-0.8598194543323827,0.6147530741053199
G-93,0.05465612091269875,-0.5313177112619316,0.9835983231147025
G-93,-0.6029578088814181,1.5006982776594644,-0.3086431296882937
G-93,-1.3206416595298065,-1.478447420270831,0.965679956276048
G-93,0.1396819652852321,-1.541566171854868,-0.9032637051054866
G-93,6.070185852422744,-1.701064270926387,0.9631647253543423
G-93,-0.3892111451967638,0.5720856825544234,1.6182857249576108
G-93,-5.266784162378406,-0.44125560951006937,-0.8239751584107831
G-93,1.010370850190332,-0.5248106343369602,-1.3327707749297721
G-93,0.34087079134628084,1.4286517806288948,3.37663390862728
G-93,-1.5722757797245785,-0.7238117978770413,0.5926980809082312
G-93,0.09888721585518365,-0.1554891254723913,0.4417404281684909
G-93,1.5122349106655983,1.0596986858041393,-1.1430913688343682
G-93,-0.03694118646749832,-0.4785905516305926,1.2031555599366837
G-93,4.201499504815326,0.5088348945408068,0.3273197427278892
G-93,0.388214991591073,0.5096838407462164,0.6078915092165353
G-93,-0.19845643954403597,1.1577634187371215,0.7537736383292195
G-93,-1.8290944139212169,-0.05072667649707912,0.35303638356506645
G-93,-1.6792080900537842,-0.06742899634275008,-0.7461437035383703
G-93,0.9751071432888088,-0.051627452021667186,-0.11381055231939148
G-93,-0.73238274559508,-1.6980919577970242,0.7749349594220498
G-93,-0.9074963807359919,0.9444634456286217,0.5438089064632462
G-93,-0.035638560931668735,0.8847058197228541,-0.1759091355515497
G-93,-0.6442029983199388,-0.5140741113005324,0.9489053703967205
G-93,0.10004862777774516,-1.0587834409252077,-1.093440425718558
G-93,-0.20272002943667036,0.4481387274067076,0.4207631976917133
G-93,-1.199995580093643,0.9300724593022313,-1.7104423501281598
G-93,-0.5111977985613847,-0.09774224079349929,-1.1303667208654253
G-93,0.4427533213091045,0.8552942132023134,1.3337490486275165
G-93,-5.3634579619243326,0.5044956768553063,-0.5578478552534369
G-93,-0.08194248239183136,-0.748585152673294,-0.41182859732470173
G-93,1.9373842411793845,-0.8411243921722905,-0.15924114901195818
F-13,-0.7508654171230501,-0.05447091709771166,-0.02490268636281973
F-13,-1.3816491097930366,0.6740247108298125,-1.762816222176216
F-13,0.3806464279451594,-1.601440052477868,-0.6651943684645465
F-13,0.45782402125066585,0.8635893559200984,-0.6519497788555446
F-13,1.6994199924016902,-0.041082239274284706,0.1281404230120102
F-13,-0.43319374933425525,0.31609675546062715,1.5645751121996672
F-13,-1.8902046566489292,0.6946441783379123,0.9974631423862255
F-13,0.8153014226602041,-0.12679637412070588,1.4735038550299198
F-13,0.9277562548475287,0.07160766226722236,-1.9553201958289914
F-13,1.142001638082349,2.4583866628276656,0.04618260219027473
F-13,1.4713243367159607,0.5297725016151714,-1.0686094623850018
F-13,1.4855307290178366,2.1971194491054633,-0.7932539146805512
F-13,-0.9767764478332219,-0.3852468100929874,-1.5290945669123341
F-13,1.5480775548308632,0.36457769602775814,-0.28151537927043885
F-13,-0.32803530481887266,-1.543594188442038,-0.06757092778864765
F-13,0.7984368278836503,0.09479495967607107,-0.24747600804098666
F-13,0.25949272103084603,-1.8208879754571394,0.2907958072297566
F-13,-0.9727491043467843,-1.2676402966468037,0.889217016047867
F-13,1.1603583474564951,-0.5554109870163402,0.9276188906152871
F-13,-0.45610151571644547,0.014082859801776095,0.06539482043495345
F-13,1.8587744285726526,1.276297389532607,-0.8152656243595809
F-13,-0.7632431986607814,-1.0957739331099479,0.5557017395395832
F-13,-1.0044511413844686,-1.314048843156099,-0.798778722698252
F-13,-0.6628706096290684,-1.5791616134224458,1.15182256221938
F-13,1.495201274428798,-1.0026750756807397,-0.6542793759632473
F-13,-1.567199936427171,-1.2900524924491579,-0.38542130616181514
F-13,0.913066469436057,-0.1429443645388315,0.8259770564370071
F-13,1.832360509364944,-1.3219563219303276,-0.6009219329203157
F-13,-0.1693817234585768,1.42273846755332,1.0410598049433069
F-13,-0.39308638379268024,-0.6778052757472707,-0.049473135323638895
F-13,0.07989595296304818,1.9680352393081826,-1.1939822700424956
F-13,-1.1224091618015102,-1.9212610077501346,-0.5360943424181992
F-13,2.6482642329022617,-0.08337788958990831,-0.8021954554031063
F-13,0.6698104296701444,0.9769099334165062,0.21065569003151208
F-13,-1.2205159520884334,-0.6044277679644929,-0.5389869883751089
F-13,-0.8071875693361718,-0.7463478933968806,0.8297338809873693
F-13,0.1791337902429902,-0.4725339852820247,-1.1929104792665814
F-13,-1.2944235058983073,0.9619013805140025,-0.27640248323800076
F-13,-1.5043210930877229,-1.3598998531241966,1.7128217198660913
F-13,0.29376808097944007,0.610546936630688,0.04624906206550146
F-13,1.005998339632682,-0.2118460555387638,-0.28033970734258046
F-13,0.9152219625044209,-0.300738659533365,-0.2735735435110236
F-13,-0.05973756981298445,-0.5897052945112294,-0.103349777083527
F-13,-0.2745094076227692,-0.609478192509407,0.2234542861390162
F-13,0.05167018890043356,-0.023477077188779297,-0.7004744397347292
F-13,0.9921270387570604,-0.08682070928795677,0.542939262004888
F-13,-1.2567680144595086,-2.256413898350012,0.5781983077870861
F-13,-0.7774176421991921,-1.226380271756487,-0.45888347590577067
F-13,-0.3777659733923902,-2.8296823039074646,0.5656617105651747
F-13,-0.24223934567906757,-0.7402360104949621,-0.4998103420224061
D-24,6.299480454924921,1.0530124064224253,0.841858822708537
D-24,-1.9708008160932078,-1.8068227978401867,0.03464843675968635
D-24,0.06205826470539632,-0.38249466006302923,0.49232306391234126
D-24,0.6482465433674083,2.4065258685822086,-2.3905578050202423
D-24,0.17420134235907095,0.3994491421961073,2.2047856091211497
D-24,-0.39385053612312304,-0.5097878468704842,0.14983905381468807
D-24,3.9663285606377987,0.6765699283895829,-2.155890739226377
D-24,-0.07549237144633661,0.26618433113747114,-0.794064730343127
D-24,0.7585357401050976,2.047768790586787,-0.20737120693623548
D-24,1.2550102168635007,-0.710340236669095,0.8466316210331553
D-24,-0.4108334265721668,0.4880127154018677,0.8959346053683231
D-24,0.23152783030047383,1.9104238403739253,-0.5852073314390038
D-24,-0.66758289705895,1.7190358336358966,1.8774480359594623
D-24,0.41670781964097137,-0.7685009532997439,-0.6716437881359524
D-24,0.46012429163816976,0.04722252151672714,-0.19967730185646448
D-24,-0.16679395237954375,1.7090551833235816,-0.8639247038254283
D-24,-5.685419635845896,0.24465882966440797,-0.7654864541360713
D-24,0.0031928483930527213,0.10846814483876122,2.1416979973638197
D-24,-0.04806484377381428,1.8230412506059113,0.37852486357855314
D-24,-0.8803647133665949,0.6297696806372028,0.4714901784489648
D-24,0.17196282285843462,-0.3040052521220364,1.916548336667717
D-24,-0.5779155259724277,1.3195506254513676,0.23437276333840346
D-24,0.8696817644204146,-0.21684593856554543,-0.15195789555783176
D-24,-5.0460161901937095,0.3387748238996087,-0.035047612322013685
D-24,0.26883972355844793,1.1395090852038305,0.47902687132962074
D-24,-0.2606231311382364,-0.9537447835110242,-1.146614981730292
D-24,0.26632157530136463,0.9907993854841025,-1.1563368995267436
D-24,-0.05830046226307204,-0.3486100788429641,-0.43962476653438176
D-24,-0.818002250319816,-1.238494019014307,0.310208136245163
D-24,1.0937852635274434,-0.12381534259560323,-0.637815766438833
D-24,-0.8871688489050034,2.0851869683975806,-2.4309326470154935
D-24,0.642574289154662,-0.863364761768626,-0.5767478254688776
D-24,-1.6983798596450652,-1.3583772685040414,2.257907698801984
D-24,-0.28892201256274863,2.247356908849594,-0.6844594894144985
D-24,1.5291861234707007,1.2687364571297728,0.596541664204475
D-24,-0.27544846536480916,1.6561148928803573,-0.10720471209814875
D-24,0.09647282113420927,0.4316085228765972,1.4025460222205832
D-24,1.602610771879153,1.2495949332371197,0.15163477940817363
D-24,-0.14282304795941597,-0.9425754319909965,-0.7633569134830759
D-24,0.259006159256651,-1.8491844262661106,0.7872676660296659
D-24,0.6046388845495557,0.2121639462900121,0.28926376021656436
D-24,-1.3796926479329006,-0.025166187405987618,-1.1433497317594268
D-24,-0.4855118512994366,0.31261712346775994,0.6052510586909339
D-24,0.12987066726514784,-0.8681750192726655,-0.028348422059595108
D-24,-1.5958579799665258,-0.6483486790087554,-0.21554187847022402
D-24,1.3698045451925922,-1.1353992851868588,-0.26819763059141155
D-24,0.7564145480524449,1.627385914591245,-0.5019135031386625
D-24,0.6074835600168066,-0.6809178073213656,-0.6181175191584042
D-24,1.3199964485196727,-0.19021542135113323,1.7923213309924462
D-24,-6.177200730683345,1.4056990119767847,-0.1434200235684966
D-68,-0.6428194309191418,-0.8553334027860247,1.2006419492392584
D-68,-1.760980219842372,0.5619306932835202,0.9604844122940904
D-68,-0.9113172654620733,-0.7564039912677225,1.90518491022359
D-68,-1.9745417840113808,-0.6696704597370643,0.6406441757628246
D-68,0.7401173216811205,-0.06323557326745641,0.536653206277333
D-68,1.3355561782979053,-0.9834197923409767,-1.2273638140282521
