feat1,feat2,feat3,feat4,feat5,feat6
-0.9141646651282324,-0.3606393819636081,-0.2283031333584279,0.022149773939332484,-0.07481035150442654,-0.3390001128277369
0.4684518328879775,0.8931966128092409,1.295062153094651,0.020662391854130758,0.08694335866998577,0.08342387867205815
-0.31659077447443723,-0.6200554077027478,0.07898710148845223,0.29506373772226907,-0.3322382341049313,0.11409054073344857
1.160501718532462,0.5542108232817333,1.494916263685229,0.2680626617667328,0.40768498538013476,-0.15849926673312728
-0.4477364345915115,-0.4557477935402044,-0.6331726706402103,0.21182824022156405,0.7289268077410936,0.40956782030405026
0.87730085597402,1.0978077387289165,0.6300409145389186,0.31660592024131323,-0.4413635232837459,-0.06625034761112478
-0.8552128575205101,-0.2590057121916912,-0.6009916535006722,0.4966299242709358,-0.2530456488831233,-0.1410221159423868
0.6340793529830564,0.7602079778391373,0.849899991153643,0.0015429421625548193,0.11801350334091369,-0.05416508726572173
0.07414704557240909,-0.2265172063638498,-0.39463160234097844,-0.0696188065794002,0.24326790772635118,0.2813986035273588
0.9253824327375346,1.1250667586741727,0.9158249869363617,-0.004664146093072379,0.32044831046279526,0.2884081079456439
-0.09353118323241727,-0.37021279534377494,-0.4311397709238089,0.36552968441306927,0.0991136453285047,-0.21123172384866112
1.1482698928446171,0.7455080194440937,1.064081622631864,0.2614061027193052,-0.3213058687594464,-0.042685707733544395
-0.2289680696929074,-0.5167978340833184,-0.22579065578130483,0.25741746766378915,0.1902229983117704,-0.2984412724205762
