feat1,feat2,feat3,feat4,feat5,feat6
1.5669897574361054,0.9344810118694444,1.0114654082552603,0.30979725498660365,0.43615207113656546,-0.1439893928136627
-0.40517689752849617,-0.508757729108991,-1.035497968880607,-0.2350755172451347,0.03929433875911074,-0.25693699567372835
1.1897938838271378,1.1513103461797998,0.916397684525396,0.25218201383501493,-0.2475875882492593,-0.14787548248477567
-0.1358923907217835,-0.18342145865160223,-0.8782205714915489,0.007276366166097372,-0.1286590202091803,0.2423177185065144
1.0305342765302374,0.9040666307563074,1.005955335173624,-0.037476478597069623,-0.06455889706805412,0.3430194321448658
-0.7403421222801883,-0.19842577448867296,-0.24907613897764916,-0.07792849658630283,-0.10147699327412306,0.36435240353334114
0.32575925542894935,0.9759193947845517,0.9449918686742111,0.09482036091898537,0.17516490668520032,0.3852314085536692
-0.2313812013264279,0.05149396910006632,-0.8097833311829831,0.06334206392308794,-0.41695942227045885,-0.035502487162146525
0.5638715300505861,0.8947924325836274,1.1052836338431071,0.1054987064922177,0.17059338480383116,0.11487651301717891
-0.7367832458831729,-0.9646190389018924,-0.33650911996478156,0.006168741128948239,-0.13902527133482886,-0.31954680422860793
0.9970612805434935,1.1146415294436736,0.8937531732968818,0.37285876885749436,0.03702875451109462,-0.4374639341456251
-0.804437194302036,-0.8829551596433565,-0.5884825689859091,0.1654956805737223,0.24339909567642534,0.2475551173660105
