feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.4720540050892325,0.1365165719486014,0.5979406196312979,-0.40265436650349823,0.05603541182828479,-0.19553630977354214,0.1257985720339682,0.005655870900789842,-2.6653739541672774,2.0271061852107395
0.7197579421481819,-3.046314631351151,-2.2528934135089504,0.47240627788037737,1.484116028535965,0.35561334878566,-0.31305803052315434,-0.0016691001024917223,-0.3223263391618216,0.15583013989583827
0.2327942670178929,-0.056689604545452334,-0.20313350085265103,0.4133234642142445,0.4440728381227622,-0.18782138109430463,-0.5838813323406635,0.3151651991936316,-2.1057401804252005,2.431755131295437
-5.257814234024599,3.1723175661972363,0.014273067836434106,-0.9539394193966448,-1.7669839170910815,2.9793746575711695,0.45969804074319365,0.5844129804724842,0.5835779719333444,-0.4618691573771056
-0.38664864835240736,-0.003220957584063218,-0.33368546331598475,0.09688542667758565,0.23630068569418497,-0.11210701772390747,-0.693862069622815,0.05300738744345141,1.7822663410989656,1.6498679376735257
1.8181363299351052,1.192507512477975,-1.7785875840065168,0.31965182591897723,-0.5041798310076715,-0.08152267310164589,0.9292976757239999,-1.3023037036301033,-0.22474688470572063,0.01135941639935148
0.24076449549685364,0.16715213821328898,-0.6236007666303095,-0.2448303333098094,0.43147794405844825,-0.35453308137158196,-0.1678072342465973,0.16696048430851282,3.8813671956992093,-1.2462683287162948
-2.116120232237348,1.4223698616985077,1.7388996637975789,3.4666878392204725,0.08531814256502405,-2.862524291273337,-2.9410715098670237,0.5225141052657575,0.12626342479500707,0.42297177592531604
0.15460172244883852,-0.046681121435039996,0.13619969221439865,0.22618731184625956,-0.08171070226884757,0.45744555708647244,0.058625323564830835,0.1268320657205529,2.94419276814598,1.863924081889037
-1.8496447693105347,-3.64479335425417,0.4395012306202264,0.7789365035121141,1.516594174074504,1.6744924333475373,-0.018539520757281717,2.215530394708968,-0.2696443096485668,-0.09561156752754625
0.27650084761956695,0.17862497969949306,0.15547744163166682,0.015456791254095634,0.0021934032757784144,-0.20505706110139074,0.21701516655233774,0.13072953388789507,1.5693733533256122,-1.6778728464796808
-1.8501691992372473,-0.8627757640431206,2.679517458469899,-0.3920126399191296,4.095464183736585,0.6170059495766975,0.6835693232004776,-1.3659557112005343,0.3233587664194398,0.06970425244469468
-0.210360128315412,0.512718777371707,-0.17911619466345974,-0.570762645085528,-0.37324946407030296,0.413126670904448,-0.052116110747269954,-0.18329015671263083,0.6235664570959999,1.955370279581699
-0.35976864578908574,-4.233854295776905,-0.413465161123276,0.26028050658288615,-3.0771252894277064,-3.0560269855065085,0.34378788154988543,-0.04865235157045115,0.008292892560358327,-0.19178952947557304
-0.02668420679121872,-0.4636094683694721,-0.29481898885789887,-0.3210745203113284,0.0662859402336993,0.022176937357469596,-0.23081810560141897,0.05654889169794281,-2.116169269779933,-1.0515623536655583
-5.332726057971119,0.8297324178791745,0.8113965544915921,-4.711805147186692,3.359787562690854,6.310778721377499,-1.1225448062444139,-3.764898309437013,0.34195702516103377,0.09122849971225827
-0.09070141926128295,-0.017190846427959792,-0.605402036109261,0.20333704580011233,0.2261923081214827,-0.02459041462225368,0.4445708823421552,-0.13209460179340954,1.301800197468804,-2.3510189613409076
-0.064653687221902,-0.17435425790283585,0.6184992614065418,-0.3695269288333586,-0.1314725956716678,2.26760586487809,-1.198974078201925,-1.6065771007386793,0.42494120716151096,0.3355293578238152
-0.354146748503376,-0.3215343045490357,-0.025967237419355887,-0.27667137045106815,0.26364183889928744,0.5748832545195591,-0.22421499897447023,0.09253991877579971,1.8152370298768643,1.71467186572601
0.4822489526806572,-1.2376624223272978,3.577778805268498,3.6524284668168607,-3.1419775547501723,0.03793783544760203,2.812843501497965,-0.20931381957936157,0.30635697840503234,0.674933505204647
0.7679595030507769,-0.29548641180032476,-0.21181147955488402,0.3313041906873466,-0.14920871799324864,-0.01750248814932454,0.00978525901544126,-0.7398845086485416,-0.032050705965165634,-1.5975334373092174
-0.493122822399772,1.4436320034688142,-1.2565068942792563,0.8132051867479773,-1.2513347532677295,-1.2549108980267853,0.7903718960517113,0.34005129456889044,0.20419875101663348,0.3464731777888542
0.13105842791459138,-0.060876461176060555,-0.029955041546563015,0.0782886509253158,0.020508897601535656,-0.5299081503363724,-0.054869858393853096,-0.20329253953344567,0.801846352993422,13.6618894983564
0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,4.628586535022696,-2.545248772688303,1.0659861968282884,-0.9263811299815384,0.11322780582192354,-0.18725200698614006
-0.20092109846311473,-0.3563519840391962,-0.06144946740617781,-0.08734845035224025,0.6871369569355169,0.12259474831429581,-0.3900793119491741,-0.15991859484447937,3.357116321362739,6.864362625086926
4.888736865035713,0.38961417737090387,-0.8682927318763665,0.5346290861224353,-6.88707481479758,0.003375506597160999,0.32782117284308526,2.4150708756577526,-0.30575149023879944,0.025839907176047602
-0.11048036142917383,-0.018508696867363533,0.966195297010649,-0.40994358326535585,0.5397912436943549,0.3675071725436915,0.10346088560611467,0.6483422315449373,1.2857300783459826,1.344655534437193
1.0964692338108837,-1.956121717098513,-1.3192471945987674,-0.6346000420584981,-2.5012459963140774,-0.0635245746153551,3.8687349807885947,-0.45730165508679,-0.015449087616836797,0.020932450599857082
-0.641317762862337,0.21178832700386627,-0.2171370857299174,-0.406572305644964,-0.21337199178852378,-0.06306211873623835,-0.20667338258919482,-0.7537591057420145,1.8166407226540022,2.581738030391445
1.6350876167378126,-2.8551848996334526,-0.5056718213881667,-0.016366173234779076,0.5987943895619102,1.6772960412597648,-1.8425141482147345,0.20577957567279725,0.10928774858311659,0.34793431408532716
0.08742579787009398,0.13653957971600514,0.05815865137572361,0.09176889195873246,0.5011206495361972,0.31587403806981956,0.056196368654979865,0.2774835279426013,-4.284139234599576,1.6510754679493185
-2.5204694934357996,-1.939009394521138,-3.2400624101202893,-0.7847619081277034,-1.1017189473390383,-1.405567019178642,0.04644166889638213,2.6829531173411687,-0.23048144775312734,0.3857497926506346
0.13000284053227376,-0.20643353846008616,0.10082935113383991,-0.2975944418009532,0.1846280090973695,-0.2682919645203014,0.12022298767817619,0.13618545810963553,-2.85456717550228,2.3844734958066676
-5.039422836418297,-9.806608294140556,1.7470886417336513,-7.818815325532436,0.0953441994413082,-1.316365862258224,0.6791427754381955,-0.3020454994898642,-0.08741167280090664,0.19418568036276748
0.1864754824791737,0.15091453781931405,-0.250514419603897,-0.060142316205000414,-0.009685458595173842,-0.033140496715201834,0.08226430969794529,0.35269397958122667,2.2102055649154653,-2.6810532155580784
1.8822070197221052,1.3289333195354096,1.1703726658978506,1.090980425185967,2.012270445700765,3.097454183396821,0.7543369654643813,3.1621407442998772,0.044268375550362116,0.007303228120109656
0.21231441044726546,0.30047160925666455,-0.20106170043407215,0.04193544370833069,0.6632941102334524,-0.1716641681029417,-0.359421996224851,0.5029168025197526,7.744205904562796,0.014582813891537361
-0.742484232538384,-1.6818210139804488,4.265579498394896,5.839394905773081,1.9506562460577792,-3.0489851147158635,6.886134248079423,-1.8400726895758897,-0.09396507312480776,0.09598380564186233
0.05234588311723513,-0.2496700049592073,0.0837985790500148,-0.044352481419763355,0.38078563289681044,0.3412085466064128,-0.10103931863808788,-0.032718671935331005,-0.2825196963939584,-1.7255834864642088
-2.549888589266069,0.6227112239002686,0.6295295842218108,-0.8043157596599924,2.019304466947737,-1.4244038578534246,0.5709662090400948,1.8501304310973514,-0.009314697746332678,0.12601758261601462
-0.046889485288150165,-0.410772217283652,-0.13027891630156144,-0.07556344784708614,-0.06795188009396183,-0.06405738675661005,-0.01638300241183449,0.12717223836664754,2.5344817643152195,-1.8831171708872998
-1.8231607133800571,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.6789160568698264,2.2266581299517423,-0.5574230531083212,-0.12435436785177499,-0.2790304844416196
0.10203186959835708,-0.29286895511560196,-0.027845611567150454,-0.5181066939451445,-0.023509841430302367,-0.24299102631858738,0.26700678864425526,-0.1602933610591895,-0.48749982695904837,-2.653465573382039
6.161001315270921,0.8141517621182666,0.48206672733538614,1.2396696810562384,0.39379729821625153,-6.480776868048845,-0.2788833941507565,0.8451579711843216,-0.017235738460340874,-0.4953145143719531
-0.05555110546852313,-0.06843648175828661,0.43460910116379425,0.3711165189537313,0.5064248479963966,-0.036301227713854925,0.06747472531116712,-0.34616563685609647,5.483314382307634,-4.335536023533274
-0.5888668267386961,-0.8372624310497003,-1.6136794071936233,-1.431167313923681,-1.4554467358876289,0.8333339117803071,-2.932993744402838,0.22054142701386686,0.45650857367491166,-0.19235336417947888
-0.3221409986583669,-0.34061664092644267,0.20544897272204465,0.47211031612575144,-0.244820451837748,0.17608830334023823,-0.8017271091930741,-0.2245796911133229,-0.06585044621019287,-1.9286901828616207
-2.8294055266383435,-2.0175187468143636,0.8827828006573017,-0.1873290184063747,-6.762221797889022,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-0.8300655892895389,-0.15097655760330592
0.19012799154482224,0.05330971134030539,0.12579430853338885,0.9717269940854238,-0.5158090144958837,0.42685502419636606,-0.07114202828991371,0.07111267158676866,-0.09779867519207809,-0.9116173262834173
-2.5531795615926876,0.32950873557300914,-6.797811572070328,3.363026766103053,-1.864790529895505,-1.1300693390403578,-0.4500128579958137,1.2571492168625729,-0.16324889705284387,0.10930940122657859
-0.1894194793658659,0.19631630533435457,-0.051304672827899384,-0.016914222701876445,0.024177691676568545,0.06646785174096483,-0.030627508185312468,0.05657905802553594,7.171485610814618,4.478206308270985
-2.179899917140959,0.9553005582377528,0.8760467925297942,3.610129654574526,-0.6039806259692295,-0.22954865536034708,-1.6394841625254342,-0.9621102680213917,0.3922653768643417,-0.1836197075829839
0.023899653103606464,-0.8389575616012998,-0.05242086840907235,-0.457317176521233,0.33825885173718045,0.21804818750845176,0.13089246122851766,0.42661373068030917,-4.416030378688017,8.131810117384326
4.1337561871829855,-1.1062935124116342,-0.8245141615276735,-0.6085897232397004,-1.9255249028610573,-1.0565576427602528,1.223083067095325,-0.25885440036983165,0.13412200922004663,-0.21700877460358478
0.2554737432474299,-0.17109311405598418,0.10987099593737998,0.04039412020576627,0.05337488490286793,0.25722180404199135,0.14808222723301512,0.05836901569825696,-7.413321836697961,-4.300674480469256
-0.12270893359572414,0.3075407394261406,-1.1302037246739238,7.943343347644009,4.994549540234881,1.9831980809106984,0.07203686128374476,-0.698953025687165,-0.2565456032972175,0.020881290994964538
-0.11174125165453191,0.5099849119981957,0.15036051919606228,-0.3607988047409689,0.13130942151512567,-0.418025559241648,0.2925039530193452,-0.12728083651087924,-0.28911853009787,4.093634983519259
-0.5835993263460049,1.0383788510193166,-5.206477773623184,-2.832155598110569,-1.546026021716251,1.890699069753228,4.113043251573881,-0.463161362085399,-0.11583700530305123,0.3248803144019579
0.150726136000979,-0.3264708705728319,0.019603733200953162,0.14852055421756763,-0.11384812685227771,0.056654579767049254,-0.3199695078630534,-0.06866840477527199,1.3610317250440518,0.3501139276528178
0.714609790636618,-4.357653755996487,2.463896651780255,-0.336254738681072,0.42548993324023027,1.197246923645228,-1.371673697230466,-1.508091124947542,-0.08190067361013786,-0.22245791522155603
-0.5080860308729409,0.10789053922980112,0.588758309367739,0.006173519209765132,0.07557332127053476,0.23239990444783495,-0.42584465997570964,0.5711725808741649,0.6647257088562942,5.361259757272962
1.5651452396994816,0.5530400858523584,0.4725274651638632,-0.24852861807444937,2.4240380476289185,0.14035986984804696,-1.9670697035871523,-1.1171864617070024,-0.07353376670094079,0.12265759446566678
-0.037600846145747546,0.1670326564627103,-0.34388283263174135,0.509312077009911,0.41467565010698365,0.23228941539586184,-0.051556472066144554,0.23082173730259825,-1.468434149514305,1.7772532962020253
1.649480894323921,1.0706105599791862,-2.9075796951390274,1.4403044077582174,-1.2931415437586478,0.5723903111756757,0.45060341286253885,-1.869816339532164,-0.372339974472633,-0.090743153417217
-0.09780539104215093,-0.12381719122691046,0.09935191160462474,-0.07241520398230432,-0.028194548524827535,0.14960262170704508,-0.38618733090956336,0.266640497022942,0.3170408689402107,-1.7949807781211373
-0.08923415422144892,-0.16726135313398538,-1.7312013034449254,1.494938227453236,0.18397824089727866,1.9722082445040134,0.9515497705740428,-1.0211624575603002,0.1827978811784351,-0.1033307878086852
-0.03479310064817132,-0.28190357712690556,0.2647189797665463,-0.11607843946720194,-0.9139546997985164,-0.11784374561985175,-0.32651732115672377,-0.5128717716496627,-5.4648435351295195,0.4831803046066832
-1.961378534365763,0.4559041951707027,-1.4846576248285523,-0.6946003691631446,-3.7331071884135674,-5.665260053294523,-0.3899237065594453,0.15805348992013185,-0.02397294290589895,-0.10320402250181071
0.21090734666050864,0.11150247395286436,0.21157979657496917,0.11291119885143515,-0.23866410512980685,-0.07153182244353348,-0.16871488389043166,0.287731403515411,-5.957309163320218,4.44859955024955
3.978235642801972,1.8296202017160872,-1.82521164836682,3.1734958537715907,10.16508127063468,-2.7516809276590224,-6.838821164552365,-1.8800100339077637,0.14826389531124842,-0.3917475417792852
-0.3204606444685019,-0.22781325908114264,-0.26000491936731424,0.279364934220255,0.30298997029932784,0.15184024926373269,0.3982533020399255,-0.39641839960454656,6.212206281831149,5.675705185024535
-3.3812462328443993,-0.5244481362626519,-1.5007891021359485,0.7214793237573432,-1.0501407396021456,1.5460833871122897,1.3705361439967134,0.6952029000839993,0.06138094879846845,-0.21369650820903074
-0.22903264868346587,0.40881205349431865,-0.27386232297862045,0.040525720042401125,0.2154709253629516,-0.26840137588575014,0.03950565786708886,0.20060026577830756,0.02836884292008212,6.510215219794674
-6.650208612419917,4.2195665317399085,-0.6887019733232299,3.0764906759257427,0.44130715169924584,-0.7331561971099966,0.22899639245934025,-1.8579014513982872,0.19710648784260973,0.09742098889140355
-0.052547835706206976,0.010152200139313413,-0.19963647243226315,0.2588119823008512,0.14684872477272243,0.4284011087512227,-0.19383432944587226,-0.0834213622926875,0.7420345253304063,2.0726982442493123
2.2305699707467883,0.7211353625455816,-2.318806484653584,1.3554428011054958,1.1701987091966037,0.13429649724779288,0.07959786237603639,0.5540577711159071,-0.34249873389585456,0.011936528887681748
0.3214987596041273,-0.5638418917877132,0.2894139696588192,0.07661031267513317,-0.27356178199990877,-0.24371093507010072,0.37994104303715626,-0.2142915559381126,-4.494824657072321,4.432329461775172
0.216624975404619,-1.0257526836402773,1.1008213984226052,2.4667680044501568,1.2364535236555885,0.3616610612470166,1.7611881248673737,-0.000729017080932361,-0.34947806808507975,0.13290863327374058
0.3790332314858675,0.7838537896411999,0.06626538317399576,-0.3054503950205794,-0.523335028581777,0.08716030222986978,0.37295829794968205,0.16054116433000395,-0.00662723504152263,-1.6245841016701048
