feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.03139713014315799,-0.42267128729513953,-0.28300819103748776,-0.4262449005256579,0.09595734340586683,0.16672379835872467,0.2693278036175058,-0.29543557868626336,1.0933197058333481,0.24344173491654417
-0.2614857930988821,-1.24142282750771,0.15325349931811524,0.8374274836270815,0.10172844454223381,1.8113085065604562,0.6945956590694305,-1.0980233089577194,-0.08662423938544161,0.2061780483512716
-0.3307486666107291,0.19639243477112614,-0.009346175746683968,-0.24088310334743226,0.21144311381347441,0.11956875736348313,-0.06147986629058424,-0.3248117805944531,-3.1688376602970973,-3.2251981453214222
-0.22830233957412815,-1.2097117365924428,1.0355390177754167,0.23273655767532012,0.5352102851436686,-0.5253600037300187,-5.949843498251517,-1.573138887255704,0.2470301019143995,0.24630799824125177
-0.24065199313280686,0.012858221102421808,0.043192238557321835,-0.04333163197707655,-0.006727677542044115,0.03891860559779274,0.14832442795284412,0.3604895930588472,-6.358428094741637,3.1257870287263985
6.399931905571167,-0.04254028842578179,0.18001913941464184,-0.3102597139204678,0.6672623472649369,0.9840726629401424,-1.8367308214965987,-0.3106821048562972,-0.42748858502005477,-0.04546176711074597
-0.19864091499726547,0.020723581270594312,-0.045161775142576015,0.2587240224772278,0.29056334962273656,-0.3464516461403438,0.15583212448782444,0.20648119703056358,-5.615080622075937,2.4176779114110936
-0.5375080431842196,0.18631993582022166,1.2973838105765882,-2.2479922338680116,1.1570066978156122,-2.029348130065603,1.3237455489254997,1.2514646634554891,-0.2089891992317113,0.29054320058268884
0.3774293714046832,0.5898031832171055,-0.11227171352856545,0.3473326766251207,-0.08012996758404675,-0.3534366287331675,-0.16067837502350785,0.03229653262267464,-6.4327862940640435,2.2522728545477193
0.6081375537713583,0.5813203944271675,-1.7245269450982408,7.3804334871063535,2.169872686836033,-1.6436617918509986,1.042293473702551,-3.425208458319792,-0.23263868976546417,-0.1528971704718977
0.11229084445297251,0.04078064547358017,-0.48039030081670775,0.10346643097489579,0.15049109930917098,-0.4721174224971474,-0.302252557363821,0.5257683925144921,-0.37716944620656395,1.9746141045438843
3.0975609370567736,0.3939368139952677,2.796380628289306,-5.808297182966589,-0.23052941168065752,-3.0805987271739275,-4.799984284030548,-1.500985346642413,-0.1420522649081356,0.008840641617745684
-0.2822921599831884,0.2821961469960973,0.1891120932753812,-0.22431383831231672,-0.05436602653749086,0.5243210466721343,0.041897118335228946,0.10324079651857918,-2.9931222196799863,-1.5390509020965588
1.5113259857834025,0.35175142789381636,-0.0709282188728815,0.007641085936465705,7.902789676049402,0.1235925403197522,-0.8300766992136013,-2.034703920780105,0.290285125869844,-0.5311093637231246
-0.36086569644087646,0.00518905162293408,-0.37056640094410137,0.19474248483292983,0.19830356786284334,-0.21653491754083065,0.03582729672728899,0.033477745527151326,3.3730040403312715,-4.816280521624877
1.8319651791201312,1.0626974013331458,-1.5783400581174212,1.2191288665415394,-3.7102616639453174,1.0995834452105484,1.4384562381626407,0.34581519415153167,-0.04037685103399498,0.06451593477766417
0.7430406454742161,0.14252486595244493,0.1058465321206304,-0.35321125111838536,-0.3971840196356999,0.11000323830086951,0.5384291061081445,-0.20242058632024454,9.995105149766063,-2.762078047681111
-0.48189956881570506,-2.04382751632623,-0.619073100430896,0.19963929230287222,-0.4555617371782372,0.6362026594027826,0.7568359119918517,-1.139453575753964,-0.3315776270700999,0.5334282099457541
0.36424746935175545,-0.3581031986240858,0.15026625693654894,0.076024320949466,-0.07487641447824733,0.06586862137062292,0.14958118990947983,0.1177467071212994,8.026062245601652,0.4740212516020603
2.4562887865761422,-0.142400292588927,0.05867399025667359,0.017829860006256772,-0.5979207477850397,-0.6086728021524077,0.41810653819691085,-0.28504756501661865,0.2353698448466476,0.042483673505455025
-0.2078317062224575,-0.7834748919192053,-0.08682131572338793,0.5383278005868687,-0.33182928914454896,-0.7719635464305202,0.5499143349570135,-0.17423974699540115,-0.06603563282534147,3.3074915863128673
2.6781458022529603,-1.7461146325894545,-1.4143477401400193,1.171169662628841,-0.7817391430916868,-0.6726458449635592,-3.756072315428594,-0.40494788934748205,-0.12809719308449652,-0.34377486524067047
-0.34751240303946673,0.004208733544021357,-0.00639055642720963,-0.4931860872410572,-0.9858322413472451,-0.20333864900443685,-0.6042748973273969,0.06624170834531741,0.42975495428210075,-2.348603432266675
-0.534584267655453,4.431541707289843,0.7751285262709626,-0.45225277070890396,5.761017107504119,-1.1969374119716447,-2.042771072689854,-0.2777859190551784,-0.4339216540818865,0.5074136701272035
-0.5198590241994347,0.7915462978977658,-0.4896432238680541,0.6146047685052475,-0.30577358282371175,0.2859644543725538,0.1684706746536606,0.2408585460622125,1.596522956080405,-3.5148242443661175
-2.2058118224508387,-1.3680479592177142,0.18930106084759718,-1.3233443321242262,-1.9810471770732212,-0.23747733654357459,-2.209079052487446,0.2587381947209566,-0.3343910821201846,-0.22350172792853057
0.6529595143488464,0.11087900989299174,-0.2697202130016203,-0.01273753924123244,-0.20893813136855774,-0.03444808003516077,0.2772634538400845,-0.12341071736485718,0.49281407537350713,0.5297855772501476
-1.1488825410540298,-2.5923771420685924,-0.5251833566044607,2.462954005692407,0.7824167049754506,-4.008000883455715,-0.9193625368422008,-2.6522469251283645,0.1787492781949083,-0.10529026491461692
0.2876979662134562,-0.08956209761215086,-0.2329660684380031,0.4931343009144524,-0.3204885159359865,0.042638238931402624,-0.19372335628503168,-0.2562370973176795,2.6488325140125344,-0.7340726844063156
1.085494597564919,-0.7205959118163332,-1.8788519511582686,1.8847395547871757,0.6010135264946271,0.22727741267959795,2.6956551105968485,0.534137450175931,-0.2840579173038919,-0.06223398838235442
0.2201242699798724,0.08171143046182454,-0.12377282767868605,-0.2529604553361437,-0.09975313790950019,-0.4143328894758202,0.031159086792121232,0.23264541193679528,11.767658925852642,-5.48496929144196
4.03408336328133,-0.7072114456978758,-1.1284562900510124,-5.0387882671277815,0.6281678647164952,-4.154557324792369,-2.708630012035237,-0.4404013307372619,-0.22283283049911065,-0.24470052093418146
0.5431439962387297,0.6141011080201473,-0.28835802331926325,-0.2871026337830056,-0.10785310832969226,0.031236268135437072,0.3850445543311649,0.1522172577584197,-2.702004064044125,-1.3734883077741806
-0.16690223729990006,-5.917688127973747,0.05431630590711461,-4.722656592497839,-1.650721133557372,-0.9469852794696143,1.6333331895694942,1.6058924362248377,0.02639517203687776,0.2707993018920861
-0.1881396128861272,-0.03436662763212285,0.3264096398632502,0.0702005880198628,0.4258401133527105,-0.11228220367452467,0.5393008989569853,-0.24803479637278636,3.23303426950522,-5.557871604005837
-0.4004454261431075,-0.26215878894583616,0.14607834635669784,-1.1909026081270546,-1.115929614872567,0.23212204880842066,-0.6663329518217799,1.3410338589611683,-0.0728141453765949,0.2726545094517724
-0.03745928455577541,0.29956345654904437,0.17667283454965468,-0.2163569508501846,-0.33741844982885594,-0.2422788636384719,-0.01447724705433584,-0.3665079216604688,0.303199509833171,-0.4316424122881241
-2.8857502436841536,-0.3439030610443093,3.089965593740053,-5.439472819659929,-3.8042540669035687,-0.1637378672731814,-3.060445529381468,-1.068672767066792,0.12710450241055948,-0.11614498479712425
0.15918843083426146,0.5082062417629354,0.2591666398017378,0.4313229063750254,-0.10920758447125822,-0.2177774839005405,-0.6775741822465543,0.025237422067692424,1.150657980066134,-0.9107144340929885
3.1347524716004402,1.3128254505190116,-4.731266521701841,-0.7082341265480232,1.2031772432515964,-0.23491669911777324,-2.8236600875796842,-0.49951502376283974,-0.0037607901551046635,0.34040723963105535
-0.2893218656612632,-0.14818293548858227,-0.439953866196835,-0.16920332591028436,0.498071609967235,-0.010330573469639066,-0.25223991299619425,0.6304724162091763,-4.012383437609769,-4.147186177519637
-0.1300588525263863,0.8319088999891613,0.300600001229167,-2.88510689077901,-5.831505974622913,-0.5673451517072902,2.638799640341487,-1.0421429002406402,0.15117536261160427,0.06061687544569089
-0.16066381639487456,0.006828396861107771,0.4502907628528112,-0.15931097985352144,-0.5828981916123872,0.14822248384816872,-0.25421031011039846,-0.43242139291686743,0.09267614892302943,4.7950627534926396
-2.8517285876661305,0.4965738871826296,0.6819136630424327,3.9345970817144003,-3.638809360096368,-5.570883716699362,-4.893437548626748,3.9305132840780095,0.14157653125316388,-0.20304382954133712
0.04229423749241221,-0.2966070802049763,-0.2881889653293774,-0.1009944147219415,0.4165051248382873,-0.46236278683772075,-0.708554150429886,0.1395150670230267,1.2289777900193424,4.1584211080605895
-1.3823189752667306,-0.6621146457769855,1.1618374321204779,0.12086216760273172,-0.19543918906152408,3.8796909935196653,-2.9439521247626494,4.181779957418308,-0.3576977194595048,-0.433561912574302
0.054625305095937424,-0.07838122313118767,0.4898166251530818,0.105215391643277,0.2064947967355423,0.28706187596063776,0.17873808097402336,0.5518328817835155,0.3759734404678828,-0.015766099984887573
-1.9897763476976789,0.6772119130015395,-2.482555110108615,0.07379216989812779,0.5595469343023752,0.4090547920583213,-2.437924413935851,1.9019383607929468,-0.030065877782267724,-1.0120800256415794
-0.10325280852145592,0.49032407333330713,0.1690481971506101,0.025778385243753418,-0.07414537972022632,0.46615465842047255,0.44534098277786943,0.2578584357453074,0.32087351264321307,-1.7272514915886097
2.682371348614797,-1.1019098449744804,-0.8945698475865421,-1.4510913607849394,1.2352297779931256,-2.7894043791037304,0.4040077867516252,-0.1255575207095274,0.6231488794273038,0.09503681898122003
0.06543981847326032,-0.23143489763030833,-0.1821944743400311,0.03631599482425817,-0.8399829467726005,-0.5168468089540695,0.5987732226440712,0.11753971994208329,-2.502592393865223,-8.086361828027961
-0.05631616494647724,3.199118125056126,2.639206104649941,1.8920564249956975,-0.8869380201285353,-1.6099614283122246,-1.471499230236672,-2.7330243524531337,-0.0614612481020602,-0.10601561124074736
-0.27057075856247376,0.06618331092718195,0.11653882932441727,-0.13780663854804615,0.2559615907136611,-0.3140067896838188,-0.8092647289349628,0.0781195861652574,3.4290758651940365,3.4536301082213865
1.9497650557666535,-1.6892453219947818,0.10538486060849363,-1.929885113744604,-2.934503171026874,-2.4145754254044,2.5744515813447815,0.01378276463087382,0.27315819470729313,0.11176918765827434
-0.24323104867172593,0.25183056562229517,0.17972367434565026,-0.047421799600640115,-0.21985631084320628,0.03625731884580516,-0.15877960210171016,0.19507269107720035,1.305142972321198,6.891632856592727
-0.1547756739367732,-0.37848228797033495,1.0270789379614798,-0.27634564506213244,6.726205803122925,1.9856715310202757,-0.4857360479880245,-0.7412456849806711,0.4159401181053486,0.011396860651389666
-0.361715308214205,-0.7184795752948849,-0.30152537720195394,-0.04857872944084681,-0.2788958849018803,0.3097041522770168,-0.08661831266577426,0.7081979528067518,-1.5337610440367337,0.3843778292064515
3.5998679313701984,2.0546364509747015,-6.85957365344473,1.6884202443752037,-1.010878142281039,-0.3097691784162778,0.6893291868373371,-3.7823008349038725,0.4070592648410695,-0.12444245203509743
-0.11979411093540106,-0.5566518360297686,0.16717399337381494,-0.46825253235658565,0.17643354929437904,0.23132708696469179,-0.2989529963991926,0.3814618254031849,-0.8900477890931611,-4.763893064193974
1.545287340313692,-0.923470574074319,0.50707054126648,1.1040754559427794,0.3891846739243447,0.9642295506464598,-0.9701876365600021,1.691349601502721,0.30158710392410515,0.14982599853542258
-0.31763098457180156,-0.5163391538576152,0.09005548550151345,0.40850000687930677,0.12734689167026414,0.16753068939008126,0.061459673407725304,0.2498118359684356,2.2360929677877404,-12.998071002890251
2.104778706847692,1.8605705115193465,-0.3623128306584068,-1.9742067277326925,0.5631141697519557,0.32666080413649845,-1.0229652018302737,0.4335856593024198,0.22659954613105443,0.5068640864766331
-0.4689282214145428,-0.41653857350589896,0.34679151333692654,0.4559116800120366,0.01042439827435771,-1.405187824149438,-0.23396569806228174,0.10556950627215021,-3.411408081106632,0.7021700567217195
2.399342716456041,-0.1911699718303246,-1.4672883917234987,2.247648076245373,0.07532582350999217,0.1770957906545856,-1.551215612881027,-2.1194457952749413,0.3001126034825061,-0.43950180990973153
-0.42233001273898707,-0.2513672024563584,0.21004099739812843,-0.3455537629986804,-0.2994445236456945,-0.3010367835225854,-0.5311947608725922,-0.33006020664134267,2.8734661072724514,-2.0587817785506375
0.5105472158936674,-1.8307727648836627,2.0978148771644483,-1.4409808153590788,-0.3954836389866858,-0.8984111603557536,-0.5614401067555266,-0.14259991290079502,0.23736035836004085,-0.012439212850126526
-0.18900816560147854,0.1759226015081152,0.09758009126551219,0.1681893588639764,0.1386613177697914,-0.19369779719872077,0.21859997091993397,-0.06497361402382842,2.347146508203122,-0.3160367858418591
0.7102142271225004,0.7783974795199923,1.8442354973617774,-3.706943618066956,-1.576397712709427,1.5233551825627762,0.3563624649933631,-0.7756436481886212,0.10533094222314485,-0.40707699392584945
-0.2315467260881511,-0.4093189819756699,0.0721308257073996,-0.1089182105682046,0.15458897184113185,0.13206164533018094,0.06629524517250736,0.7683460578134855,4.046312661506954,-6.192315245625853
-1.341530570826467,-6.457385105574348,0.45320291727956896,3.1684221188751036,-1.0462571993245264,0.9701670531946444,1.2941470390439511,1.1958591569425192,0.28572548553695815,-0.04154608765538518
-0.05443545718239892,0.2165714541522869,-0.12583349968275492,0.05922895150798637,0.1453825665494463,-0.1669144032550049,0.6377069452905937,0.15746337545329353,-0.8084776344092293,-2.4945618078033287
1.782295263849943,0.43125377240108054,-0.3529106545739391,1.0459778543567126,-0.7215147780859675,-4.636534695893831,-0.5219615886544159,0.1275436494695905,0.1719196980467781,-0.4783412204700415
0.056737919419502035,-0.09659412700879098,-0.5350860001217679,0.04005443683410374,0.7690426661127542,0.47819285669222544,0.06480892189963697,0.11244298458116293,-3.124627060898581,-1.6207540046437332
1.01074993290306,3.5372074648829077,0.5205667802110826,-3.6734747075968497,-3.534752914956372,-0.8878914702845856,0.23552028920666174,-7.45000011663254,-0.001312759413590866,0.29469125605115903
-0.08996797802079913,0.23287287977131677,0.3684882074305113,-0.4059200634335461,-0.3639311181513123,0.4002217020321364,0.049229653830594085,-0.3359734913952994,3.87114833627108,1.345244388112952
3.3065725509573602,-1.44883443913276,1.3960275501635722,0.9441600582111546,1.6043474337937726,1.1105803175087354,-0.2953989644707136,-3.4927401367538216,-0.14199764705309875,-0.41537747087934246
0.588952024168977,0.44282073316423703,-0.5669125768837084,-0.03232325415528689,0.5556581967254315,-0.08265275881210525,-0.10271136702133424,0.41732447697656794,2.9754534964281745,2.8194086943486285
1.4947455139552206,-0.04987369846857698,-1.1751416072140295,3.58323020006963,5.958413707656951,2.115004883565822,-1.090960707214937,-0.274040249496892,-0.2631924490194509,0.03019006756735532
-0.3647870485890747,-0.19470763115530942,-0.264054808902603,-0.25687846459800623,-0.7255778963927733,0.038255696542907176,0.06832904515203257,0.6608409645296212,1.196250303207732,-1.2214573072368573
